imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.15099775791168213, 0.46048301458358765, 0.2310323935570575, 0.39220594309900364, 0.29384523881952423, 1.3347364234133166, 0.08034011945136606, 0.04895091993946868, 1731620152275420914, 
0.2699253559112549, 0.3824065327644348, 0.2482484329676503, 0.3401170321876351, 0.26135996074939255, 1.3013356415130455, 0.09709935954805873, 0.06938300599451029, 1731620152373877858, 
0.4563671946525574, 0.5534783005714417, 0.35304749948338865, 0.35734758506313347, 0.3195907848730594, 1.118141079083588, 0.11349632234651016, 0.09434392587728016, 1731620152474435098, 
0.8081643581390381, 0.3603951930999756, 0.5771976156473669, 0.3487070283319967, 0.280879410007652, 1.24148305610047, 0.12409715284379275, 0.11799674858144496, 1731620152584728699, 
-0.5390893816947937, 0.16328811645507812, 0.015367593116385247, 0.2562233523699635, 0.20075116011912247, 1.2763231466155651, 0.1308724485272122, 0.13884346382024643, 1731620152674903998, 
0.6935862302780151, 0.38070565462112427, 0.3550836030027444, 0.28445975592513517, 0.2474242173318271, 1.1496843720177914, 0.13583794122988274, 0.16118818361131276, 1731620152773842138, 
-0.1902376413345337, -0.22836720943450928, 0.07499280281982745, 0.07980358941184029, 0.07774132446138135, 1.0265272680231141, 0.13711506628610362, 0.17733868801078428, 1731620152884216546, 
0.024154484272003174, 0.8632745146751404, 0.05995521755846101, 0.35774765598197583, 0.3507904732750185, 1.019832872432379, 0.13758794777306538, 0.19955519670666083, 1731620152983814719, 
0.24278956651687622, -0.23844343423843384, 0.14213893961954982, 0.11902713904458499, 0.12286391646637546, 0.9687721380520986, 0.1343335817065109, 0.2210170819508061, 1731620153073889748, 
0.6341596841812134, 0.347136914730072, 0.39072765357745215, 0.22086547610817928, 0.22266246900412243, 0.9919295204801224, 0.13088956714521835, 0.23700236005675376, 1731620153173847916, 
0.22624260187149048, 0.621399998664856, 0.3120307904281554, 0.3562051432187447, 0.3490895488936166, 1.0203832923319527, 0.12252163084062545, 0.26344999798221874, 1731620153273868561, 
0.3219361901283264, 0.21816283464431763, 0.31299058497713506, 0.2778346251954931, 0.27491936437423314, 1.0106040577676136, 0.11060235327640576, 0.2892949976121126, 1731620153364688657, 
0.11135905981063843, 0.022738635540008545, 0.20800484836284727, 0.18772483974684503, 0.18887661912757675, 0.9939019483403938, 0.0999420505705375, 0.3071596021485025, 1731620153473896738, 
-0.0025618672370910645, 0.32694947719573975, 0.10451363927338686, 0.2465530483054721, 0.24952628671511248, 0.9880844681785571, 0.08747800647552197, 0.325000569318891, 1731620153573854429, 
0.3766428232192993, 0.26173412799835205, 0.23999717360422904, 0.2493471125684328, 0.2549910741166554, 0.9778660426927708, 0.07146867445606865, 0.3431618348650249, 1731620153689689966, 
0.22715431451797485, 0.2025918960571289, 0.2323442917601182, 0.24253112753937556, 0.24551656677488604, 0.9878401719495865, 0.054316389150034734, 0.3590706679587757, 1731620153778878042, 
0.14886343479156494, 0.4189488887786865, 0.19219102107406552, 0.3104332030742923, 0.3071460257314341, 1.0107023274516742, 0.03303479089641474, 0.37559361839605515, 1731620153878900635, 
0.32342469692230225, 0.43317651748657227, 0.25802275760527066, 0.3440575972995551, 0.3366116817971446, 1.0221201934010646, 0.006642838147996289, 0.3919155639457818, 1731620153968858264, 
0.21122616529464722, 0.09299713373184204, 0.2304254855849875, 0.24992386970741998, 0.2501296274963861, 0.9991773953728488, -0.017824609258727885, 0.40334107699438615, 1731620154070532915, 
-0.20074337720870972, 0.136715829372406, 0.01383135058802526, 0.22806354958870229, 0.23085224317365213, 0.9879200065521905, -0.03973506807609861, 0.411328209653532, 1731620154178855541, 
-0.12546825408935547, 0.3563220500946045, -0.053554763188625884, 0.2880228235510973, 0.28646635783919217, 1.0054333281005334, -0.06537059065463277, 0.41816495771139167, 1731620154278885438, 
0.9007183313369751, 0.6003484129905701, 0.4267383241787293, 0.4088654992608945, 0.3999500537046644, 1.0222913973223604, -0.09903750714280389, 0.4234751394226295, 1731620154368951749, 
-0.02472740411758423, 0.6341651678085327, 0.2021065508504831, 0.46253723458046364, 0.45523994424507586, 1.0160295475553862, -0.14065455643855065, 0.42573278824368394, 1731620154475577332, 
0.2387406826019287, 0.15670102834701538, 0.21512623060974956, 0.32339094110941524, 0.33914003106601154, 0.9535616898214802, -0.1783317004852444, 0.423226609090422, 1731620154583797657, 
0.520824134349823, -0.1674770712852478, 0.36177260835366376, 0.1872776040250238, 0.21063526581822936, 0.889108494237796, -0.20284340291168004, 0.41890550633508156, 1731620154673915958, 
0.07761025428771973, 0.3384823203086853, 0.22236545584097872, 0.2745231584865753, 0.30749396689356356, 0.8927757551145685, -0.22761823682304813, 0.4131294598318989, 1731620154773901573, 
0.029973506927490234, 0.4865001440048218, 0.12854432367637364, 0.3469606725747628, 0.3863112346696861, 0.8981376709673747, -0.26062356057344965, 0.4021479087232625, 1731620154868974920, 
0.14841026067733765, 1.1742392778396606, 0.1464490829937858, 0.6049193718394413, 0.6120903961413233, 0.9882843704997026, -0.3081868637514813, 0.38193457757444543, 1731620154983960489, 
0.007311701774597168, 0.5489308834075928, 0.07319373539349876, 0.4899278223928115, 0.5240495181498933, 0.9348884130691596, -0.3562207643307077, 0.354395068007318, 1731620155073916648, 
-0.06473231315612793, -0.15145647525787354, -0.004601634648680797, 0.2390815532614964, 0.2966620690420462, 0.8059053657702737, -0.3881300345192888, 0.33114452732711763, 1731620155173917517, 
-0.05131500959396362, 0.4497149586677551, -0.025173573234386185, 0.30586480900110646, 0.36803880035802283, 0.8310667481351575, -0.41453097866852523, 0.30950956962121523, 1731620155269896132, 
-0.1667291522026062, 0.3659813404083252, -0.09528933473588677, 0.3090765832770064, 0.37897177928112546, 0.8155662246494875, -0.4419707067682415, 0.2827667356215441, 1731620155384311842, 
0.15696102380752563, 0.31853628158569336, 0.030645130331175163, 0.298100522535299, 0.3745674748927872, 0.795852663450356, -0.46685622746639804, 0.2540116509331719, 1731620155473927283, 
-0.3994242548942566, 0.10655218362808228, -0.18618570319663144, 0.2350348043230777, 0.31423528879723694, 0.7479580196823022, -0.48735985038976815, 0.22609588165319452, 1731620155573911470, 
-0.01665031909942627, -0.1823912262916565, -0.1047475510865138, 0.14831819126964252, 0.21254631071939803, 0.697815881948904, -0.5008047773297073, 0.20406703152701772, 1731620155669985019, 
0.08554601669311523, -0.8165625333786011, -0.016839679410011618, 0.0072187325954203, 0.011431695956737736, 0.6314664615590695, -0.5038262012666177, 0.19692644101018802, 1731620155764352895, 
0.2472206950187683, -0.4731953740119934, 0.11556662834174757, 0.019471907122831852, 0.029215910411206913, 0.6664829830311444, -0.5044233011434338, 0.19542140909227898, 1731620155873927988, 
0.3232845067977905, -0.7700859904289246, 0.21624862360487154, -0.02653169349018178, -0.04051289559245274, 0.654895018047647, -0.5027904375521589, 0.19879448926393414, 1731620155973929984, 
0.043208420276641846, 0.03818255662918091, 0.13566103441255883, 0.09487396572000786, 0.14115698232943172, 0.6721167040720047, -0.5058747125828865, 0.19071899551024654, 1731620156070905221, 
-0.29256463050842285, 0.5448154807090759, -0.0711609170090762, 0.23722236051122766, 0.3435043344586282, 0.69059495533032, -0.5132408270731829, 0.16193387402315845, 1731620156163839278, 
-0.20151269435882568, 0.08986222743988037, -0.13709196725334527, 0.20389663848828707, 0.3105367228941421, 0.6565942880700547, -0.5182606759876931, 0.1295409057926926, 1731620156273937191, 
-0.2217698097229004, -0.4484858512878418, -0.18416188915706488, 0.0929606348427655, 0.1632749148634763, 0.5693503801272554, -0.5198838614586989, 0.10802818190211098, 1731620156373899331, 
-0.2207358479499817, 0.403918981552124, -0.1965819211391369, 0.18556275660667643, 0.3075050041279569, 0.6034462988103482, -0.5212901223218844, 0.0793073063970043, 1731620156470918266, 
0.6214872598648071, -0.973007082939148, 0.20295250482529706, 0.02443502269389816, 0.052100319145782975, 0.4689994820478166, -0.5202257979853959, 0.06848054893825523, 1731620156563918703, 
0.05792504549026489, 0.26600444316864014, 0.13667336448106354, 0.12583316241673195, 0.2429240869478933, 0.5179937650387172, -0.5192929922529023, 0.04957851262787448, 1731620156673940671, 
0.030205130577087402, 0.07839608192443848, 0.08476560264680146, 0.15594021473007524, 0.29044970818825117, 0.5368923098693721, -0.5158947633324595, 0.022501649580015257, 1731620156773915034, 
-0.6506401300430298, 0.07586067914962769, -0.2820379090614247, 0.16196764799021315, 0.29653074627750514, 0.5462086141942173, -0.5104817664313734, -0.007763995775081971, 1731620156870933705, 
0.5939944386482239, 0.03700834512710571, 0.15543631403579822, 0.15622080890537618, 0.2862173898127054, 0.5458117307533402, -0.5035689864961209, -0.035737585548879014, 1731620156963877052, 
-0.1445133090019226, 0.07807648181915283, 0.006137313101358954, 0.16395858606129468, 0.3102047310739603, 0.5285495984979126, -0.4950476276434253, -0.06475023313137933, 1731620157073943855, 
0.11366009712219238, 0.653953492641449, 0.06436918408522171, 0.26783812810165786, 0.44126078056249596, 0.6069837608505155, -0.4814254393607397, -0.10358167069037279, 1731620157173958754, 
-0.6523430943489075, -0.03724634647369385, -0.2968750047065717, 0.17995135543061927, 0.33931244357234475, 0.5303411614854374, -0.4667281291917123, -0.13798195109793, 1731620157284049721, 
1.3365294933319092, -0.09767395257949829, 0.5168210395319464, 0.1405256758038238, 0.28740376276768587, 0.48894862910132975, -0.4539331526783799, -0.1629599332776192, 1731620157364020395, 
0.33603745698928833, -0.16482239961624146, 0.4246140465677066, 0.12891169439758277, 0.2810433929299003, 0.45868964594281264, -0.44187905921461473, -0.18442712933167985, 1731620157473935258, 
0.44994235038757324, 0.027694106101989746, 0.43717408366607813, 0.14390913091081511, 0.32179766847429414, 0.44720377121784793, -0.42717692634051585, -0.20821704327315302, 1731620157574925520, 
-0.9043104648590088, 0.008966386318206787, -0.23347637265725918, 0.14441997198154824, 0.31643163455959145, 0.45640181387853807, -0.4095004496468031, -0.23438105695947242, 1731620157672019658, 
-0.05620914697647095, 0.20019018650054932, -0.14422924174922902, 0.15325609204074328, 0.31707759587093176, 0.4833393908509608, -0.3896189275370105, -0.26084360491786784, 1731620157781961933, 
-0.4986991286277771, 0.05515354871749878, -0.3207959854237325, 0.13815811085841068, 0.3095040914048915, 0.44638541038759005, -0.3683749832733292, -0.28671492368904705, 1731620157874952631, 
-0.024939537048339844, 0.5611700415611267, -0.16877474292445932, 0.20024123777469993, 0.40654305936768476, 0.4925461969173558, -0.34100668294389497, -0.3173668613297056, 1731620157975931240, 
-0.06569439172744751, 0.02715057134628296, -0.1186446388555076, 0.16285266899089443, 0.353352107745728, 0.46087929128211996, -0.31451480732104997, -0.3436864084034298, 1731620158073033103, 
1.977652907371521, 0.437234103679657, 0.9295840805679183, 0.21330288051326743, 0.4227485448434251, 0.504562069142708, -0.28754728456896816, -0.36792395379528636, 1731620158182935822, 
-0.7526296377182007, 0.240004301071167, 0.08778279166277358, 0.20026195680144446, 0.4322107000221831, 0.46334335728191384, -0.2567854719475942, -0.3934270591283069, 1731620158273958383, 
0.09690225124359131, 0.29705071449279785, 0.09223221701276692, 0.20759397807218521, 0.4377600935951769, 0.47421859851884957, -0.2224638445761741, -0.41908262494697845, 1731620158373965354, 
-0.3302934765815735, -0.0017501115798950195, -0.12114721620113196, 0.1572408381906533, 0.37092644107356276, 0.4239138027894566, -0.19031991030360387, -0.44061620066719337, 1731620158473998371, 
1.3680942058563232, 0.23893964290618896, 0.6225437346803122, 0.17358335761870475, 0.3880244510816814, 0.4473515963615511, -0.16013429569081727, -0.45890540947791003, 1731620158563930251, 
-0.7204673290252686, 0.07354509830474854, -0.04990484009467133, 0.15484958548649852, 0.3720547247275737, 0.41620109944815953, -0.12873433670477882, -0.47636140928468257, 1731620158674031576, 
-0.16128391027450562, 0.18862593173980713, -0.10484979578640119, 0.15325351213948293, 0.385127036106418, 0.39792976802889535, -0.09368702735495868, -0.49398818184478605, 1731620158773944076, 
0.0392722487449646, 0.3718818426132202, -0.031487421667901666, 0.1886513025025486, 0.4166907537280341, 0.45273695375942424, -0.055957916245268434, -0.5112350617644761, 1731620158873894977, 
0.18580865859985352, 0.031188786029815674, 0.07549281368670659, 0.15673647168566085, 0.3738744325025593, 0.41922222559197847, -0.020863323082462474, -0.5250224730888546, 1731620158965466751, 
0.3453449010848999, 0.24232393503189087, 0.21086822429831875, 0.1668238166508835, 0.4051780377271113, 0.41172966231511265, 0.015718027392726118, -0.5378656590043616, 1731620159073946243, 
0.33919036388397217, -0.27579939365386963, 0.2717041964350877, 0.11111058456532145, 0.3361991543592598, 0.33049037490019845, 0.04710680923554283, -0.5469861993067127, 1731620159173979235, 
-0.37827545404434204, 0.22139215469360352, -0.05198378775368956, 0.1426312932472876, 0.3750661837992035, 0.3802829991296872, 0.08200171337160678, -0.5566036885243032, 1731620159274037819, 
-0.20037180185317993, 0.03581482172012329, -0.12656855986337281, 0.13098268533971463, 0.35282267925382665, 0.3712422501204449, 0.11754403515007737, -0.5646890624978079, 1731620159365061851, 
-0.004956722259521484, 0.5470960140228271, -0.06289882569370658, 0.18570910558862203, 0.4277659893937462, 0.4341371455262708, 0.1592283802482463, -0.5729503995768904, 1731620159524952290, 
-0.358948290348053, 0.052496135234832764, -0.21186366836833354, 0.150725142705786, 0.38335877436638444, 0.3931699305824018, 0.19926798351705713, -0.5786405167479968, 1731620159573951772, 
0.15151435136795044, 0.468247652053833, -0.02818199317731271, 0.19013839853256598, 0.43328119846009777, 0.43883371632170287, 0.24233651768376002, -0.5834384618943241, 1731620159673960276, 
-0.10035175085067749, 0.5533319711685181, -0.06254910823964255, 0.23139464377717356, 0.4768521093393639, 0.48525452492545373, 0.2895977750912402, -0.5866626586357506, 1731620159784388942, 
0.06880289316177368, 0.003302276134490967, 0.0004473038093729259, 0.15792602385053384, 0.3999692730989419, 0.3948453905644574, 0.33134846865525697, -0.5867545394974368, 1731620159873958101, 
0.015315771102905273, -0.3428187370300293, 0.004928530109883611, 0.0943652372370111, 0.31807667735992945, 0.2966744937738054, 0.36500816916918666, -0.5853655888521762, 1731620159973955541, 
-0.5695939660072327, -0.19928276538848877, -0.2821867834604209, 0.08538357811924702, 0.3011713101840149, 0.28350501934290445, 0.3970112981547686, -0.5835409721866791, 1731620160074642439, 
-0.1629716157913208, 0.6200605630874634, -0.21866792120183104, 0.14986617377428477, 0.39096425194332685, 0.3833244932992211, 0.436652498195311, -0.5805651199292353, 1731620160166247828, 
0.09328043460845947, 0.1173863410949707, -0.0626559241622141, 0.1360900160693418, 0.38283561898960494, 0.3554789818891878, 0.47597623368603253, -0.5756126595805985, 1731620160274223812, 
0.12760663032531738, 0.27265840768814087, 0.033265243516169066, 0.15205937753717313, 0.40682551747527224, 0.3737705011250078, 0.5158411176955632, -0.5693224499198007, 1731620160374619127, 
0.20694148540496826, -0.5385518074035645, 0.11581862502935168, 0.06907162056806262, 0.2936282753510925, 0.23523490878211037, 0.5456944955294424, -0.5626860326144502, 1731620160475005685, 
0.1084485650062561, -0.2975306510925293, 0.11224308474293077, 0.07280209464011121, 0.30813319738113076, 0.2362682608004165, 0.5746187246958043, -0.5561882004370349, 1731620160564464104, 
-0.2896804213523865, -0.1397097110748291, -0.08791334470641135, 0.08233480716955108, 0.3274951712053277, 0.25140769821589254, 0.606356423658496, -0.5483646141230372, 1731620160673989970, 
-0.05588078498840332, -0.21521908044815063, -0.07184781969802675, 0.08033124165059427, 0.3214421390678084, 0.24990886970686926, 0.638085203576732, -0.5395885199071364, 1731620160774066207, 
-0.6793308258056641, 0.4585896134376526, -0.3723824993290936, 0.1348785833881896, 0.3850790027845219, 0.3502621083281017, 0.6766038930147803, -0.528347352329929, 1731620160874039628, 
0.31642091274261475, 0.4281088709831238, -0.026060325939361362, 0.16413048548202275, 0.43147906120701696, 0.3803903833082539, 0.7184200434952228, -0.5142541839983205, 1731620160964275133, 
-0.30302250385284424, 0.11294329166412354, -0.16520898895099587, 0.13606957220763113, 0.39922015750149026, 0.34083843125362023, 0.7571632791416414, -0.49926350713130174, 1731620161075403456, 
-0.16482079029083252, 0.22847241163253784, -0.1643312252857391, 0.1440391382053545, 0.40247390389568566, 0.35788441638364454, 0.7954985144273956, -0.48311619798393646, 1731620161174496735, 
0.08787095546722412, 0.3892601728439331, -0.036790297568900454, 0.16653219535793398, 0.43780320008015644, 0.38038140271118154, 0.8354870792351332, -0.4646185820975401, 1731620161274068710, 
0.18541014194488525, 0.10241442918777466, 0.07329862784752451, 0.14262393504284543, 0.41371463156712995, 0.34473988628971913, 0.8724124368910353, -0.4455076777256946, 1731620161384672629, 
0.2320723533630371, 0.1118248701095581, 0.1518655976346526, 0.13883966358519115, 0.4029405522731415, 0.34456612222806465, 0.9066219531332853, -0.4263360612041392, 1731620161475149660, 
-0.3733164072036743, 0.3426440954208374, -0.10962916807741233, 0.1547533551246219, 0.42989143187250156, 0.35998241335156245, 0.9433482853809795, -0.4043233360628467, 1731620161573961509, 
-0.38909971714019775, -0.07460731267929077, -0.2506167537175329, 0.11205433709567836, 0.3726464692284339, 0.3006987757798627, 0.9769180949390263, -0.3822176767627791, 1731620161674058642, 
0.3818833827972412, 0.3170192837715149, 0.06697138005272774, 0.14233345917355172, 0.41027411092051164, 0.3469228386217332, 1.0102758467268593, -0.3590051474952081, 1731620161784099430, 
-0.2528305649757385, 0.07870763540267944, -0.09365124575777029, 0.12323295062171237, 0.3838096018369918, 0.3210783420526586, 1.04158400659685, -0.3354503128282286, 1731620161876005997, 
0.0159645676612854, 0.9450761079788208, -0.03460753840160316, 0.22446122338844668, 0.5010603802966646, 0.44797240455441545, 1.079652342730643, -0.3053621024437276, 1731620161973988579, 
0.38914382457733154, 0.5509825348854065, 0.17737703631674917, 0.23887646648399713, 0.5168365898450443, 0.4621895414866351, 1.1175899742700577, -0.2721128170750057, 1731620162075063611, 
-0.26813840866088867, 0.12992936372756958, -0.04757238920719414, 0.17254777872752955, 0.4558098582275769, 0.37855209933037437, 1.151304633674816, -0.2395299297393535, 1731620162179965676, 
-0.17064744234085083, 0.5644405484199524, -0.10784636656571489, 0.20577064465380282, 0.4814356605277512, 0.4274104756349715, 1.1846743121559484, -0.20500192316453938, 1731620162281029107, 
0.0010364651679992676, -0.1298280954360962, -0.05651052028989543, 0.1227896326743345, 0.38728035639091635, 0.3170561859078441, 1.2121696364667258, -0.1736339995508952, 1731620162369975315, 
0.5908617973327637, -0.21764642000198364, 0.265148061449815, 0.08800663663454489, 0.3492659833040157, 0.2519759748774052, 1.2341546003301365, -0.1467672694540955, 1731620162475073004, 
0.05904883146286011, -0.20653235912322998, 0.16143252162140725, 0.07988477685998432, 0.3487715852831294, 0.22904611565513466, 1.2546915550967586, -0.12052165194535512, 1731620162584171465, 
0.507705569267273, -0.1511538028717041, 0.3338809322039713, 0.08215791432982518, 0.3578041986432513, 0.2296169654837973, 1.2744454596925305, -0.0939050398615013, 1731620162674018684, 
0.20285528898239136, -0.08289873600006104, 0.2679509126179473, 0.08809491205921784, 0.3735186587629092, 0.2358514360460264, 1.2943769884641565, -0.06580469419355657, 1731620162769977898, 
-0.24955886602401733, -0.35616111755371094, 0.007738682567176969, 0.06728351110716088, 0.33720734165709765, 0.19953157240443692, 1.3129696405400793, -0.038259982570852426, 1731620162871076871, 
-0.29417484998703003, -0.02478092908859253, -0.1424290547804645, 0.08148675878265783, 0.34936661135157854, 0.23324140354286793, 1.3322546204171426, -0.008455223843821316, 1731620162984010286, 
0.3112437129020691, -0.21624386310577393, 0.08416224894901214, 0.07709068188682972, 0.3454917610441128, 0.22313319904895415, 1.35032146297481, 0.021018646785793627, 1731620163074018119, 
-0.5452871322631836, -0.05640286207199097, -0.22987545639108747, 0.08531769272685555, 0.34983175081509704, 0.24388207339118873, 1.3685170693694604, 0.05209304932623007, 1731620163174000233, 
-0.5407261252403259, 0.006057083606719971, -0.38433131864344017, 0.08917524574881697, 0.3436575540478673, 0.25948868196971436, 1.3866763578774075, 0.0848841259293047, 1731620163270092895, 
-0.15244728326797485, -0.6035372018814087, -0.269805171505613, 0.04706327985536336, 0.2731979295955377, 0.1722680692530844, 1.4010754860841093, 0.11253701585414251, 1731620163379200586, 
-0.37460047006607056, 0.26324474811553955, -0.31896763711737985, 0.08901900963139282, 0.3374159207158637, 0.2638257538130671, 1.4169992863125789, 0.14454028353096274, 1731620163479029902, 
-0.0748528242111206, -0.20692789554595947, -0.1970119058376878, 0.07367051689122542, 0.3122901898999618, 0.2359040382114623, 1.4312762628979374, 0.17517157263774596, 1731620163569025338, 
0.04199361801147461, 0.47641271352767944, -0.07461690350481891, 0.12474985775392937, 0.3871292065769676, 0.3222434671281436, 1.4468696528912723, 0.2108973043676352, 1731620163670098984, 
0.19611310958862305, -0.26294952630996704, 0.058994826457297436, 0.08485776960473436, 0.3387148779785733, 0.2505286160181672, 1.4596473392537332, 0.2428376532579402, 1731620163779010186, 
0.7300841212272644, -0.22482705116271973, 0.3935953579851529, 0.07667742205102845, 0.34291363025641597, 0.22360564085391532, 1.4706288959167606, 0.2726745172466274, 1731620163929021891, 
-0.26513415575027466, -0.48744475841522217, 0.06294986972898825, 0.055859841499910225, 0.3194574818209838, 0.17485845434420821, 1.480715871706476, 0.30171821476686106, 1731620163968991892, 
-0.07106959819793701, 0.2664451003074646, -0.0025140477052962434, 0.09889579579872729, 0.3652625307272278, 0.2707526435898816, 1.4915399004644845, 0.3355268005328365, 1731620164076106168, 
0.318145215511322, 0.07490044832229614, 0.15792075368381492, 0.10653947379797721, 0.380478416510188, 0.2800145006257521, 1.5019771794038748, 0.370966662360422, 1731620164184327985, 
-0.002584099769592285, -0.783500075340271, 0.07428413050441225, 0.04176599054710695, 0.2910145949315701, 0.14351854262473643, 1.5096533206974883, 0.39928340725769196, 1731620164274033851, 
0.06286066770553589, 0.30097633600234985, 0.07085131106573635, 0.09168456648283425, 0.36399400817165584, 0.2518848234435682, 1.517876504326862, 0.4329561496427453, 1731620164374025345, 
-0.11626505851745605, -0.0594937801361084, -0.022868075439640978, 0.09310995661356605, 0.3588769733266938, 0.2594481215957145, 1.5256534039116323, 0.46787499157194035, 1731620164470053139, 
0.8242353200912476, 0.7965572476387024, 0.40341969045567205, 0.18353772397557333, 0.4693164818188347, 0.39107453304063267, 1.5337381848467229, 0.5103797419955636, 1731620164584197707, 
-0.04911017417907715, 0.1487952470779419, 0.17554803563501808, 0.15284441199280713, 0.4448985809201237, 0.3435488863028056, 1.540390518885882, 0.5523116748509875, 1731620164674057951, 
