imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.306818425655365, -0.23397445678710938, 0.29866407652084925, 0.06868973645908674, 0.3256928965980493, 0.2109033914358271, 1.2637948927742024, 0.20216980345308375, 1731620022816114268, 
-0.3478991985321045, -0.19084835052490234, -0.29364254009582347, 0.08377025118067973, 0.3459835889377822, 0.2421220365910015, 1.2660091049809865, 0.23459809867999382, 1731620022926081096, 
-0.35085105895996094, -0.3704071640968323, -0.3460635701002961, 0.05557539609124184, 0.29747284078427927, 0.1868251096292313, 1.267624314678043, 0.2690237724452917, 1731620023027062995, 
-0.2456710934638977, 0.02282893657684326, -0.2540114127152926, 0.10747660067456212, 0.3821610666559994, 0.28123377824697854, 1.2683341073536634, 0.2997411126556186, 1731620023116128155, 
-0.6838606595993042, 0.027670443058013916, -0.6477743423416703, 0.11100841285154207, 0.37203879553739666, 0.2983785943377072, 1.268475963021639, 0.33811458604936656, 1731620023231594926, 
-0.3009490966796875, 0.1556357741355896, -0.3299865422067005, 0.12828428372722805, 0.4056385006371499, 0.3162527312514164, 1.267544124958198, 0.3761190248135819, 1731620023323084529, 
-0.30712926387786865, 0.2231130599975586, -0.3090199758299404, 0.14259744767328184, 0.4111813923607104, 0.3467993696275723, 1.2653189941315306, 0.4169263605773727, 1731620023428073166, 
0.18865877389907837, 0.20466452836990356, 0.14691700919287487, 0.15185335512917497, 0.4170571157011498, 0.36410685590121517, 1.2617515115095652, 0.4581547249740756, 1731620023517061360, 
-0.27543795108795166, 0.11675786972045898, -0.2400170870567213, 0.12396410827713839, 0.39628347761541655, 0.31281674679720695, 1.2567401856859954, 0.4993355956513947, 1731620023617723234, 
-0.3450472354888916, 0.26986050605773926, -0.3361889228817311, 0.15189108404806867, 0.43298878582610634, 0.3507968081858591, 1.250465393012527, 0.5389421741928493, 1731620023723154902, 
0.5984349846839905, -0.039102375507354736, 0.5199670621968793, 0.10372458343449331, 0.35928374064612756, 0.2886982395806652, 1.2424103225771368, 0.5811310575789127, 1731620023827068104, 
0.40388625860214233, 0.666965126991272, 0.4136919236328475, 0.22130302267324795, 0.4989410785056033, 0.44354540487241645, 1.2343227930706815, 0.6167410521547576, 1731620023920783664, 
-0.229367196559906, 0.16510403156280518, -0.17548460465908794, 0.1461783470241161, 0.4192697468676166, 0.3486498802172616, 1.222050518505209, 0.6641504128128186, 1731620024017478725, 
-0.2876318097114563, 0.5730969905853271, -0.27813871271905466, 0.23474763468656884, 0.5137252217701117, 0.45695174139535766, 1.2095586243441063, 0.7049754458920703, 1731620024127095772, 
-0.3760513663291931, 0.20187324285507202, -0.3678773085304497, 0.15562099759911305, 0.42594162582351686, 0.36535757053148993, 1.1929223609355426, 0.7531528725562775, 1731620024227099740, 
-0.3613913655281067, -0.11421120166778564, -0.3619751787823445, 0.08339251150326209, 0.33541080083340835, 0.24862798483547177, 1.17732211213865, 0.7924955404549673, 1731620024317164874, 
-0.32109612226486206, 0.6771677732467651, -0.3243723952595705, 0.2513700669440376, 0.5135372450272868, 0.4894875091887075, 1.163243225407345, 0.8246045978562095, 1731620024417318485, 
-0.08702284097671509, 0.4991000294685364, -0.10691357147289698, 0.24607806640579008, 0.5219719406723181, 0.47143926182858203, 1.14123102612295, 0.8713877923774618, 1731620024527103858, 
-0.06524670124053955, 0.4452759027481079, -0.0687500097672099, 0.22923377669851205, 0.502568466073187, 0.4561244729292858, 1.1167543553597747, 0.9174340173895779, 1731620024622076900, 
0.0875203013420105, 0.6902955770492554, 0.07446157121530457, 0.2945505334119108, 0.57367111706757, 0.5134484282868594, 1.0908387313282544, 0.9611026809955829, 1731620024717084691, 
0.3118971586227417, -0.04482072591781616, 0.2918166218243787, 0.11031885710352243, 0.3692067436837384, 0.2987996806418609, 1.0600948874371205, 1.0078642070633557, 1731620024816198997, 
-0.07342427968978882, 0.23673361539840698, -0.042752186196778175, 0.1640584620459977, 0.4235900398087431, 0.3873048150992229, 1.0382508965194472, 1.0377254678927257, 1731620024927082184, 
-0.2941713333129883, 0.36604225635528564, -0.2730378293024995, 0.18026641457593554, 0.4655721047013433, 0.38719333215114643, 1.011961931128494, 1.0714580376347698, 1731620025023092384, 
-0.13286066055297852, 0.4107365012168884, -0.14459706685011228, 0.20270412691533687, 0.4772130382129476, 0.4247665312633052, 0.9817680008640065, 1.1072534538835583, 1731620025117211306, 
0.1358494758605957, -0.05586892366409302, 0.11223046846889048, 0.10149910184157224, 0.34884479754768133, 0.2909577627503503, 0.950141144853373, 1.1419079015897915, 1731620025227095243, 
-0.050898194313049316, -0.15212565660476685, -0.03722473970904569, 0.08055731288885709, 0.33650899319979116, 0.23939126298781807, 0.9256582818398785, 1.1665933517047256, 1731620025327087526, 
-0.1824137568473816, 0.5084589123725891, -0.17013331043525623, 0.2012733864033877, 0.46543955241665336, 0.432437220597899, 0.9005654264859232, 1.190483923409681, 1731620025423106237, 
-0.23495078086853027, 0.14832991361618042, -0.22954308696298042, 0.14355163917012123, 0.40359191007762263, 0.35568512545881315, 0.8663026905489879, 1.2214780178475462, 1731620025517288624, 
