imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.28212970495224, -0.06576275825500488, 0.09057007324409481, 0.03864709473533598, 0.09489421616580962, 0.4072650188480141, 0.049352989423793, 0.00596721098071628, 1731621971727322147, 
-0.37307459115982056, -0.4419540762901306, 0.06117772252380409, 0.03552931813758547, 0.07838146740617749, 0.45328722864386295, 0.04616377551799086, 0.006350124850415292, 1731621971825216129, 
0.5238280892372131, 0.4375689625740051, 0.09171387892282265, 0.05417356946365774, 0.11268196882545775, 0.4807652016408373, 0.06656082097650093, 0.012499265985271808, 1731621971919371429, 
0.1001133918762207, -0.7116950154304504, 0.08226909628833146, 0.048802131583011645, 0.0939212811692352, 0.5196067491357564, 0.057818981286085834, 0.01244950234519245, 1731621972015849225, 
-0.3501763939857483, 0.04547363519668579, 0.06082769559498674, 0.05518143017382629, 0.09679920503203568, 0.5700607784492032, 0.06620168801617135, 0.01591585111832142, 1731621972127246640, 
0.4188862442970276, -0.3535642623901367, 0.07534785399908632, 0.058159508060764024, 0.0976954395940431, 0.5953144619895876, 0.06557665285653863, 0.019196146203326544, 1731621972224221173, 
-0.4811753034591675, -0.6941439509391785, 0.032510757088948246, 0.03441693715413594, 0.05610255738135681, 0.6134646754191081, 0.04702130751187815, 0.013200295336377286, 1731621972319146339, 
0.12675446271896362, -0.6847444772720337, 0.027960768961234415, 0.021668824268631634, 0.034108551683543986, 0.6352900724039238, 0.03258308681781721, 0.008245539441355178, 1731621972431320375, 
0.2504447102546692, 0.5243242979049683, 0.05380783529799379, 0.05340530052550424, 0.08075354270537949, 0.6613369362672752, 0.058738836200983455, 0.02484445507791701, 1731621972527221435, 
0.0636521577835083, -0.17512357234954834, 0.052791755109937, 0.055856132160245035, 0.08186136562472086, 0.6823259266930352, 0.05962568924677388, 0.029115374925001596, 1731621972625230821, 
0.2967239022254944, 0.3818811774253845, 0.07579510724426121, 0.08425289829332008, 0.11986816727607502, 0.7028796736273824, 0.07841457335214332, 0.04865283345647739, 1731621972719360684, 
-0.20071053504943848, -0.17972320318222046, 0.05685381844109894, 0.07936976364270923, 0.11029492528588564, 0.7196139209214019, 0.07678250614602528, 0.052556690685088774, 1731621972831333028, 
0.028517425060272217, 0.01062864065170288, 0.05647024115957463, 0.08760068076700826, 0.11845884989611061, 0.7395030497411952, 0.08077990448668512, 0.06372711285971519, 1731621972911320885, 
0.4639730453491211, 0.5310600399971008, 0.09140856069783404, 0.12808850866031962, 0.16837230799807387, 0.7607456961496597, 0.09721354125455009, 0.0956161123547114, 1731621973023223980, 
0.048457205295562744, 0.34030038118362427, 0.09465408105323972, 0.14950956427043943, 0.19197951788572667, 0.7787787255483841, 0.10485515485502114, 0.1204324350910122, 1731621973119365715, 
0.3477526903152466, 0.20238834619522095, 0.11093793831231205, 0.16937796266305138, 0.21362716145125477, 0.7928671687270435, 0.10493683944050608, 0.14402403680420794, 1731621973215635407, 
-0.2824443578720093, 0.266254186630249, 0.09120771816689903, 0.17876727212192178, 0.22087891384293065, 0.8093451249449963, 0.10619761691374903, 0.16646182526903083, 1731621973327160678, 
0.5128509998321533, 0.2191016674041748, 0.11669005858773565, 0.2017129868023445, 0.24565631573781654, 0.8211186681543666, 0.09935792140187712, 0.19323951154456356, 1731621973423224889, 
0.10544699430465698, 0.006186783313751221, 0.11177709190529343, 0.2036003209005364, 0.24513097231177297, 0.8305777070128239, 0.0891904197153042, 0.20858363990355333, 1731621973519155617, 
0.5177465081214905, 0.1246301531791687, 0.13346502665615595, 0.22191017795475526, 0.2634241988858389, 0.8424061984181084, 0.07463271387238776, 0.23078746184430332, 1731621973616651283, 
-0.33334463834762573, 0.49688881635665894, 0.11322018885824697, 0.24067484537092648, 0.28084869210573254, 0.8569555498599879, 0.06671278949802084, 0.2636528988435797, 1731621973727303041, 
0.7436095476150513, -0.06712031364440918, 0.1418212038932933, 0.24938365536754822, 0.28964060839996275, 0.861010673693849, 0.044041223967256994, 0.2765794670107028, 1731621973823230092, 
0.30952996015548706, 0.23545706272125244, 0.15072003542922086, 0.2653909428592714, 0.30655385775737315, 0.8657237093695922, 0.02390364813778606, 0.29912665433644053, 1731621973919712950, 
0.6329073309898376, 0.7646017670631409, 0.1892557360619327, 0.31897039932257376, 0.3644639054735259, 0.8751769229607381, -0.007506735716831976, 0.3431675503765526, 1731621974031268257, 
0.7582703828811646, 0.49028003215789795, 0.22364793720355358, 0.3560489356848207, 0.40417638404964734, 0.880924640171666, -0.043745819174003345, 0.3723399772525648, 1731621974127244671, 
-0.226334810256958, -0.02562880516052246, 0.18653360028394925, 0.33583946749599963, 0.3836023789796078, 0.8754884899028552, -0.06197516509190957, 0.37681799354601075, 1731621974223297088, 
0.10680216550827026, 0.673656702041626, 0.18735053328960616, 0.3654406745766339, 0.4141234018529306, 0.8824439115044611, -0.09900388733251315, 0.40634440549753964, 1731621974319161924, 
-0.18685442209243774, 0.7815859317779541, 0.1728190524573359, 0.39101438433453134, 0.4404395418231995, 0.8877821975654758, -0.1382280356533016, 0.4361101712040959, 1731621974417788941, 
0.09042501449584961, 0.37915223836898804, 0.1644287094549245, 0.3942100775843443, 0.4457760576882909, 0.8843231276902624, -0.17351963876673737, 0.4467642162210642, 1731621974527451343, 
0.3654423952102661, 0.9019905924797058, 0.1839311789268973, 0.43580165659499254, 0.48877721735346114, 0.8916161415106238, -0.2298941654518117, 0.4701583786318433, 1731621974623248140, 
-0.17249268293380737, -0.015225708484649658, 0.14896362869152616, 0.40288148770577675, 0.45921870549405874, 0.8773194185814566, -0.25154768312827114, 0.461487054130936, 1731621974719174229, 
0.8760687708854675, 0.3697577118873596, 0.18577199925401383, 0.4202189036367421, 0.48226808890550293, 0.8713388119674679, -0.299423107230925, 0.4571636514478216, 1731621974815352536, 
0.11873084306716919, 0.1511765718460083, 0.17178370566868073, 0.40618143525416317, 0.4728120064269648, 0.8590759746641627, -0.3299313832202374, 0.44740581919784594, 1731621974927285413, 
0.04908764362335205, -0.7342355847358704, 0.13582022687402096, 0.3405250162338436, 0.41202269404349967, 0.8264715054697749, -0.3266355723848368, 0.416271042387845, 1731621975023243751, 
0.02856886386871338, 0.18951565027236938, 0.12446778015212694, 0.3348637286419776, 0.4093196546248419, 0.818098336736099, -0.3570703735426536, 0.4078624385339421, 1731621975119222056, 
0.4129197597503662, -0.407398521900177, 0.12295212723114124, 0.30614582919983163, 0.38366118378632524, 0.7979588296592842, -0.36926181582246304, 0.3843995375669453, 1731621975215495899, 
0.3185843229293823, 0.4088928699493408, 0.13520983129718128, 0.3214957953260291, 0.4045399117612285, 0.7947195962107826, -0.4106379980119774, 0.37348497983927664, 1731621975326931260, 
-0.2251453399658203, 0.40385961532592773, 0.11476054379893806, 0.322545247577525, 0.4086181415490825, 0.7893561611208626, -0.4457239824388473, 0.36307237693123967, 1731621975423243946, 
-0.3139546513557434, 0.11469137668609619, 0.08429081469216289, 0.3058061889764076, 0.39289677293729225, 0.7783372377691058, -0.46906825696115356, 0.3481578263326476, 1731621975519170000, 
-0.12918442487716675, 0.1280995011329651, 0.06726142926775502, 0.29440033286048306, 0.38314881819300134, 0.7683707188473865, -0.4944590518428046, 0.3303479528730326, 1731621975631071904, 
0.08227980136871338, 0.18591898679733276, 0.06508319598961083, 0.29032918377516087, 0.3829461033092164, 0.7581463325159613, -0.5234724509879365, 0.30829389432376514, 1731621975727900279, 
0.49185454845428467, 0.11298996210098267, 0.08488771654897406, 0.2910667676065478, 0.39024943942522133, 0.7458480095070613, -0.5519649938593613, 0.27965014845988445, 1731621975823274228, 
-0.18366700410842896, 0.17771661281585693, 0.0664505567435698, 0.2821059530442853, 0.3835776153680784, 0.7354598958377131, -0.577625900963758, 0.2567731469424421, 1731621975920267953, 
0.41732800006866455, 0.06588518619537354, 0.08128260469710687, 0.27982399829252175, 0.38716491583434, 0.7227514344617237, -0.6019389994486419, 0.2261446166214249, 1731621976031597824, 
-0.03441852331161499, -0.3537657856941223, 0.06134227576462807, 0.25174840483449856, 0.3576104535185586, 0.7039738418089443, -0.6094319797681363, 0.20297485910240132, 1731621976128752288, 
-0.01147836446762085, 0.846054196357727, 0.06880733350062375, 0.2772231986483697, 0.3927336438676286, 0.7058809525924092, -0.6545653142032393, 0.16854400245143947, 1731621976223248847, 
-0.378543496131897, -0.195942223072052, 0.03353424742071424, 0.24944370732051277, 0.3618618015858207, 0.6893341773775302, -0.6658680814720738, 0.14583118580337853, 1731621976320180426, 
-0.09359800815582275, 0.09139710664749146, 0.023320550994003833, 0.24092980495262478, 0.3542674848931469, 0.6800787970290113, -0.6851607961773108, 0.11749196824300817, 1731621976415661638, 
0.18054383993148804, 0.47380173206329346, 0.037279963055608885, 0.2532524102957573, 0.37483982701752033, 0.6756283405389578, -0.7149210833000645, 0.0780909208388935, 1731621976527436597, 
0.21678483486175537, -0.12309813499450684, 0.04009000988681173, 0.2405495155010078, 0.3646125700622134, 0.6597400508160295, -0.7272867360462941, 0.04642668858425612, 1731621976624265507, 
-0.187424898147583, 0.6766042113304138, 0.035401332127264255, 0.25381457924647266, 0.38465538706226887, 0.6598492775180725, -0.7573821264792583, 0.004632680045937863, 1731621976720182306, 
-0.34560924768447876, 0.2796003818511963, 0.013640959537284614, 0.2463565848672797, 0.37783506159963826, 0.6520215033096218, -0.7767071393713059, -0.03009279647696703, 1731621976815720663, 
-0.23684340715408325, 0.4744938015937805, 0.003530275505495964, 0.2487651391268771, 0.38372257553877126, 0.6482942495045927, -0.798320851542569, -0.07135989146533366, 1731621976927599571, 
-0.7953994274139404, -0.4751144051551819, -0.05575950991769142, 0.20364535199381537, 0.32541901869430956, 0.6257942538543351, -0.8037907797581355, -0.08670447498961456, 1731621977023261191, 
1.0077650547027588, 0.5742292404174805, 0.013798272683578777, 0.23298628087554948, 0.374581205176022, 0.6219913803899085, -0.8207871869671949, -0.14563858408199404, 1731621977071292805, 
0.19000232219696045, 0.05379217863082886, 0.02088079848944374, 0.22758227071564294, 0.3736428164728596, 0.6090904486375263, -0.8301130703095013, -0.1838254832959423, 1731621977167352667, 
0.4613860249519348, 0.6568739414215088, 0.05375376199546805, 0.24948309358262508, 0.40948775372426155, 0.6092565438492222, -0.8420555097153659, -0.23928853608694176, 1731621977280554669, 
0.4746891260147095, -0.06579607725143433, 0.0714784175444686, 0.243763160907313, 0.41045878897640975, 0.5938797449439505, -0.8447993671792019, -0.27712756496291824, 1731621977375278910, 
-0.21814846992492676, 0.48131972551345825, 0.057843551679481964, 0.2469802925915204, 0.41749648005815615, 0.5915745506575689, -0.8531906540528195, -0.3226530560679901, 1731621977471303213, 
0.6938824653625488, 0.15650707483291626, 0.09170275743166917, 0.2530197229053552, 0.4352530184857694, 0.5813164117404683, -0.8518270308405128, -0.36770520675047264, 1731621977615021822, 
-0.25788360834121704, 0.46635276079177856, 0.07353222312880847, 0.2546774343543867, 0.43953243047947077, 0.5794280846957479, -0.8552536658555114, -0.41330649256196517, 1731621977727165049, 
-0.037485599517822266, 0.30459439754486084, 0.06600832067948431, 0.2532466329620258, 0.4407330757725238, 0.574603193822318, -0.8539821543296924, -0.45542435192465797, 1731621977823677467, 
0.214655339717865, -0.33175748586654663, 0.06298792136806215, 0.23278145301828515, 0.4209262210674669, 0.5530219819234651, -0.8525794842997793, -0.48148648340208305, 1731621977921443726, 
-0.1691732406616211, 0.8246614336967468, 0.05765806514723694, 0.24825207119027046, 0.4421501522535649, 0.5614655336540572, -0.8456283852564132, -0.5367455762809709, 1731621978015480982, 
-0.39451467990875244, -0.1546301245689392, 0.023533781823002586, 0.2252667004239902, 0.41286594670772714, 0.5456170512979102, -0.8465814439199213, -0.563400648701679, 1731621978127411283, 
-0.28812849521636963, 0.6471322178840637, 0.011429282879041294, 0.23092206582653327, 0.42215330817313507, 0.5470099638111249, -0.8387554846949457, -0.6142404567500578, 1731621978224847788, 
0.13162165880203247, 0.40893781185150146, 0.0201466613105847, 0.23539525941808484, 0.4320353138237419, 0.5448518949405127, -0.8249322621011871, -0.6591943440037471, 1731621978319267403, 
-0.23554015159606934, -0.1059446930885315, -0.001101248772210798, 0.21661954477583992, 0.40909941744815365, 0.5295034300636537, -0.8209880790110278, -0.6866948202498107, 1731621978415402009, 
-0.29861241579055786, 0.3093686103820801, -0.017475382184982007, 0.21087346611392246, 0.4026041095883328, 0.5237737546433466, -0.8110533686850174, -0.7257630139267209, 1731621978527113493, 
-0.04401665925979614, -0.3783925175666809, -0.02812645666927646, 0.18916221303669636, 0.3756802543251218, 0.5035191785006388, -0.8075449138562818, -0.7445148977911222, 1731621978623166130, 
-0.3565816879272461, 0.25035518407821655, -0.045569715287000975, 0.183406167725282, 0.3674975265192006, 0.499067760979065, -0.7958143514176704, -0.7807245459802356, 1731621978719572207, 
0.024077177047729492, -0.18691909313201904, -0.04603502899841219, 0.17119505732921939, 0.353281811260637, 0.48458497401361716, -0.7865091107636146, -0.8042397212849636, 1731621978832338301, 
-0.2128816843032837, -0.17965948581695557, -0.05949480325903683, 0.15762421447105515, 0.3335670700057525, 0.47254129272513884, -0.7784729244438015, -0.8265269305863098, 1731621978927530742, 
0.151389479637146, 0.05609661340713501, -0.04656764076344125, 0.15654742880570052, 0.33654584653159325, 0.4651592952908561, -0.7604682190280946, -0.8564054938622121, 1731621979024634270, 
-0.5346924662590027, -0.11979025602340698, -0.07661173143531587, 0.14220569317479326, 0.3124730995142793, 0.4550973936503446, -0.7533089581435655, -0.8797188269344345, 1731621979118904172, 
-0.04738885164260864, 0.11190515756607056, -0.0725597898295802, 0.14027617379417842, 0.31277820779544996, 0.4484844861248004, -0.7348987179737885, -0.9093792117876398, 1731621979215275689, 
0.1000872254371643, 0.08958226442337036, -0.06057754170394779, 0.1398734780021002, 0.31684932096542295, 0.44145108967225555, -0.7140265783904227, -0.9373331153686295, 1731621979327043455, 
0.5728073120117188, 0.18622255325317383, -0.020502301172758017, 0.14854125421407138, 0.3401428090950219, 0.43670261502595825, -0.683398984511777, -0.9671804470882226, 1731621979424441782, 
-0.311894953250885, 0.10686647891998291, -0.03614757633507368, 0.14367945777272892, 0.33293243855588844, 0.4315574006424425, -0.6640670240491514, -0.9938717512963358, 1731621979519203527, 
0.1365889310836792, 0.559567391872406, -0.018868653835671233, 0.15374800484184092, 0.3553159568874698, 0.4327078530011913, -0.6282107345775166, -1.0306299052254722, 1731621979615518099, 
-0.04098230600357056, 0.08614873886108398, -0.019881209299045362, 0.1503526540132479, 0.3539225902021578, 0.4248179070100262, -0.6046828398541567, -1.0536999351616763, 1731621979727275359, 
-0.10116833448410034, -0.1683148741722107, -0.027167120640742764, 0.1415380515268829, 0.3426552696244504, 0.4130625269006029, -0.5867507023639121, -1.070077351208282, 1731621979824276164, 
0.15144860744476318, -0.39791685342788696, -0.021727883428924396, 0.1316733008204998, 0.3321861177393097, 0.39638411658079364, -0.5716282653606286, -1.0794638565580257, 1731621979919205110, 
0.1495158076286316, -0.16745954751968384, -0.01318607017867838, 0.1281217872787732, 0.33181587052149586, 0.386123144373449, -0.5490965294045914, -1.0946061772392721, 1731621980033043129, 
-0.32285982370376587, 0.16683733463287354, -0.02891493200935101, 0.1256804267999515, 0.32745071867944847, 0.38381478381479417, -0.5224855730896527, -1.117760565428349, 1731621980127350090, 
0.1454237699508667, -0.09581071138381958, -0.01915363307231406, 0.12384189923546243, 0.32930092646773906, 0.376075161900873, -0.4964544906884848, -1.1327400159942174, 1731621980224278025, 
-0.3499441146850586, -0.5569135546684265, -0.04388458797452019, 0.10868461177509575, 0.3019290785758515, 0.3599673548759951, -0.4873357093215528, -1.1389018624668177, 1731621980319207244, 
0.3418816924095154, 0.24464750289916992, -0.01661314169767022, 0.1166178489101917, 0.3235658256796616, 0.36041460393795216, -0.44807994789715583, -1.159958224626898, 1731621980415377966, 
0.9982466697692871, -0.2225966453552246, 0.04080775274108528, 0.12248483499690876, 0.3495318444952594, 0.3504253959286104, -0.41538961297271443, -1.1661167878701575, 1731621980527403968, 
-0.5522217750549316, -0.2517712712287903, 0.0037690555105365717, 0.11149412737170698, 0.3281094613162753, 0.3398077182060721, -0.39829950856886, -1.1779367565405594, 1731621980625283454, 
0.10121017694473267, 0.42431604862213135, 0.015172993757783729, 0.11971145229275659, 0.3479793752944691, 0.3440188148836513, -0.3548693334867082, -1.2003422088482107, 1731621980719209771, 
-0.2342497706413269, 1.1468570232391357, 0.013239797320905768, 0.13742727940476887, 0.3773058905671754, 0.3642330608678938, -0.2932283918982477, -1.2371228460453272, 1731621980832156887, 
-0.3283970355987549, 0.7731074094772339, 0.0011874171003318154, 0.14700884871811296, 0.39011008956546234, 0.37683939136735445, -0.24057701150531216, -1.2648575645996034, 1731621980926904521, 
0.01570051908493042, 0.010794281959533691, 0.0008730747091267603, 0.14265194909536683, 0.3876734578226262, 0.3679693469255637, -0.20795304690289323, -1.2716361291657876, 1731621981025285041, 
0.17157262563705444, 0.561442494392395, 0.01577903836822372, 0.15225683817065, 0.4073591275169888, 0.3737656232197723, -0.15664721908502088, -1.2880376096341175, 1731621981119212827, 
0.2739684581756592, 0.4859435558319092, 0.03437819980186606, 0.16140161706994993, 0.42729279535212467, 0.3777307242846012, -0.10585004479280469, -1.3002404053500964, 1731621981215200233, 
0.3526758551597595, 0.5976282358169556, 0.05691715048066619, 0.17356046145649306, 0.4521762627678648, 0.3838336413196337, -0.05083244132182567, -1.3116238934624977, 1731621981327365584, 
-0.1365545392036438, 0.2738342881202698, 0.04508101360778585, 0.172214808034407, 0.45016918688376395, 0.38255574360062494, -0.008926472429516183, -1.3175520727431058, 1731621981424297596, 
0.11619216203689575, -0.09762108325958252, 0.0440180442271018, 0.16491098813883787, 0.442126213195119, 0.3729952742387147, 0.022286049210341434, -1.3129507404355787, 1731621981520418176, 
0.14383119344711304, 0.1772465705871582, 0.048337073321694325, 0.16454155601043668, 0.44545791978895727, 0.36937620525052256, 0.06284269217305723, -1.3123487174071904, 1731621981616228222, 
0.055622100830078125, 0.30423152446746826, 0.048786584980532476, 0.16653303177784726, 0.45058529163907596, 0.3695926939205156, 0.10750531998705287, -1.3137067645908624, 1731621981712460556, 
0.10514301061630249, 0.5227277874946594, 0.05401092592518922, 0.17398422579361247, 0.4626291828501842, 0.376077066132585, 0.15844991545504541, -1.317000104460524, 1731621981825289771, 
-0.15054309368133545, 0.12078475952148438, 0.039405109554096505, 0.1681191230593344, 0.4539941811647091, 0.3703111846676748, 0.19639207370097095, -1.3121457815268007, 1731621981920224430, 
0.5247126817703247, 0.2663379907608032, 0.06705657195737418, 0.17424531453352887, 0.47141125686131147, 0.36962484878631485, 0.2421963553988945, -1.3038964513000249, 1731621982032271288, 
0.12975609302520752, 0.04483848810195923, 0.06655716768699768, 0.16994042921824107, 0.46826219784733436, 0.3629172502061464, 0.27845409112278807, -1.293172628367459, 1731621982127354145, 
-0.18015742301940918, -0.11753523349761963, 0.046398772894175135, 0.15870503565470356, 0.4507564138545994, 0.35208602867689215, 0.30893411554485134, -1.2815080636561602, 1731621982224292300, 
0.20808535814285278, 0.0025750398635864258, 0.052458850646178015, 0.1560867943878372, 0.45093460269585556, 0.34614064535010625, 0.34527678476795665, -1.2689162348007164, 1731621982319223906, 
-0.1911681890487671, 0.06307172775268555, 0.03526888948772394, 0.1505257726812012, 0.43995776739012504, 0.34213686821381895, 0.38126469846768607, -1.2598113249106462, 1731621982416457765, 
0.20593535900115967, -0.05439913272857666, 0.041508422577557005, 0.14671373269292032, 0.4383680373646444, 0.3346816377738793, 0.41530403538785265, -1.2444522844640995, 1731621982527870994, 
-0.5194918513298035, 0.2624843716621399, 0.008713607568185039, 0.14333969939270166, 0.42443116910275314, 0.3377218965697585, 0.4562764991704515, -1.2399434372531433, 1731621982624298919, 
0.08830785751342773, -0.06646543741226196, 0.010228097994472118, 0.13847441552216952, 0.4190062817175527, 0.33048291055338763, 0.48961438600707885, -1.2236495709180373, 1731621982720226225, 
0.055132389068603516, 0.3193601965904236, 0.01372497954549384, 0.14095456236651735, 0.42392359589643624, 0.33249992152112307, 0.5315228799739045, -1.211093027829155, 1731621982815963998, 
0.00036460161209106445, 0.40646690130233765, 0.015030031140668266, 0.1446191529220603, 0.43082642693759376, 0.3356784632503723, 0.5762277037259417, -1.1975487176548327, 1731621982927378145, 
-0.10227847099304199, 0.4398902654647827, 0.010050226316559531, 0.147394385118065, 0.43388848556689286, 0.3397056848039843, 0.6202241820689708, -1.1836268243422536, 1731621983024301857, 
0.47174185514450073, 0.2227574586868286, 0.0364668112965119, 0.15183435700948908, 0.44802968239789587, 0.33889352195787054, 0.6584724117534931, -1.1615815018493207, 1731621983119232503, 
-0.07097810506820679, 0.10387110710144043, 0.02789755319648342, 0.14841543452409287, 0.4416638615375169, 0.33603708034302415, 0.6933871830284282, -1.1423784207633123, 1731621983232204841, 
0.286379873752594, 0.21119344234466553, 0.042147627374269525, 0.15096318340722614, 0.45023880388295007, 0.3352958077031328, 0.7301511242625721, -1.1195715222804599, 1731621983328526261, 
-0.594836950302124, -0.012245357036590576, 0.0015913206566212368, 0.14001439044764585, 0.42458777992692764, 0.3297654738714868, 0.7628200472379801, -1.1017152907964647, 1731621983424302683, 
-0.4393046498298645, -0.03944122791290283, -0.026976809520054733, 0.13122944689853708, 0.40261837328227107, 0.32594003554461143, 0.7937272173154569, -1.0833546830030207, 1731621983519233910, 
-0.1905493140220642, -0.49982112646102905, -0.04311698468017282, 0.11664688063717905, 0.37609784059270324, 0.3101503599524845, 0.8158063129945363, -1.0595441431377974, 1731621983617505655, 
-0.030543804168701172, 0.5995538830757141, -0.03707017814552694, 0.12419683714089318, 0.3873043051098319, 0.320669911236007, 0.8569002753145756, -1.0391377753042783, 1731621983712596722, 
0.1116378903388977, -0.22628360986709595, -0.03139453684717018, 0.11832274959165123, 0.3799034864642258, 0.3114547610312423, 0.88312206170695, -1.0128377081030238, 1731621983824306904, 
-0.42385542392730713, 0.013850629329681396, -0.05468779031709704, 0.11232966559842583, 0.36327527892624983, 0.3092136242533321, 0.9142355947622086, -0.9917294995941585, 1731621983919240225, 
-0.04882436990737915, 0.0015501976013183594, -0.053979608465522876, 0.11026818846888149, 0.35916018107675324, 0.30701674149484004, 0.9438785905452597, -0.9669126044089148, 1731621984015351570, 
0.08249318599700928, 0.20824795961380005, -0.04380514973243989, 0.11226664716157286, 0.3645383797492606, 0.30796934808014703, 0.9752361919666226, -0.9399759344893275, 1731621984127708404, 
-0.051136314868927, -0.051289498805999756, -0.04448360656110571, 0.10915954060981578, 0.3593633638044332, 0.30375812229212323, 1.0029186811366635, -0.9132115373119752, 1731621984224310571, 
0.4410460591316223, -0.41430598497390747, -0.01959003174966714, 0.10557661538208488, 0.3606437047598283, 0.29274492799588425, 1.0227058819305717, -0.8836262832266673, 1731621984320243931, 
0.16860073804855347, -0.06356430053710938, -0.008994949031194957, 0.1050767425634879, 0.3636642609823925, 0.28893887532317997, 1.0477488038644516, -0.8552389921233581, 1731621984415789867, 
-0.025383949279785156, -0.5157347321510315, -0.014521190994230979, 0.09672958264366434, 0.349280844783114, 0.2769392713297192, 1.067531689942017, -0.8295482387743361, 1731621984528218168, 
0.030003130435943604, 0.186831533908844, -0.009635072866990117, 0.10017416612322096, 0.35579110870607855, 0.28155331505480513, 1.093995278736887, -0.8023272617200634, 1731621984624323789, 
-0.05859792232513428, -0.1565360426902771, -0.013271659229151163, 0.09723894717668756, 0.3511588831044208, 0.2769086924899819, 1.1176886972899345, -0.7744538158122559, 1731621984720240784, 
0.0056337714195251465, 0.6427440047264099, -0.005778866894694928, 0.10742295045561495, 0.36870321869536343, 0.29135343823611115, 1.1470177704476343, -0.7436933662568186, 1731621984815025990, 
0.03245353698730469, 0.0953264832496643, -0.002689415461906506, 0.10870078210130384, 0.3718295553329357, 0.29234034934090514, 1.1701801859558754, -0.7129327096414093, 1731621984928502831, 
-0.3507007360458374, 0.2316851019859314, -0.021074767023314532, 0.10837279489756542, 0.3660603990535738, 0.29605167665706666, 1.1959502401151025, -0.6827219174955104, 1731621985024315082, 
-0.15004372596740723, 0.5285775065422058, -0.023391497764636723, 0.1148918089174776, 0.37484754489076105, 0.3065027648799451, 1.2221005112148864, -0.6480820670464322, 1731621985120245528, 
0.08746123313903809, 0.11490410566329956, -0.016344287773922966, 0.11599558059308378, 0.37770602946939374, 0.30710545117862126, 1.2412892526765504, -0.614479486423171, 1731621985232618548, 
0.07363200187683105, 0.16249221563339233, -0.009927602558787045, 0.1176929714118518, 0.3823364919938265, 0.30782562971716587, 1.2606489912774752, -0.5789866383892007, 1731621985329441687, 
0.6302170157432556, 0.038920700550079346, 0.02744159313154934, 0.12243007867044405, 0.40177196664708087, 0.3047252890542944, 1.2746928262854902, -0.5404404278093803, 1731621985424321179, 
-0.10929721593856812, 0.1850600242614746, 0.019895248229645182, 0.12313589977806673, 0.40139160607311675, 0.3067724833180406, 1.2928513330617022, -0.5048748264334679, 1731621985520342512, 
