imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
-0.24929726123809814, -0.2225114107131958, -0.21947573913252502, 0.10277683546894077, 0.244697735902988, 0.42001547374221443, -0.3896433599111886, -0.7972212837602716, 1731619444517546497, 
0.24994111061096191, -0.08029001951217651, 0.18156662651407232, 0.13153821433544746, 0.2780635517854631, 0.47305090325874255, -0.36998811107389695, -0.8126556866682259, 1731619444626484775, 
-0.18356305360794067, -0.17062175273895264, -0.13037242831319504, 0.11246589251399074, 0.2551029945814652, 0.4408646503680129, -0.3478015542079642, -0.8285896366888514, 1731619444717467315, 
-0.1249188780784607, -0.1458856463432312, -0.1256693599568544, 0.11891202333491495, 0.26238765788001883, 0.4531921367631151, -0.32617923760742545, -0.8426371379390758, 1731619444816471993, 
0.04021787643432617, 0.21297401189804077, 0.016271400483985787, 0.1866099854540951, 0.36725255990584693, 0.5081243967419494, -0.3021753625640691, -0.8567726510129422, 1731619444917546820, 
-0.20083022117614746, 0.11396324634552002, -0.1691772816271619, 0.17693481240228645, 0.3563607115674827, 0.4965048240700377, -0.2698102829588758, -0.873858981430528, 1731619445026007985, 
-0.18736869096755981, -0.22405725717544556, -0.18493313654972643, 0.09579747315375875, 0.24230067985868362, 0.3953660931105536, -0.23856573872342418, -0.888369041812784, 1731619445117474623, 
0.15552133321762085, -0.480644166469574, 0.10572739863484953, 0.0651580765779054, 0.17336443038371374, 0.3758445514670378, -0.21681341692703218, -0.897224722809263, 1731619445216471863, 
-0.16925907135009766, 0.11901241540908813, -0.12878797914884718, 0.16201619075726623, 0.33869410133669875, 0.47835551347912175, -0.19841257032300239, -0.9039056520131794, 1731619445317459583, 
-0.01469498872756958, 0.2288183569908142, -0.031188675095588578, 0.1913995913482903, 0.39640834731093255, 0.48283441215772727, -0.1651463334796096, -0.9145122101155886, 1731619445425956039, 
-0.10383039712905884, -0.10036963224411011, -0.09346935466032825, 0.12115965955479184, 0.28605877844459315, 0.4235481260654943, -0.1282371282556611, -0.9243421388616961, 1731619445518473887, 
-0.04613685607910156, 0.3405314087867737, -0.05273954995525149, 0.2087677745193164, 0.41281574450784786, 0.5057165994678956, -0.09852870092219568, -0.9307864002540353, 1731619445613476401, 
0.012613654136657715, 1.0592875480651855, 0.0036394451454137, 0.4529006062734215, 0.6603056043326341, 0.6858954449298742, -0.054433543799589035, -0.938377294148495, 1731619445712532014, 
0.4727698564529419, -0.09409266710281372, 0.40358090225728716, 0.14045552593747349, 0.33593577059784013, 0.4181023226181455, 0.007009961073321961, -0.945521849002254, 1731619445809754470, 
0.15583980083465576, 0.48437952995300293, 0.19221735870026785, 0.2446866713198908, 0.4742340966489298, 0.5159617856432402, 0.04154731340484278, -0.9473153441054729, 1731619445920477287, 
-0.06893426179885864, 0.2065860629081726, -0.031001790196249823, 0.18255880860383808, 0.41448225421135965, 0.4404502406289864, 0.08799741066931628, -0.947711727405204, 1731619446012481939, 
-0.1923656463623047, -0.18682324886322021, -0.16910055352721906, 0.09555641498530477, 0.28619164120589036, 0.33388960831515035, 0.12790678288043, -0.9460243746153401, 1731619446113454424, 
0.7980831861495972, 0.3523501753807068, 0.657304250593523, 0.19098956939530468, 0.4300638472717132, 0.444095849039452, 0.15838429878730295, -0.9434536035479937, 1731619446211585890, 
-0.11434429883956909, -0.18991988897323608, -0.0021727219227958283, 0.09687527757620536, 0.3000082642460303, 0.3229086965976379, 0.1983778247230981, -0.9386368614646569, 1731619446321481809, 
0.2135416865348816, 0.5761903524398804, 0.18245095552932572, 0.23396519701704316, 0.4726447995522677, 0.495012739458207, 0.23015040366569692, -0.9334638462367714, 1731619446412482844, 
0.15717071294784546, 0.17797696590423584, 0.16067102421991875, 0.17053209094006289, 0.40557804491299887, 0.4204667710172625, 0.27530045159299166, -0.9244576002799024, 1731619446517457572, 
-0.5880990624427795, -0.23709678649902344, -0.47913145612093266, 0.09419774078087885, 0.2888647103854516, 0.32609639528201445, 0.31311283252752614, -0.9149848966764986, 1731619446605910722, 
0.05329185724258423, -0.4064393639564514, -0.024413183279507533, 0.06285251414277139, 0.23718025173981422, 0.26499893512095746, 0.3407931274538963, -0.906841300904171, 1731619446717485868, 
-0.014438211917877197, 0.06648200750350952, -0.01563379686984015, 0.13732121092271776, 0.35206901430515, 0.39004060381098143, 0.36490519397104815, -0.8989243322747583, 1731619446816485501, 
-0.22837018966674805, 0.3575149178504944, -0.19714991159869918, 0.1982098688202976, 0.4307056633993024, 0.46019796270136215, 0.39921599618241277, -0.8865633841545479, 1731619446918568074, 
0.15560442209243774, 0.46908456087112427, 0.10430586439809739, 0.24106810253666253, 0.4913133123402272, 0.49066063646516145, 0.44015132334916013, -0.869930658238464, 1731619447025833639, 
-0.026169538497924805, -0.1489262580871582, -0.00751657086962812, 0.10379882548061774, 0.32962928039014733, 0.31489564688477323, 0.4828059103551496, -0.8502132574157683, 1731619447117488316, 
-0.47237950563430786, 0.16489672660827637, -0.40439739356707394, 0.16175002875959624, 0.3930725908283871, 0.41150167305920154, 0.5127495330603918, -0.8346617540611008, 1731619447215803878, 
-0.42837387323379517, 0.37621504068374634, -0.4246811846401726, 0.19817785782719982, 0.4406480657780322, 0.4497418080737202, 0.5481735838323085, -0.8147622334915259, 1731619447318502079, 
0.3463769555091858, 0.10733264684677124, 0.23383978192293137, 0.14436609602093042, 0.3905422430500849, 0.3696555202158151, 0.5855586940565964, -0.7916498206907157, 1731619447425931499, 
-0.10477352142333984, 0.47655361890792847, -0.05521305030383461, 0.21934527686715657, 0.4793726519971383, 0.45756735590428715, 0.6185503246092728, -0.7692144981291239, 1731619447517496853, 
0.19770103693008423, -0.20224833488464355, 0.16043300584564732, 0.08570113549934492, 0.31200967800998514, 0.27467460639667163, 0.6553512791881838, -0.7420504630422767, 1731619447616471686, 
-0.2751632332801819, -0.3995826244354248, -0.2117105262954275, 0.0604576578771965, 0.2782038682948233, 0.21731422444898288, 0.6792259004765286, -0.7227880431386228, 1731619447712463850, 
0.10292631387710571, 0.04991084337234497, 0.057261659864881215, 0.12099483392575483, 0.36992534127999077, 0.32707906278357857, 0.7016174738510413, -0.703724380646472, 1731619447807082761, 
0.5785536766052246, 0.1835339069366455, 0.5025376714945949, 0.14426626698095515, 0.4002893005033668, 0.3604050040796475, 0.7294090218662561, -0.6789130693370011, 1731619447917489776, 
-0.37410086393356323, -0.12140136957168579, -0.24642567024126372, 0.09084741697735103, 0.33777075423882824, 0.26896176130487415, 0.7572969653729197, -0.6522886806846926, 1731619448017472014, 
0.30743879079818726, 0.42071622610092163, 0.2269150994550168, 0.16937441584466184, 0.44816613013656653, 0.3779277470009828, 0.7821724623034267, -0.62685065875579, 1731619448113504398, 
-0.16804271936416626, 0.15335869789123535, -0.11055226007159663, 0.14448365572527205, 0.40507752691178917, 0.3566814896565102, 0.811931965086359, -0.5946200182824354, 1731619448206914350, 
0.019882917404174805, -0.47097063064575195, 0.0005338334489752572, 0.05002348289439855, 0.25300078528813297, 0.19772066255616047, 0.8370310625003835, -0.5652936365145088, 1731619448317498378, 
-0.2087962031364441, -0.2952730655670166, -0.17810322231339143, 0.0773351184005194, 0.31901319878226997, 0.2424198080070708, 0.8534524500926999, -0.5447660078978573, 1731619448416478827, 
0.28886014223098755, 0.43791133165359497, 0.2210378090615983, 0.17757634975696474, 0.44702886335816044, 0.3972368773304246, 0.8741775714970095, -0.5177461422861105, 1731619448513488327, 
-0.2764718532562256, 0.3073193430900574, -0.2039268523059613, 0.1876479227884865, 0.4438702071864557, 0.4227540387941865, 0.9002280531237664, -0.4818332524924715, 1731619448608261917, 
-0.32376009225845337, 0.6058757901191711, -0.30603523573787955, 0.24921816334307104, 0.5309069717499346, 0.46941964714009565, 0.9257170051383536, -0.4435704149651848, 1731619448717499922, 
-0.22203785181045532, 0.6091933250427246, -0.23418940941566108, 0.2712332297944335, 0.5479180920986739, 0.49502513916913593, 0.9535646668567554, -0.39760959155549835, 1731619448817508608, 
0.11760580539703369, 0.48460179567337036, 0.06625995327879863, 0.2548397299644474, 0.520273595280272, 0.48981868823684005, 0.979654789389272, -0.34955991987872026, 1731619448914476668, 
0.16258716583251953, 0.46789729595184326, 0.14849853219347564, 0.24651402552212778, 0.5126620673605461, 0.48085091762554544, 1.002103191664414, -0.30284822075436907, 1731619449007687324, 
0.39280009269714355, 0.19317322969436646, 0.3569301746091857, 0.1667988707856289, 0.43005695655093856, 0.3878529767855813, 1.021548158190937, -0.25673341028784763, 1731619449117504443, 
-0.12950509786605835, 0.06717681884765625, -0.05868873221248311, 0.1298297110688218, 0.3911205290228307, 0.3319429726513878, 1.0360814712748512, -0.21717031682841034, 1731619449217462533, 
-0.04610311985015869, -0.01701831817626953, -0.04799051124205519, 0.11946346944854899, 0.3621947714137107, 0.32983212038722093, 1.0480490533023754, -0.18030186572469614, 1731619449314541853, 
0.323857843875885, 0.020929694175720215, 0.2696249967262606, 0.12312791191496236, 0.37088989936342376, 0.331979684877622, 1.0581210946960287, -0.14537135599868373, 1731619449406807201, 
-0.09515315294265747, 0.11382371187210083, -0.04193347585742313, 0.13278615167417257, 0.39272356250845514, 0.3381160804969876, 1.0672108257322417, -0.10943119963307653, 1731619449517508159, 
-0.06451195478439331, 0.6292790174484253, -0.0609494210568074, 0.25258950714225403, 0.5087550450615933, 0.4964855082895027, 1.0759149434024429, -0.06944496430369093, 1731619449617469853, 
-0.26654934883117676, -0.22144120931625366, -0.23697764099698493, 0.08369493693176941, 0.30910669706132354, 0.27076390685629564, 1.0844821359463082, -0.02196551943875332, 1731619449715574567, 
0.06665682792663574, -0.20466625690460205, 0.02241849341826252, 0.07862723373869503, 0.31749241366043046, 0.247650748035793, 1.0886131770447374, 0.009143304238931876, 1731619449807090643, 
-0.5299392938613892, 0.4206489324569702, -0.44906336473981184, 0.18138612044100905, 0.442793205354405, 0.40964070416534587, 1.092138785265259, 0.04256302676910684, 1731619449917507291, 
-0.12577193975448608, 0.26928794384002686, -0.17287176279571925, 0.1697407059448992, 0.4332243822412999, 0.3918078319293581, 1.0956365482227575, 0.0872312623799783, 1731619450017517858, 
0.058515191078186035, 0.21666592359542847, 0.024757275977731752, 0.15449466016159663, 0.41974208297652366, 0.3680704566624014, 1.0972611550063465, 0.13058190701363157, 1731619450115487103, 
0.04835402965545654, -0.0033991336822509766, 0.04479071674823723, 0.1155660119156487, 0.36854149874509545, 0.3135766590985207, 1.0972024663671387, 0.17183606182440592, 1731619450207490880, 
