imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
-0.012709200382232666, 0.005653202533721924, 0.015285562890704013, 0.03886690120702932, 0.04023468099620025, 0.966004955046118, -0.014215789241173109, -0.002385211024091534, 1731620309472403815, 
-0.19347649812698364, -0.008046746253967285, -0.16302076451806077, 0.03899594739750709, 0.037983154768136664, 1.0266642577624974, -0.010649431213804612, -0.0005653154305850499, 1731620309631863130, 
0.24066537618637085, 0.26617109775543213, 0.1820970056579875, 0.17942195622111046, 0.16952348497979466, 1.0583899702303523, -0.006321623151083065, 0.0021943867238976246, 1731620309721900940, 
0.3712080121040344, 0.07351493835449219, 0.34338326896009885, 0.10749795016334983, 0.08867950722174286, 1.212207346783643, 0.006176174859550971, 0.012167953827225549, 1731620309821900517, 
-0.36765336990356445, -0.014585256576538086, -0.26406946116159746, 0.06435403511958974, 0.04476894756488578, 1.4374703588088231, 0.011842366864469059, 0.017801233913313435, 1731620309872183846, 
-0.12553495168685913, -0.4225046634674072, -0.1461359325843316, -0.14106614882177845, -0.14387363270498021, 0.9804864600245505, 0.01405340304526811, 0.020623675495171894, 1731620310031886271, 
-0.03569155931472778, 0.27405786514282227, -0.05100165598579491, 0.20308288351017625, 0.18247571080877414, 1.1129310449597176, 0.00786198736843683, 0.00996920795045585, 1731620310122859092, 
-0.27029669284820557, -0.5732778310775757, -0.2391275793969066, -0.2283512620515614, -0.18251621281223335, 1.2511286451384, 0.014114224630725931, 0.02373522951083163, 1731620310222002590, 
-0.2600281238555908, 0.04579800367355347, -0.2563372118264182, 0.08504463028300085, 0.06987244540180171, 1.2171411748071999, 0.00921521099012097, 0.008613260298269596, 1731620310322045004, 
0.6418673992156982, 0.37318694591522217, 0.5112501295947097, 0.22280763817165666, 0.23630278292376553, 0.9428904535734453, 0.010753188922599712, 0.01650559028954685, 1731620310431858366, 
0.25012826919555664, -0.04016733169555664, 0.28776401579165334, 0.08427412178339581, 0.08665974846320423, 0.9724713408229962, 0.012357008040836193, 0.038590243700267174, 1731620310522866283, 
-0.13391059637069702, 0.43648481369018555, -0.07197385816438379, 0.2924051366943012, 0.2903341218382601, 1.0071332120486851, 0.012144242255226487, 0.04892616840345005, 1731620310621966016, 
0.016545534133911133, 0.7125843167304993, 0.003963609949936067, 0.4581904784872838, 0.4284763963203034, 1.0693482358005268, 0.008540232010101054, 0.07905458679884385, 1731620310732129138, 
-0.30654048919677734, -0.14922970533370972, -0.2620639361255779, 0.06663990119943058, 0.06820204436901739, 0.9770953615241414, -0.000182407670844037, 0.11777616753703259, 1731620310831889856, 
0.012623906135559082, 0.29294294118881226, -0.02702337199035537, 0.2295751365017819, 0.23105151099814003, 0.993610193285557, -0.0028892267070130106, 0.1258073794870057, 1731620310923898284, 
-0.026166439056396484, -0.13140344619750977, -0.02667971376650146, 0.05699036734966521, 0.060073403758262145, 0.9486788459498116, -0.011784136313451786, 0.14545985315326088, 1731620311017865567, 
0.5197538733482361, 0.029273390769958496, 0.4401552575427211, 0.11700670273489022, 0.11813084351673815, 0.9904839350301545, -0.015002455912335726, 0.1510423634921579, 1731620311117476269, 
-0.2692345976829529, 0.613979697227478, -0.16517827702401955, 0.4123755530700408, 0.3953258327177981, 1.0431282727845756, -0.023163326720102625, 0.16253983325281418, 1731620311178085407, 
0.12742793560028076, 0.5654171109199524, 0.08475802338508515, 0.41724604280381167, 0.39142047228450927, 1.0659791000929832, -0.04922936128209458, 0.1923479061207677, 1731620311325880397, 
-0.13796061277389526, 0.291421115398407, -0.1057390972898185, 0.2805564326053489, 0.28017477592833073, 1.0013622092701016, -0.07726541264008105, 0.21832956042248025, 1731620311375759840, 
-0.41412585973739624, 0.32938939332962036, -0.36908877907944526, 0.29301942188293767, 0.28405120925127375, 1.0315725205159418, -0.09977524914744026, 0.23515011593062307, 1731620311485841583, 
0.16478610038757324, 0.07414400577545166, 0.08671800292956233, 0.1745194500383261, 0.17810781733528436, 0.9798528366096182, -0.12361212596632128, 0.24946900936826422, 1731620311578144797, 
0.9352378845214844, -0.09291541576385498, 0.8112423351287961, 0.10862933420775087, 0.11200212152464543, 0.9698863979451282, -0.1390490126204518, 0.2567015872922059, 1731620311726901630, 
-0.23237872123718262, 0.028076529502868652, -0.08014742150652521, 0.16416642919845367, 0.1660535696399352, 0.9886353515580933, -0.14945538116938883, 0.2603908413892388, 1731620311776834262, 
-0.2860261797904968, 0.486494779586792, -0.2554807402886198, 0.3868641620404456, 0.37579537830303655, 1.029454283837635, -0.1675493208173141, 0.2649023813209416, 1731620311922130465, 
0.30453914403915405, 0.20775914192199707, 0.22264698995056348, 0.26707241922157704, 0.2772274688969124, 0.9633692515545365, -0.20408077424543983, 0.2701873553513593, 1731620312032187503, 
0.4693276286125183, -0.20801186561584473, 0.43284568684598446, 0.08277622156635119, 0.09028134628202567, 0.9168695968242478, -0.22991672695042642, 0.27125645164506107, 1731620312121953714, 
-0.053786516189575195, 0.21988821029663086, 0.01754801150203089, 0.24819507660588458, 0.2736004597545115, 0.907144223473082, -0.24036922844216058, 0.2707040367499873, 1731620312222107110, 
0.17130815982818604, 0.39753204584121704, 0.1490888775133559, 0.3329401095363695, 0.37066576988140026, 0.8982218931165356, -0.2683642449381744, 0.26661444339579493, 1731620312322310829, 
0.19056129455566406, 1.0340608358383179, 0.18512959228911202, 0.658537109516323, 0.6548870793325856, 1.0055735260305598, -0.3068683473801665, 0.25739139699505176, 1731620312381945723, 
0.0257260799407959, 0.6085110306739807, 0.048592218336297455, 0.4793900141805663, 0.5014111674976304, 0.9560816456742198, -0.3673247646454666, 0.23687875861186114, 1731620312483034467, 
0.4491046667098999, 0.9103765487670898, 0.3909046000995668, 0.6064126199265667, 0.6125686758823836, 0.9899504231963063, -0.41379331831064153, 0.21574027691101028, 1731620312622503523, 
0.031207561492919922, -0.23155272006988525, 0.0826011816481037, 0.12870501491075692, 0.1799521875631407, 0.7152178401032084, -0.4635260150031958, 0.1870442124887296, 1731620312724115476, 
0.02650606632232666, -0.016036570072174072, 0.034749093860304225, 0.15918595782909575, 0.212120369748143, 0.7504510670903606, -0.4782708854182587, 0.17653479776593697, 1731620312832415412, 
-0.2577968239784241, -0.058563053607940674, -0.21514900030803005, 0.1481630529150932, 0.19671963916738577, 0.7531685882619147, -0.49447192849199356, 0.16312987178984073, 1731620312877863728, 
-0.16390889883041382, 0.45633190870285034, -0.17084484917380277, 0.331290959601227, 0.41376889866320715, 0.8006666539499524, -0.5105994391371304, 0.1476385603235185, 1731620312971973210, 
0.10893392562866211, -0.18196409940719604, 0.06760317392337392, 0.11520775902214091, 0.17600484750099465, 0.6545715112845959, -0.536564296719175, 0.11852616734940981, 1731620313118065699, 
0.29644840955734253, 0.12161272764205933, 0.26328754863562204, 0.19912391942241747, 0.28499866527419926, 0.6986836911353214, -0.547851519989422, 0.10371657154089228, 1731620313232159360, 
-0.005453526973724365, -0.70168536901474, 0.032992570785735725, -0.016868698952673306, -0.03003355792639728, 0.5616616916987702, -0.5613623314527973, 0.08326921634091176, 1731620313321995334, 
0.3022029399871826, -0.2078922986984253, 0.26333792137059, 0.10861256071804831, 0.1578221192739135, 0.6881960603351303, -0.5608671396107169, 0.08416902939836458, 1731620313421941869, 
0.28075844049453735, 0.28676486015319824, 0.2785935173936235, 0.24824550125285472, 0.3530430942746502, 0.7031592042973992, -0.5688612218759267, 0.06802809314596094, 1731620313532500659, 
0.31327903270721436, 0.8923518657684326, 0.30873994601155036, 0.5043406856446297, 0.6117427946828309, 0.8244325720356287, -0.5833241832708845, 0.03287911154983597, 1731620313582126809, 
0.08759349584579468, 0.905505895614624, 0.1198820440285053, 0.5549472830873673, 0.6497665472489906, 0.8540717976893807, -0.602453782332956, -0.02528497329617655, 1731620313722058382, 
-0.1524202823638916, 0.10775178670883179, -0.11337892355561369, 0.2323823470424438, 0.36073407253095063, 0.6441929519216836, -0.6169318368413518, -0.08582406128403813, 1731620313821967172, 
-0.22289317846298218, -0.020864903926849365, -0.20709734487585454, 0.15652963423787533, 0.2695858236128086, 0.5806300648163544, -0.6222707800143372, -0.12083651425706604, 1731620313932262708, 
0.1158185601234436, 0.05621647834777832, 0.06877436328639894, 0.16660066686517888, 0.2835086352403113, 0.587638774120452, -0.6246626598270364, -0.14806297178517183, 1731620314032931727, 
-0.2890284061431885, 0.3377518653869629, -0.23657655444390532, 0.2564430031248129, 0.396521387740612, 0.6467318310016794, -0.6255446693662644, -0.17776470201617656, 1731620314121939596, 
-0.2641924023628235, 0.010786116123199463, -0.2603514961428093, 0.16237051954068274, 0.2894444365984598, 0.5609730193775877, -0.6243817435251532, -0.2164473569111868, 1731620314171861696, 
0.41098499298095703, -0.31961458921432495, 0.31281510417746894, 0.0836460040783379, 0.17401954146498244, 0.48067017861422073, -0.621774575395872, -0.24419520383341084, 1731620314319099808, 
-0.36648958921432495, 0.3425384759902954, -0.26693496089354574, 0.23675653812789918, 0.39461733902048424, 0.5999648639757549, -0.6188486358869163, -0.26383228643061757, 1731620314381936593, 
-0.2582916021347046, 0.6312673091888428, -0.25922488450857606, 0.3436254008429672, 0.5152540947408566, 0.6669047453485861, -0.610690570553171, -0.30449488290306037, 1731620314521921042, 
-0.35780394077301025, -0.03564262390136719, -0.3438557771407312, 0.1521287457088444, 0.29636680082747213, 0.5133123726547397, -0.5980564831987711, -0.352133536450171, 1731620314622279621, 
-0.12000948190689087, 0.31038105487823486, -0.15238757951682114, 0.21656880863254874, 0.3890710959487078, 0.5566304227880745, -0.5881630537573173, -0.3816417268833121, 1731620314720719172, 
0.25594377517700195, -0.2397748827934265, 0.1960142192783118, 0.0939498219328415, 0.22121483991646598, 0.4246994549204671, -0.574606237597837, -0.4160202827412421, 1731620314830044462, 
0.40784943103790283, 0.6811444759368896, 0.37752833506478806, 0.2996486572081558, 0.5034409748256569, 0.5952011699324335, -0.564077732133635, -0.43905859803709857, 1731620314922947230, 
-0.07255697250366211, -0.008625924587249756, -0.007343297100371349, 0.15591950593055634, 0.33150860607850136, 0.4703332072580781, -0.5423916302341916, -0.4813239744396319, 1731620315021993766, 
0.012350618839263916, 0.44361019134521484, 0.009739504364798583, 0.2531241498847353, 0.4465280969492136, 0.5668717189671598, -0.5249194032388528, -0.5110481396375002, 1731620315132144589, 
-0.19870465993881226, -0.016829967498779297, -0.16858633615107238, 0.1511321225314069, 0.31355871357596476, 0.4819898666116726, -0.5014006236625347, -0.5469493147934587, 1731620315230002574, 
0.11966454982757568, 0.0327373743057251, 0.07764725360358177, 0.14919128207902452, 0.31770458642472743, 0.4695912128872331, -0.48263340238203695, -0.5724045536082991, 1731620315322945947, 
0.18914735317230225, 0.4430921673774719, 0.17315010695597066, 0.2339377339427881, 0.4481954118734072, 0.5219547718370303, -0.4615450117544491, -0.5983208837115607, 1731620315422979210, 
-0.13100206851959229, 0.23306739330291748, -0.08675607810725339, 0.19756894799598185, 0.4036501546898824, 0.48945589565739356, -0.43214706641335093, -0.6311045894172491, 1731620315483689919, 
0.1363050937652588, 0.0452151894569397, 0.10361171329335855, 0.15156322434469488, 0.331238294078025, 0.4575655262522072, -0.40429305530357873, -0.659100916625062, 1731620315583172913, 
-0.0365414023399353, 0.10125553607940674, -0.016061503486157036, 0.15547098514407862, 0.3544646822988624, 0.43860783008275905, -0.37963705701980094, -0.6815938742961627, 1731620315721941230, 
-0.18917149305343628, 0.27719956636428833, -0.16378348126074543, 0.19501972635451328, 0.4096017471382935, 0.47612034791606717, -0.3517838100046649, -0.7047795256456524, 1731620315822909988, 
-0.08543539047241211, -0.22031229734420776, -0.09717085446629187, 0.09624827217904165, 0.2577430834855713, 0.3734271774723675, -0.3206262435973595, -0.7284353586016066, 1731620315921400071, 
-0.03703588247299194, 0.5810875296592712, -0.0452841610601678, 0.25726940527139575, 0.48353463531465607, 0.532059932178343, -0.2968683692948378, -0.7448360751461044, 1731620316030953564, 
-0.22200226783752441, 0.2513747811317444, -0.19636440281637008, 0.2011168350725204, 0.41126789580636075, 0.4890166169625193, -0.2568005223971483, -0.7701834929378655, 1731620316080959105, 
0.2986443042755127, -0.4706341624259949, 0.2259224971878631, 0.04834206792794042, 0.1766060921852115, 0.27372820116104946, -0.22322887281391643, -0.7890005892231238, 1731620316225003240, 
0.198222815990448, 0.11434519290924072, 0.20261443023351106, 0.13798068218573498, 0.3550014351520886, 0.38867640669289616, -0.20566734517516402, -0.7978339041015605, 1731620316333271722, 
0.07528907060623169, -0.5647165179252625, 0.09348269958954222, 0.0471989202439511, 0.1995595130310707, 0.23651551122297235, -0.1758653039394977, -0.8117213586856662, 1731620316431963523, 
-0.05139261484146118, 0.4244820475578308, -0.029788102197431165, 0.17993864924086075, 0.41700361514806805, 0.43150381124865983, -0.15480191747814231, -0.8206513028710716, 1731620316522964733, 
0.12055575847625732, 0.3947950601577759, 0.09871201355329384, 0.2228616543938313, 0.4573924510668097, 0.4872438403258183, -0.11539540414739706, -0.8361079044073468, 1731620316622016166, 
0.34625887870788574, 0.32770317792892456, 0.31008561350060354, 0.20900723739858693, 0.44504939814510674, 0.46962705324329157, -0.07244984307822651, -0.8507957840567648, 1731620316672492593, 
-0.13949930667877197, -0.06068706512451172, -0.0742099394396788, 0.11309753439179877, 0.3352381918227832, 0.33736470709633665, -0.031290540976405865, -0.862662064250474, 1731620316831972268, 
0.1499893069267273, 0.8268821239471436, 0.11775363014481335, 0.29952781707393156, 0.5415229690574805, 0.5531211678707905, 0.0038306893765607587, -0.8711269721586908, 1731620316922922531, 
-0.38358306884765625, -0.07374876737594604, -0.3108779767668648, 0.11581480398276274, 0.34929310259045876, 0.33156911236965925, 0.054234817582795095, -0.8812778341245535, 1731620317021920025, 
-0.1346225142478943, 0.25990796089172363, -0.1601507383195761, 0.16247192470951202, 0.40313286269598164, 0.4030232703505457, 0.0897548071194032, -0.8865542996176273, 1731620317123053076, 
0.17620635032653809, -0.6820521950721741, 0.12663658013509693, 0.028386577600275957, 0.16818175119762926, 0.16878512322611672, 0.12675023991473278, -0.8907326398951085, 1731620317231970385, 
0.008767127990722656, 0.3854287266731262, 0.02646059167989144, 0.14808778461096356, 0.40190352532189966, 0.3684660006213045, 0.14652983235514658, -0.8922643628380652, 1731620317281972711, 
-0.1677309274673462, 0.17205363512039185, -0.13940116705138478, 0.14662491391087393, 0.40093957644736583, 0.36570326933071523, 0.18663823289995926, -0.8945391502787388, 1731620317422006076, 
-0.23859143257141113, 0.41436827182769775, -0.22396215888709775, 0.20183049757845314, 0.456438303865338, 0.44218571462836465, 0.22770414776860848, -0.8953666868061885, 1731620317523316857, 
-0.06648343801498413, -0.07076478004455566, -0.08969365483650121, 0.10095798472264673, 0.3312537362016738, 0.3047753842123656, 0.27195362689332875, -0.8945606219970591, 1731620317632114934, 
-0.001346886157989502, -0.5597495436668396, -0.014455366696104546, 0.041662787697857306, 0.2262990987111489, 0.18410496522143124, 0.3038263364230243, -0.8926289771588989, 1731620317723257376, 
0.07187026739120483, -0.2133287787437439, 0.05947992348191035, 0.0840133118616474, 0.3184422661841473, 0.2638258823753772, 0.32770749122901516, -0.8905070946692959, 1731620317823141978, 
0.2563329339027405, 0.3283754587173462, 0.22781035681066675, 0.1489395098313866, 0.41729551948085836, 0.3569161490558936, 0.3607791267912948, -0.8869148922267867, 1731620317923677983, 
0.18968278169631958, -0.10786134004592896, 0.1950304423405217, 0.08684261137929154, 0.34204358799681467, 0.25389340548053274, 0.40066114448230156, -0.8814282505361146, 1731620318031979034, 
-0.13076037168502808, 0.5069183707237244, -0.08299660146017451, 0.19100013951176106, 0.4606338928320271, 0.41464630042195005, 0.4356980468022811, -0.8754146760442858, 1731620318122957591, 
0.13654226064682007, 0.6530843377113342, 0.10471656013296093, 0.26679135546185606, 0.5481567243012904, 0.4867063444344726, 0.4822484882413318, -0.8660795363658174, 1731620318223001642, 
-0.21125435829162598, 0.06770318746566772, -0.16550988993764382, 0.1317694199058454, 0.39583147512937455, 0.3328927288128807, 0.533430765883144, -0.8534944193793225, 1731620318323637376, 
0.47647690773010254, -0.008347928524017334, 0.38274655088867504, 0.10425380737286782, 0.3587271854107612, 0.29062142935582597, 0.5710909257792288, -0.8423602985409889, 1731620318431983853, 
-0.12679672241210938, 0.09999841451644897, -0.05245613792126186, 0.11778853677913657, 0.38990599657004443, 0.30209470440390246, 0.6051126393989658, -0.8310833160393103, 1731620318523001426, 
0.2670361399650574, -0.4954380393028259, 0.22014966473961206, 0.03992543513351538, 0.2655408886585451, 0.15035513112579388, 0.6400990207891671, -0.8183219765324011, 1731620318622014989, 
-0.0741344690322876, -0.5536139607429504, -0.031177985194109248, 0.04563088225990375, 0.2932776045819083, 0.1555893854389406, 0.6649182018922468, -0.8084856689392808, 1731620318723386689, 
-0.30951398611068726, 0.2684304118156433, -0.26864949704160146, 0.13190201291882933, 0.40328077481187596, 0.3270724050268935, 0.6936966438575513, -0.7965862015965106, 1731620318832025312, 
-0.6069139242172241, 0.1748306155204773, -0.5574754871159862, 0.134095909266764, 0.4116844014775039, 0.3257250184498223, 0.7312794750109758, -0.7802227753985255, 1731620318922965820, 
-0.2384076714515686, 0.5845938324928284, -0.2846641255484551, 0.2188690556937367, 0.49317831607620666, 0.443792941739792, 0.770224428907818, -0.7617459198356674, 1731620319021949560, 
0.48420584201812744, -0.29211658239364624, 0.37161008127452444, 0.0645695262464544, 0.28618779969732466, 0.22561942303181282, 0.8116932500459378, -0.7402583845064192, 1731620319123387323, 
-0.21775078773498535, 0.12655800580978394, -0.13158628609815615, 0.1219307038597143, 0.39486766900321807, 0.30878877515474834, 0.8374161034679142, -0.7255775728594481, 1731620319231992518, 
-0.10516399145126343, 0.25290876626968384, -0.1089242818645336, 0.14383146428225912, 0.42519831740600356, 0.3382691285321354, 0.8718045347576181, -0.7048503804073959, 1731620319322993649, 
-0.0676993727684021, -0.1090661883354187, -0.07387943538337441, 0.08614551079680796, 0.3402753593311205, 0.2531641167498706, 0.9066198370443194, -0.6823380551908927, 1731620319423073724, 
-0.12668704986572266, -0.3760213851928711, -0.11908089132701306, 0.04873805184798107, 0.28845208897831015, 0.16896411470137032, 0.9341310838682658, -0.6632499320910852, 1731620319523159155, 
-0.22549980878829956, -0.3058788776397705, -0.20985966263706712, 0.058415947244387915, 0.32716444572700437, 0.17855224798214137, 0.9581003479609057, -0.6457568474884045, 1731620319631996955, 
0.2462117075920105, -0.18029016256332397, 0.17971596878977397, 0.07909130639717737, 0.3320661211739097, 0.2381793906514048, 0.9844222820179217, -0.6258502653509509, 1731620319724003206, 
-0.0889633297920227, -0.28065478801727295, -0.04980929425889011, 0.07362046648563905, 0.32562911365941627, 0.22608686814975815, 1.0102585101922466, -0.6055335464220438, 1731620319772928331, 
-0.2282276749610901, 0.04736590385437012, -0.2020712862105298, 0.09525231857871745, 0.3755934797569448, 0.25360482466404216, 1.0360753788874624, -0.5842316444157788, 1731620319933466420, 
-0.1546061635017395, -0.039672672748565674, -0.16150252095447531, 0.10002223949419581, 0.36902733731173776, 0.2710428994849818, 1.0646344926313756, -0.5595376689021614, 1731620320032070252, 
0.2172766923904419, 0.2959384322166443, 0.1621496694070817, 0.1453169871188774, 0.41939786467848067, 0.34648957316528184, 1.0925961310802532, -0.5340835455380663, 1731620320123986000, 
-0.4907901883125305, -0.1609836220741272, -0.39575468762950977, 0.07804255962908532, 0.32429809324752534, 0.2406506891470317, 1.1216978166543725, -0.5060372528787256, 1731620320218985276, 
-0.04980283975601196, 0.2716061472892761, -0.10003271098263344, 0.1339207765467535, 0.39905311178300124, 0.3355963719926522, 1.145388243518623, -0.4816584081953634, 1731620320324452254, 
-0.1254260540008545, -0.050173938274383545, -0.1217732747318096, 0.09723835850221076, 0.36543620996873655, 0.2660884604471177, 1.1722590891787676, -0.45255571013238555, 1731620320382873196, 
0.7219763398170471, 0.30485284328460693, 0.599012874140399, 0.14804182942840044, 0.4260805988150736, 0.34745029424034674, 1.1967199001919624, -0.4242757856281146, 1731620320523036737, 
-0.06815725564956665, -0.4257381558418274, 0.028731330171486102, 0.04081136469029341, 0.27331443357063284, 0.14932019563374613, 1.2217677119762134, -0.39362146873980697, 1731620320620360449, 
0.06561154127120972, -0.12319248914718628, 0.06039316637537835, 0.08227317293243146, 0.34950978091136736, 0.23539591000257362, 1.2389882546835138, -0.37113088168891994, 1731620320736420143, 
-0.02052861452102661, -0.13998180627822876, -0.008744820698646669, 0.08065245304349711, 0.34415588055070223, 0.23434861236263288, 1.2596811306837743, -0.34317683047040753, 1731620320829033978, 
-0.43211328983306885, -0.21816885471343994, -0.37036588420556465, 0.06929630996683032, 0.3282586118407248, 0.21110279355124356, 1.2794253892741398, -0.31515016801850076, 1731620320927252579, 
0.1897866129875183, 0.4900895953178406, 0.10838084857140823, 0.16774009467758091, 0.443436861773087, 0.3782727804965748, 1.298926381142955, -0.28606947640773545, 1731620320977136395, 
0.43582552671432495, 0.09021931886672974, 0.38791606983217686, 0.11537737428453841, 0.3968167714082166, 0.29075730311269143, 1.322249126707305, -0.24944685002671893, 1731620321068614626, 
0.02685648202896118, 0.2524797320365906, 0.07953748721638237, 0.14501662471919383, 0.4317064251104696, 0.33591490949453773, 1.3422894079927206, -0.21528258871422162, 1731620321228181918, 
-0.3426581621170044, 0.38570523262023926, -0.28099384944446915, 0.17349247347272878, 0.4642909151474741, 0.3736719108915191, 1.3632193241611736, -0.1770450045437769, 1731620321328264774, 
0.04005277156829834, 0.5395236015319824, -0.006649479309096262, 0.21940725857419546, 0.502359045924775, 0.43675387226340556, 1.3845005333407348, -0.1348057152984726, 1731620321418481903, 
0.20053821802139282, 0.21943891048431396, 0.1701422046376283, 0.15313912793294007, 0.4292586218810776, 0.3567525965159669, 1.4049544795368443, -0.09002486074610001, 1731620321524524337, 
-0.19849234819412231, 0.2030588984489441, -0.14475730741061715, 0.13288436621177008, 0.42045976536669827, 0.3160453797425225, 1.4210270382718457, -0.050461316580783656, 1731620321633233310, 
0.030769407749176025, 0.19182831048965454, 0.005177308687550286, 0.14040092381505165, 0.4156540266522688, 0.3377831437021285, 1.4354961416679142, -0.010904623494726231, 1731620321723266151, 
0.37587523460388184, -0.36798590421676636, 0.3214804494964948, 0.048085811494580126, 0.2812474131196641, 0.1709733467810449, 1.4479197163267132, 0.026733876601109062, 1731620321823174957, 
0.20964902639389038, 0.020077228546142578, 0.2260887356208427, 0.09803368015421851, 0.3671200104635338, 0.2670344229682251, 1.4560863082790005, 0.05438172967601779, 1731620321924457146, 
0.2156781554222107, -0.005870163440704346, 0.21715315599127596, 0.1024651208822861, 0.3694008819978277, 0.27738190642135135, 1.465743959013722, 0.08944553771879053, 1731620322033063798, 
-0.6115321516990662, 0.26367276906967163, -0.4905047881032474, 0.15610967348339203, 0.43626642920493897, 0.35783104780234765, 1.4747856686534235, 0.12609247124808703, 1731620322123146642, 
0.4821481704711914, -0.39670246839523315, 0.33996640938519573, 0.0420149954572166, 0.2767481874704333, 0.15181669604143413, 1.4836568031373036, 0.16705993722555493, 1731620322223384264, 
-0.11707603931427002, 0.8892219066619873, -0.05000203357982774, 0.22199653333365565, 0.4792462913452876, 0.4632201382518607, 1.4890010989683917, 0.1964291341527872, 1731620322317885030, 
0.07062852382659912, 0.23544061183929443, 0.052943973250146534, 0.15809299997267764, 0.43735257398800537, 0.36147723684601757, 1.496589997531769, 0.24318516618361855, 1731620322433471104, 
0.27954792976379395, 0.3158303499221802, 0.24649881375665922, 0.16404644866796214, 0.4509482850312568, 0.36378106783706143, 1.5016602653359143, 0.28670156909913547, 1731620322523599622, 
-0.25492554903030396, -0.39232784509658813, -0.18217873153281477, 0.04177208493086776, 0.28557225038362255, 0.14627501402798543, 1.5050683865605603, 0.3292311470838308, 1731620322623038312, 
0.22671747207641602, -0.09278589487075806, 0.16724851011208308, 0.0860210695469098, 0.35694547227258816, 0.24099218572302883, 1.5064429681834404, 0.35888828066159495, 1731620322732811016, 
-0.15663915872573853, 0.15009236335754395, -0.10932394113025146, 0.12395009562876771, 0.39698828243242607, 0.3122260810049628, 1.5075377841996203, 0.39496529443362766, 1731620322833206325, 
0.2872718572616577, 0.23096466064453125, 0.2294734362375942, 0.13619277250750442, 0.4204630686136961, 0.32391137931933955, 1.5077497199037346, 0.4351314208791514, 1731620322879244935, 
-0.3267385959625244, 0.07645398378372192, -0.24568835321099192, 0.11164559394234248, 0.39100370757371855, 0.28553589590015127, 1.506669801941866, 0.47649685438167966, 1731620323023006239, 
0.14850103855133057, 0.49927836656570435, 0.09120445041361652, 0.18720142632710388, 0.468134865351411, 0.3998878105064422, 1.5043227054825692, 0.5168767359127265, 1731620323133064359, 
-0.2311277985572815, 0.4329593777656555, -0.1840668107347695, 0.19560609815721983, 0.4883080747356049, 0.40057928237850876, 1.5001842155584189, 0.563749467477028, 1731620323233041462, 
-0.24853187799453735, 0.4708746075630188, -0.2390763306945762, 0.20734550223933723, 0.4915477019532775, 0.42182173045546206, 1.4939084593162906, 0.6124810572909594, 1731620323323047164, 
0.41786420345306396, 0.2854020595550537, 0.32195015944422256, 0.17001418917005676, 0.44605212366759417, 0.38115318849317775, 1.4857324085958874, 0.6605733968823805, 1731620323423044424, 
0.20469552278518677, 0.20864379405975342, 0.22168541163843597, 0.14466428349593585, 0.4241840853293008, 0.34104128018765884, 1.4765771184352448, 0.7035059061957812, 1731620323483594855, 
0.4141761064529419, -0.13942807912826538, 0.3858486022415482, 0.07233826477870281, 0.3400497850637155, 0.21272845317384542, 1.4665259516608098, 0.7432519714290068, 1731620323634119773, 
