imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.15695005655288696, -0.11061406135559082, 0.05250728949645468, 0.10562947875153798, 0.10618377220632876, 0.9947798666098082, 0.04319799607900374, 0.17789430127591144, 1731620514868367117, 
0.08766210079193115, 0.2937433123588562, 0.07460460313614287, 0.22516338353589696, 0.2258530258845991, 0.9969464994059698, 0.026695630387267667, 0.18213761668868805, 1731620514979345403, 
-0.46438902616500854, 0.4646395444869995, -0.20147454353227967, 0.32860608894803595, 0.3209836157949228, 1.0237472343696918, -0.0013666030638172831, 0.1862911409710456, 1731620515075189159, 
0.8244314193725586, 0.5100853443145752, 0.33229172885830915, 0.38425905563432233, 0.3766949527300113, 1.0200801811903555, -0.03604379646838409, 0.18731208485800774, 1731620515171190670, 
0.49447178840637207, 0.41180795431137085, 0.41541463854076627, 0.3818001399507982, 0.38606158209176433, 0.9889617554850272, -0.0722462237177158, 0.18455335857751812, 1731620515267880282, 
0.4715697169303894, 0.525245726108551, 0.4445629543630637, 0.4208796528668265, 0.43018235668282256, 0.9783749759340896, -0.11045131862571449, 0.17793131582117488, 1731620515378813865, 
-0.2564489245414734, -0.012150228023529053, 0.0750271091746722, 0.25002258981123254, 0.2855134513360148, 0.8756946078767623, -0.14365133067714841, 0.16826233640738616, 1731620515475189351, 
0.062273383140563965, 0.49597203731536865, 0.07130510745647473, 0.34035199816533235, 0.3769780554542606, 0.9028429990578798, -0.17475995790437177, 0.15682537817132883, 1731620515571161523, 
-0.4149448871612549, -0.16606462001800537, -0.1862552348951177, 0.17551614204247315, 0.21418127966250355, 0.8194747100168743, -0.20093362539113266, 0.14377053822222374, 1731620515683606969, 
-0.038292884826660156, 0.7971860766410828, -0.1016341246512088, 0.37389973323318487, 0.433699248617467, 0.8621175490275597, -0.23172640100818484, 0.1263713819854248, 1731620515779288076, 
-0.08041971921920776, 0.8957615494728088, -0.08648958909112417, 0.5037933131619352, 0.5473880170657623, 0.9203586805982461, -0.27317781010169995, 0.09746203237909047, 1731620515875370356, 
0.2792888283729553, -0.019508004188537598, 0.09616378929940336, 0.2688876420345172, 0.3405888784936907, 0.7894786324900456, -0.3055715738133252, 0.06891815055914155, 1731620515971224877, 
0.0599021315574646, -0.7039313316345215, 0.06807729549485139, 0.05196432166044947, 0.07637509828936023, 0.680383041388355, -0.318014541016908, 0.05525596394313701, 1731620516067195483, 
-0.3908853530883789, 0.20856505632400513, -0.16504472519657074, 0.15873682092983496, 0.21887868225211474, 0.7252274150069783, -0.32932534941488373, 0.042790501849441095, 1731620516180198930, 
0.06811106204986572, -0.45681411027908325, -0.04783565211830859, 0.06368187366781825, 0.09500877432902184, 0.6702736049123589, -0.33775811984064563, 0.030864695497581713, 1731620516275220955, 
0.01920074224472046, -0.2395167350769043, -0.0123976714015063, 0.07517884454136517, 0.11266919709516154, 0.667252864843515, -0.34370257029803536, 0.021688730932737217, 1731620516371408297, 
0.09113657474517822, 0.09746509790420532, 0.04454803761625204, 0.14751539718196294, 0.2144772930070603, 0.6877902789322641, -0.352693309834093, 0.0059294065610493215, 1731620516467255214, 
0.12117832899093628, -0.05243343114852905, 0.08419655096809762, 0.14515014891864034, 0.21823014233017482, 0.6651242003913148, -0.36169313593322383, -0.01343776491172013, 1731620516579787307, 
-0.11530601978302002, 0.10699582099914551, -0.017926545582604148, 0.17537687498263582, 0.263349013515816, 0.6659484789454249, -0.370785653293228, -0.0365646195400601, 1731620516675228821, 
0.15679842233657837, 0.7004614472389221, 0.07830115335813204, 0.3188433024069337, 0.4391239572499143, 0.7260895178749575, -0.3825482464471819, -0.07289961335325186, 1731620516771203145, 
0.5087645053863525, 0.7137934565544128, 0.30360141850148925, 0.3966191559597326, 0.520679592038177, 0.7617336304793215, -0.3935493128949096, -0.11957876978392079, 1731620516883551025, 
-0.44471442699432373, 1.0094382762908936, -0.08133736972843697, 0.5233319424313909, 0.6272814380218746, 0.8342857140515949, -0.4027733620510339, -0.17718573786368366, 1731620516980406776, 
-0.3476247787475586, 0.2426425814628601, -0.22444969550339758, 0.334688648146714, 0.463609048024022, 0.7219200090533437, -0.40664031240066334, -0.23093756494500772, 1731620517075193358, 
-0.14417576789855957, -0.41640913486480713, -0.18997812558325555, 0.1321363061307025, 0.23353944051799472, 0.5657986755368677, -0.40631347475671337, -0.26532931475728877, 1731620517171237111, 
-0.11812001466751099, 0.5717952251434326, -0.1472749380961191, 0.23733216455219278, 0.38118927832013016, 0.6226097585905253, -0.4045506465069583, -0.2992868702660997, 1731620517267222621, 
0.14021658897399902, 0.0835181474685669, 0.000532124570967546, 0.1947118180063259, 0.3344269013502396, 0.5822253449712992, -0.4000976579209589, -0.33457264883740145, 1731620517380497379, 
0.1480453610420227, -0.03861469030380249, 0.07561780952384341, 0.16049134681926236, 0.2949183441673092, 0.5441890950269763, -0.3944700027257214, -0.364601510826695, 1731620517475240106, 
-0.03614276647567749, 0.3696920871734619, 0.0200885050610961, 0.2159920610582561, 0.3754568709712801, 0.5752779553600925, -0.38639627014097155, -0.3986019944115389, 1731620517571223500, 
-0.29618704319000244, 0.15629929304122925, -0.14437615650315339, 0.2005283747062841, 0.35604912813751766, 0.5632042290209838, -0.37574276253607325, -0.4337665298607548, 1731620517683481400, 
0.12687408924102783, -0.1909160614013672, -0.006276060721332799, 0.13536844134709758, 0.26864800327706495, 0.5038877627818731, -0.36530760713304555, -0.46172999413150645, 1731620517779130181, 
-0.17398065328598022, 0.6246496438980103, -0.08843190673304238, 0.24047473775736505, 0.4142216033920302, 0.5805461033131424, -0.35076773917015996, -0.49669063427166343, 1731620517875216870, 
-0.324638307094574, -0.49151545763015747, -0.21658022400408786, 0.09796705252062322, 0.2231407156183998, 0.4390370992990803, -0.33783322211572103, -0.5223092057896781, 1731620517971215524, 
-0.11200249195098877, -0.25275105237960815, -0.16210956922998898, 0.09162433671556493, 0.2117515738598, 0.43269731150253027, -0.32674728246761847, -0.542346908137055, 1731620518067553858, 
-0.10993194580078125, 0.19198042154312134, -0.1318732380350004, 0.14358248420375838, 0.29761630289512286, 0.48244159613243864, -0.3118787129881177, -0.5670375063375261, 1731620518179273266, 
0.01147836446762085, 0.6691806316375732, -0.05295781041035176, 0.24365568791172443, 0.43399667112357315, 0.5614229419800034, -0.289056658353206, -0.6012131650309128, 1731620518275220524, 
-0.11745321750640869, 0.25463730096817017, -0.08694005508437233, 0.22289698728291202, 0.41034530809369163, 0.5431937026852012, -0.26349387411896935, -0.6347385318783254, 1731620518371223852, 
-0.21729576587677002, 0.41872769594192505, -0.1533992147713638, 0.23863066935327554, 0.4348101518879583, 0.5488157723943065, -0.2351114877570567, -0.6682709508526942, 1731620518419449605, 
-0.27312153577804565, -0.02626270055770874, -0.21779816913590472, 0.1657339876926067, 0.3454187123105477, 0.47980604925538606, -0.20850948522077292, -0.696034417232945, 1731620518579079821, 
-0.08214062452316284, 0.11789190769195557, -0.14704683007087982, 0.15890337892871628, 0.3401356071231119, 0.46717654841470707, -0.18276667320026402, -0.720601679593277, 1731620518675495233, 
-0.16870880126953125, -0.04508143663406372, -0.15880148064065205, 0.13696903117966724, 0.3089902566744003, 0.44327945047147205, -0.1578648017689293, -0.7421504558778614, 1731620518772416143, 
0.167117178440094, 0.18951952457427979, 0.011701952232762464, 0.15929147293127088, 0.34827961437655763, 0.45736662829494806, -0.1309465364681431, -0.763570239562738, 1731620518883085750, 
-0.0941166877746582, 0.51859050989151, -0.040495091282533105, 0.21947778901261786, 0.4320696636003847, 0.5079685233712911, -0.09743993454690483, -0.7880298784024955, 1731620518979554025, 
0.2953469157218933, 0.48171257972717285, 0.13464271926497456, 0.24746014865969243, 0.4668514262108292, 0.5300618885716757, -0.05938291725004198, -0.8127544256420943, 1731620519075690327, 
0.11786186695098877, 0.20695394277572632, 0.1243571193642965, 0.2097662393069959, 0.4304880444787062, 0.4872754121685529, -0.02202687196652749, -0.8340494458267926, 1731620519172330531, 
-0.25717782974243164, 0.39695239067077637, -0.07304956262307113, 0.22578212085442415, 0.4476938994744997, 0.5043225318000665, 0.017331829394905705, -0.8542904721590556, 1731620519267891596, 
-0.23315954208374023, -0.018400609493255615, -0.15835340379710727, 0.1584583230693245, 0.3662445747760362, 0.43265712035795756, 0.05375122612983543, -0.8703795405051988, 1731620519379477462, 
-0.1428546905517578, -0.13274604082107544, -0.15153602590386528, 0.11685491792461622, 0.31388661024406844, 0.37228385700732336, 0.0855788332313672, -0.8828146905015066, 1731620519475559740, 
-0.04612988233566284, 0.07308673858642578, -0.09574577225141329, 0.13204176905977064, 0.33705268770622715, 0.3917540903126022, 0.11768343150888702, -0.8942324624216349, 1731620519570759462, 
0.3050004243850708, 0.3043612241744995, 0.11373626730562264, 0.16551004918086473, 0.3902106771461955, 0.42415561355553344, 0.15360998282009605, -0.9054901069294536, 1731620519667168377, 
0.3689635396003723, 0.0890350341796875, 0.24528481092643745, 0.15381390821044746, 0.38183044137885086, 0.4028330157621818, 0.18925022820732754, -0.9147901991214776, 1731620519779306359, 
0.010730624198913574, 0.16743940114974976, 0.12353499776999063, 0.15765274076938277, 0.3972862055373053, 0.3968240995334008, 0.2264327324842351, -0.9230288591772351, 1731620519875391482, 
-0.19273298978805542, 0.30414581298828125, -0.04000992397092709, 0.1803407106697816, 0.4163062249669016, 0.43319244309671223, 0.2666375887050261, -0.9304146010107838, 1731620519971211065, 
-0.40469419956207275, 0.6776428818702698, -0.22654902230417062, 0.24301631464075613, 0.4857619913690847, 0.5002785704905244, 0.31441021457652096, -0.9373217012059578, 1731620520019238134, 
-0.11287182569503784, 0.03321385383605957, -0.1696627189016949, 0.16346236403815084, 0.4016321008168387, 0.40699526682678344, 0.358156007913871, -0.9407213881388652, 1731620520115737135, 
-0.2642195224761963, 0.16123032569885254, -0.2184848130906638, 0.15385240885618573, 0.38978003221581686, 0.3947159837346398, 0.3990589473664251, -0.9425411345376454, 1731620520275254113, 
-0.25552332401275635, -0.3573809862136841, -0.2401489985385792, 0.08687727817287004, 0.2905369463778733, 0.2990231681580255, 0.43260263952590117, -0.9423227897377787, 1731620520371214803, 
0.22120094299316406, 0.13759851455688477, 0.0010259020258124862, 0.11822262630065421, 0.33862693734501237, 0.3491235139991308, 0.466014624330655, -0.941582924617871, 1731620520419258999, 
-0.32317012548446655, 0.2677200436592102, -0.16556744844979573, 0.14328257083333124, 0.38060243809124683, 0.376462566955444, 0.5040548998699034, -0.9394467952083172, 1731620520531470001, 
0.11785835027694702, 0.7783004641532898, -0.014931024895815104, 0.23178079958899145, 0.4884643577637763, 0.47450913440255915, 0.5511229359873485, -0.9352740239057227, 1731620520675246213, 
0.02369546890258789, 0.4482375383377075, 0.005191745091579526, 0.23249343585761345, 0.4909043675328736, 0.4736022965655209, 0.5997037118753946, -0.9282687565470101, 1731620520771226869, 
0.4194396138191223, 0.3304452896118164, 0.2192155930268081, 0.21201337519860805, 0.4762964866598651, 0.44512899241688497, 0.64580936610142, -0.9191836108932521, 1731620520819241628, 
0.19442719221115112, 0.5665504336357117, 0.2069918829294013, 0.24148331312264532, 0.5171908147943126, 0.46691338325233694, 0.693495354093033, -0.9078315021273963, 1731620520916284117, 
0.5258405804634094, 0.774966835975647, 0.3735240872125757, 0.30309594733683715, 0.5816722357479609, 0.5210768689124246, 0.7452794210097934, -0.8930134489547304, 1731620521076217829, 
0.3887905478477478, -0.44572049379348755, 0.373490948924734, 0.10879033186291824, 0.3713952863436224, 0.2929232972608684, 0.7832346737885706, -0.8786804713993921, 1731620521219250005, 
0.23582834005355835, 0.38371598720550537, 0.303073452542244, 0.15334081839493047, 0.434020588848992, 0.3533030974442599, 0.8194319630850113, -0.8648698552846736, 1731620521331267136, 
-0.16567069292068481, -0.03067702054977417, 0.05824202900145367, 0.11894569322736771, 0.3977186174845774, 0.2990699655441203, 0.8558447004797197, -0.8492026285334848, 1731620521427219985, 
0.36142897605895996, 0.35575759410858154, 0.2161868514826586, 0.15325274377165446, 0.43264215645778425, 0.3542251754345819, 0.8929581594434739, -0.8321032090549965, 1731620521571228404, 
-0.6305581331253052, 0.05628699064254761, -0.22416057372982506, 0.12429667260167404, 0.39442966528510903, 0.3151301322932381, 0.929329327736347, -0.8136407037483837, 1731620521619305320, 
0.04415428638458252, 0.4263445734977722, -0.0834750744482525, 0.15608341165975154, 0.4276047826564135, 0.36501792774653496, 0.9671327797563214, -0.7931147948084476, 1731620521779512701, 
0.1357327699661255, 0.24765747785568237, 0.030298614156053713, 0.15755683554785097, 0.4275066723915745, 0.36854824900495786, 1.0039546319164687, -0.7712316302372371, 1731620521876223753, 
0.48638850450515747, 0.40045642852783203, 0.2674037085714657, 0.17280023023001329, 0.46026210503993503, 0.3754387518282004, 1.0409183587668693, -0.747400033770739, 1731620521923569816, 
0.8109159469604492, 0.6746342778205872, 0.5505032697285608, 0.23607969094975398, 0.5387293991100338, 0.438215718948606, 1.0805559173138517, -0.7197903775558327, 1731620522066967220, 
-0.24796020984649658, -0.2954368591308594, 0.13083329992026477, 0.10521414702102237, 0.39705802597651085, 0.26498430994377287, 1.1129787395775876, -0.6944059789551161, 1731620522131606663, 
-0.3436095118522644, 0.21211683750152588, -0.11479798695363047, 0.11852951751220345, 0.4113412633925183, 0.288153725533482, 1.1446865548142506, -0.6686935575867196, 1731620522227287839, 
0.46069657802581787, 0.4235875606536865, 0.1846431196439977, 0.15521740576854337, 0.4447093679471967, 0.3490311132527646, 1.1770869170811111, -0.6407682194450681, 1731620522371372327, 
-0.15706831216812134, -0.1724908947944641, 0.004894321497986603, 0.10017774289260256, 0.373164723347751, 0.2684544830333473, 1.205177431350127, -0.6146385712287449, 1731620522420337732, 
-0.10797631740570068, 0.34200185537338257, -0.05246666180415823, 0.12669256628236214, 0.4083836397432353, 0.31022928920957277, 1.2340050108739775, -0.5865749128760621, 1731620522579463953, 
-0.18362396955490112, 0.2591930627822876, -0.11989250089597542, 0.13698022232156398, 0.4191335685561659, 0.3268175889452958, 1.263493305295132, -0.5560339891946782, 1731620522627292059, 
0.08531183004379272, 0.10870236158370972, -0.013708729924118299, 0.12184766997585415, 0.40494883709575075, 0.300896456080063, 1.2912115494422136, -0.5253015691343844, 1731620522771243934, 
0.3870784044265747, 0.04981350898742676, 0.19342629255234445, 0.10816315115406612, 0.3903780656797196, 0.27707281905230585, 1.3160321835291908, -0.49594426250708373, 1731620522819345587, 
0.15434008836746216, -0.37639206647872925, 0.17104024883080055, 0.06812401883814784, 0.3409309759455642, 0.19981762774475814, 1.3371390949455422, -0.46947069042219547, 1731620522963484925, 
-0.1513676643371582, -0.2451266646385193, 0.0035089501870493867, 0.0660408290541929, 0.3394514154792148, 0.19455163844569884, 1.3574760743512304, -0.4429543480244668, 1731620523027270596, 
-0.04717731475830078, -0.5584348440170288, -0.023747192131276663, 0.04142615990900752, 0.3073993689575164, 0.13476332124394422, 1.3762450990247097, -0.4174519967718852, 1731620523075271695, 
0.5983359217643738, 0.38440561294555664, 0.3006952727351734, 0.09459200148439899, 0.3792436585308153, 0.24942276385278817, 1.3964284556091124, -0.38906772442750387, 1731620523123268522, 
0.11978411674499512, -0.06595253944396973, 0.2060813225198885, 0.0923916357805667, 0.37854207623563024, 0.24407230155058346, 1.4164693029391295, -0.3595189540335115, 1731620523219351876, 
0.30999892950057983, 0.19831591844558716, 0.26017876305220117, 0.11333883930296224, 0.4079684846039162, 0.27781273206188795, 1.4370785999805498, -0.3274488727127618, 1731620523315610626, 
0.045144081115722656, 0.544968843460083, 0.1497223459191802, 0.1669999117611985, 0.46253478530127967, 0.361053734915138, 1.4595339612986076, -0.2903370492769929, 1731620523427306306, 
0.4311458468437195, 0.0904778242111206, 0.29408445006359696, 0.13568495246281675, 0.43284175113893186, 0.31347473321552366, 1.4799093409300368, -0.2537774140904787, 1731620523667077820, 
0.14011168479919434, -0.7567257881164551, 0.20941770585239566, 0.040463115481670656, 0.30510935051694765, 0.13261840521476606, 1.4944432286670237, -0.22565377913895032, 1731620523763531035, 
0.40143007040023804, -0.18622738122940063, 0.3095334260894402, 0.0610292626826857, 0.34725591875453343, 0.17574722095903503, 1.5083577335022635, -0.19747203036562816, 1731620523875289133, 
-0.4868885278701782, 0.12423962354660034, -0.10291461382747885, 0.08900699760936351, 0.37713764797341226, 0.23600666252136776, 1.5240074679185027, -0.16452759542987883, 1731620523971264290, 
-0.19765877723693848, -0.023851454257965088, -0.15197904395705153, 0.08905850503873582, 0.36679522445727064, 0.2428017026953157, 1.5395198949748743, -0.129904432184542, 1731620524067933622, 
-0.37484288215637207, -0.31156623363494873, -0.2682063359609973, 0.06434963839289506, 0.32533220204849195, 0.19779670745075373, 1.5532154470888981, -0.09741933746099969, 1731620524179462287, 
-0.28848469257354736, 0.5064638257026672, -0.27594238531784304, 0.12214964101918621, 0.38826776061302115, 0.3146015544178296, 1.56782119117412, -0.0603294640820871, 1731620524275253891, 
-0.21552026271820068, -0.08033394813537598, -0.2449672970587091, 0.09536818669518468, 0.35079905488255103, 0.2718598735310571, 1.5808217185634763, -0.024597183638503144, 1731620524371266506, 
0.06977194547653198, 0.4513227343559265, -0.0794419351009226, 0.13845755452329075, 0.40856000057910713, 0.3388916054607309, 1.5936860607311614, 0.014326972539826451, 1731620524482948374, 
0.2738860845565796, 0.5266013145446777, 0.10548671079307051, 0.17766733192081738, 0.46420686190004523, 0.3827331013453941, 1.6064558401336182, 0.05763894591830859, 1731620524579897008, 
-0.03837406635284424, 0.12489861249923706, 0.02957712363738231, 0.14429288040107485, 0.4295113747250319, 0.33594658696396446, 1.6171647154846298, 0.09952957247611818, 1731620524676329676, 
0.16115999221801758, 0.054372310638427734, 0.09666746863961556, 0.12098146737857297, 0.39899508795754784, 0.30321543054045097, 1.625671290592655, 0.13860066504530347, 1731620524771681421, 
-0.2304171919822693, 0.3028101921081543, -0.07242468731806617, 0.14008913454724284, 0.4173670683196089, 0.33564970784893405, 1.6332013871069342, 0.17918693426301283, 1731620524869720520, 
0.37352585792541504, 0.731780469417572, 0.16128670147751045, 0.21790674839912175, 0.4987091741793078, 0.43694152761018734, 1.6401784041208056, 0.22604135552156832, 1731620524980136541, 
0.12767785787582397, 0.012330293655395508, 0.1410966152686366, 0.14672713267217824, 0.42566889133718744, 0.34469780540281597, 1.6449118813533574, 0.26875225790802376, 1731620525075266075, 
0.42989659309387207, -0.12367260456085205, 0.2889209928214985, 0.10394157649591752, 0.38581077804089187, 0.2694107640634674, 1.6476942167195077, 0.30652842780992895, 1731620525171266139, 
-0.01962292194366455, 0.14815068244934082, 0.12883887565940627, 0.11807894836661172, 0.40423857807227437, 0.2921021267433318, 1.6493347057799408, 0.34483326672092945, 1731620525267414487, 
-0.12196195125579834, 0.18966001272201538, -0.0012278321629634048, 0.12152700300173644, 0.41091730058758763, 0.2957456471848714, 1.6499669778130157, 0.38537949730637266, 1731620525381280919, 
0.3331359624862671, 0.9418413639068604, 0.17519924546085375, 0.23378214882723203, 0.5150939560287954, 0.4538631177690675, 1.6489881735574843, 0.4335839510764736, 1731620525475308180, 
0.4659051299095154, -0.08406633138656616, 0.3223750398981675, 0.1352856044993114, 0.4245156280041019, 0.318682271216654, 1.6466934440738605, 0.47562551844041245, 1731620525571339880, 
-0.14492374658584595, 0.5395612716674805, 0.08100653728475143, 0.1757774473259985, 0.4754622244368419, 0.3696980291845413, 1.6425710563565785, 0.520351367382173, 1731620525668385924, 
0.13904255628585815, 0.9678189754486084, 0.11367425257542768, 0.28111359034422523, 0.5654912875826758, 0.4971139193778047, 1.635588718927792, 0.5733560612851402, 1731620525763406417, 
0.26922428607940674, 0.3380209803581238, 0.19237308561684857, 0.22059494267624977, 0.5183158722467065, 0.42559943557208224, 1.6266747940318282, 0.6242249948717206, 1731620525875328908, 
0.25331586599349976, 0.11576277017593384, 0.22148602198317438, 0.1609590299324793, 0.4614730095620919, 0.3487940282471103, 1.6166931784750116, 0.6691673732156447, 1731620525971313829, 
-0.055675625801086426, 0.3635457158088684, 0.07748164473558516, 0.16831731847386647, 0.4677874558745361, 0.3598158017281472, 1.6051684213048443, 0.7131555720345466, 1731620526067305781, 
0.22166621685028076, 0.19222509860992432, 0.15114203188143135, 0.1509134822124948, 0.44327958849065335, 0.3404476229693956, 1.592504718898183, 0.7551190675106849, 1731620526180271904, 
0.24970346689224243, -0.36320722103118896, 0.1988837070017448, 0.07788899220831705, 0.3541369248650048, 0.21994033024940263, 1.580960756171958, 0.7893011525748008, 1731620526275307784, 
-0.13861840963363647, 0.008764207363128662, 0.024158812389746126, 0.09052361845406523, 0.37520836316342293, 0.24126226209578766, 1.568482431507952, 0.823375766597779, 1731620526371308331, 
-0.09346336126327515, 0.37848031520843506, -0.03557262307245273, 0.13181612627549347, 0.4151034769967751, 0.31755004132744846, 1.5534938172631294, 0.8612636525325978, 1731620526467629112, 
0.3052877187728882, 0.5246139764785767, 0.14256841127775458, 0.17730419654603163, 0.4640079638437335, 0.3821145548392858, 1.535712178107201, 0.9025309838592196, 1731620526581246894, 
-0.5039929747581482, 0.13016468286514282, -0.19389441816745986, 0.1435366386439483, 0.4255432244869527, 0.3373021361507994, 1.5170470676344927, 0.9421248804723028, 1731620526675323417, 
0.22540807723999023, 0.16535663604736328, 0.023385048107220308, 0.1327392697751459, 0.4110678861937946, 0.3229132565042239, 1.497796588579749, 0.9793263672974031, 1731620526771401642, 
-0.308354914188385, -0.2671944499015808, -0.15049711678465447, 0.08293006846048037, 0.3473123024828383, 0.23877665106486742, 1.47990424377226, 1.011456096639482, 1731620526867637417, 
0.4055634140968323, 0.20555204153060913, 0.1390638399707176, 0.10933457127776629, 0.38352684105046064, 0.2850767132185701, 1.4608035242163329, 1.0435893327387515, 1731620526979553824, 
