imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.7154643535614014, -0.15327012538909912, 0.16739664700022444, 0.16502736808486335, 0.36764120626785185, 0.448881586915014, -0.16407254878304645, -0.7743007017481572, 1731619739212357660, 
-0.40079718828201294, -0.10269612073898315, -0.03798551387843491, 0.14044679668003174, 0.33279815357987896, 0.4220179564377342, -0.1357684627804252, -0.789781249598549, 1731619739314144578, 
0.059782326221466064, -0.15983527898788452, -0.0045972231498088365, 0.1254596432506052, 0.3114528553928703, 0.40282065512723886, -0.10864403368895723, -0.8029809883396483, 1731619739423049198, 
-0.10035049915313721, 0.2518608570098877, -0.035696629125126694, 0.1466306769797981, 0.3509594496666255, 0.41779948401184747, -0.0744099450173861, -0.818978587084839, 1731619739521022636, 
-0.15561562776565552, 0.4502710700035095, -0.07449538751208687, 0.18108251288585772, 0.39930294336474614, 0.4534965641874736, -0.03414906397729933, -0.8359338263417079, 1731619739613119223, 
0.19157469272613525, 0.3734491467475891, 0.02220794760982997, 0.19955223641695127, 0.42367815972067946, 0.47099958267499825, 0.006672112778012421, -0.8503471916338, 1731619739714426790, 
0.34845489263534546, 0.0729219913482666, 0.13639078426457163, 0.17827208544902376, 0.40446940687168836, 0.4407554253060672, 0.042657769965667516, -0.8602533894156522, 1731619739822161046, 
-0.05491763353347778, 0.4204823970794678, 0.0698328408913192, 0.20284543582738812, 0.43594983009130545, 0.4652953661775808, 0.0853742993019187, -0.8714103543320785, 1731619739921986869, 
0.3481048345565796, 0.15580105781555176, 0.16735654633215902, 0.18701956251724858, 0.426693412291331, 0.4382996248124832, 0.12441398779931667, -0.8785731236911554, 1731619740012001125, 
-0.016497552394866943, 0.4049198627471924, 0.10275367404340872, 0.20423596681443926, 0.4518934358206689, 0.45195603791750816, 0.16874916769024242, -0.8857917951921424, 1731619740112424730, 
0.32073289155960083, -0.244284987449646, 0.17426439466972615, 0.14484115331377276, 0.3826363601965989, 0.3785347352754277, 0.20104064184955617, -0.8877225362717451, 1731619740222938716, 
-0.1394038200378418, 0.06901079416275024, 0.06154739747506703, 0.14053638954365866, 0.3805139963211311, 0.3693330361100682, 0.238090413028756, -0.8904358764322956, 1731619740321977103, 
-0.22164398431777954, 0.19634896516799927, -0.03887736851753379, 0.14851106756514454, 0.3871094932050438, 0.38364098574684485, 0.27764745365466786, -0.892227588997479, 1731619740411986628, 
-0.2731319069862366, -0.15887540578842163, -0.12476728232918538, 0.11981354641122, 0.34517958368937185, 0.3471049623810908, 0.31215568511839936, -0.8916930481299179, 1731619740512678216, 
0.13133585453033447, -0.17439395189285278, -0.0343994419880409, 0.10315899896691139, 0.3263589260049623, 0.31609063134783955, 0.3445112546661862, -0.8900983566851656, 1731619740622022272, 
0.15158289670944214, -0.39949166774749756, 0.029869535119044985, 0.08272274625835854, 0.2994066198097766, 0.27628896886419935, 0.3726557535833765, -0.8876754850424793, 1731619740722644830, 
-0.12478715181350708, 0.006655752658843994, -0.023492497103868117, 0.09795162087371435, 0.3234536049308225, 0.3028305122605247, 0.4065363205980005, -0.8850544665219592, 1731619740812017610, 
-0.0013602972030639648, 0.3295672535896301, -0.011941385384933043, 0.13061377045545353, 0.37306491266850617, 0.350110037208224, 0.44651278091063595, -0.8808882868839701, 1731619740912096847, 
0.370033860206604, 0.08702754974365234, 0.12428930187343888, 0.13359926878718031, 0.3815303727924208, 0.35016679749338764, 0.48255686737079195, -0.8749423681147255, 1731619741023002321, 
0.08023655414581299, 0.19561171531677246, 0.1091267760096609, 0.14188343683681734, 0.4006214822396176, 0.3541583343050855, 0.521313065013087, -0.8674268479061575, 1731619741121998600, 
-0.3895301818847656, 0.21083927154541016, -0.06842595954299725, 0.14780197785631713, 0.40281835622974255, 0.366919668804815, 0.5618563995823423, -0.8582968717553298, 1731619741212006635, 
-0.30279088020324707, 0.14807289838790894, -0.15209777428197646, 0.14395795817384516, 0.3887419719676352, 0.37031750763930993, 0.6009519136563636, -0.8477124311633325, 1731619741312503316, 
-0.291321337223053, 0.3233208656311035, -0.19965438938260566, 0.1551446976579611, 0.399453165582623, 0.3883927103986636, 0.6427831254124716, -0.8350370462696647, 1731619741423030984, 
0.008969724178314209, 0.46010202169418335, -0.12203604770028044, 0.1768026126629851, 0.4299254959988623, 0.41124012022644263, 0.6867266668352102, -0.819775659055735, 1731619741522008382, 
0.114948570728302, 0.5890733003616333, -0.03429079707664465, 0.20887517576573933, 0.4686047031652786, 0.4457385390177535, 0.7324772028432884, -0.8017398174248457, 1731619741612708686, 
-0.21453779935836792, 0.36662399768829346, -0.09826648638371817, 0.2028362257940149, 0.46533660054690995, 0.43589140754374694, 0.7762915957465151, -0.781585780783727, 1731619741712344157, 
0.19841349124908447, 0.40683186054229736, 0.008362549901004573, 0.20667485025755486, 0.4746059834286021, 0.43546617083188593, 0.818768896230079, -0.7596551535642487, 1731619741821992491, 
-0.020335257053375244, 0.10503822565078735, -0.004323891845074061, 0.17124961784836065, 0.44185136986970164, 0.38757290239670583, 0.856198323494802, -0.7376480128391444, 1731619741922197061, 
0.1951615810394287, 0.06756967306137085, 0.06492666357742236, 0.15396601442593283, 0.420505075315992, 0.36614543667572574, 0.8900752705960188, -0.7161230555501937, 1731619742013018993, 
0.6293365359306335, 0.1084442138671875, 0.26509358088503426, 0.14684587111089673, 0.4261066632340524, 0.34462232999683706, 0.9221727730559726, -0.6939861086227892, 1731619742112033872, 
-0.17571210861206055, -0.11694455146789551, 0.10459386690998074, 0.12192836569800451, 0.3959975216518731, 0.3079018403685704, 0.9520693520500196, -0.6721177696512202, 1731619742222041086, 
-0.20248228311538696, 0.4890270233154297, -0.002525004972473127, 0.15769629853994557, 0.4309845049692311, 0.3658978379076618, 0.9873837545538359, -0.6457157711804411, 1731619742322015266, 
-0.28467196226119995, 0.07804560661315918, -0.10451019452732731, 0.14094883733091365, 0.4046747518854938, 0.3483015351815088, 1.0188722077992636, -0.6194898028159974, 1731619742412008014, 
-0.11863362789154053, 0.5937491059303284, -0.10583064439939749, 0.1755037398215261, 0.4456303815262581, 0.3938325282500623, 1.0550341316188385, -0.5879614781198398, 1731619742512139149, 
-0.18788498640060425, 0.5447297692298889, -0.13251813144224184, 0.19716315212614402, 0.46902374315902573, 0.42036923503741364, 1.0912870550240288, -0.5534259339340826, 1731619742622400341, 
0.06296741962432861, 0.27537184953689575, -0.06317383564909503, 0.18557656400824235, 0.4557719045866605, 0.40716981924662893, 1.1228440565949986, -0.5199517170432605, 1731619742721988193, 
0.20889902114868164, 0.33143138885498047, 0.03381360083837695, 0.18218746877632708, 0.4559119880684503, 0.39961105113334633, 1.1524581425330298, -0.4859034230058111, 1731619742813022113, 
0.3658132553100586, 0.07466328144073486, 0.1498321879069221, 0.16018509372486722, 0.4348859111446486, 0.36833820001951645, 1.177471106473732, -0.4542510576041181, 1731619742912441227, 
0.005852162837982178, 0.07949024438858032, 0.09676586842986507, 0.14848460719970877, 0.4224763863820244, 0.3514625005939184, 1.201620671522255, -0.42192234307595655, 1731619743022442096, 
-0.009953022003173828, -0.21360993385314941, 0.055094600566454835, 0.11125474477762222, 0.38014592014851556, 0.2926632613448993, 1.2220568457798928, -0.3924009734422751, 1731619743122024188, 
0.5774304270744324, -0.30459660291671753, 0.23855937226223672, 0.0919332576352372, 0.35983222931753955, 0.25548922565829774, 1.2389861352060982, -0.3659460074556507, 1731619743213034904, 
-0.08899915218353271, -0.2786487936973572, 0.1198288357080762, 0.08288553756870538, 0.34860452028373673, 0.23776380610682574, 1.2563240846329518, -0.33830126247784037, 1731619743312102465, 
-0.32345741987228394, -0.09290701150894165, -0.03841398210582503, 0.08460584442171017, 0.3471131917268293, 0.243741368631974, 1.2744849299518919, -0.3080429430706063, 1731619743421995169, 
-0.2889189124107361, 0.30599868297576904, -0.12514751004278785, 0.11188873261093973, 0.37332925230475805, 0.2997052385265598, 1.2942654171887877, -0.2729415732915826, 1731619743522029808, 
-0.7568944692611694, 0.14813852310180664, -0.34932400874726266, 0.11340957770747397, 0.3609591479842751, 0.3141895096461569, 1.3135043683640915, -0.23656382548675242, 1731619743618052917, 
-0.27143335342407227, -0.1065872311592102, -0.3213135263863248, 0.09772431861804858, 0.3317373367080458, 0.29458341827846, 1.329558346791642, -0.2033291331452033, 1731619743712124520, 
-0.20517033338546753, 0.23710161447525024, -0.27650954352323825, 0.11272499868556708, 0.35060715441039964, 0.32151368637965094, 1.346191520487265, -0.16634262186875226, 1731619743822121434, 
0.018558204174041748, -0.01981717348098755, -0.17033601307839952, 0.1058742185874268, 0.34419507748090894, 0.30759945598960287, 1.3601522414350626, -0.13211129146764825, 1731619743922035230, 
0.3642718195915222, 0.029773592948913574, 0.0216880524685025, 0.11239096351702142, 0.36002428770937184, 0.3121760596544769, 1.3726986838398108, -0.09792318332076651, 1731619744012102325, 
-0.10525137186050415, 0.18030822277069092, -0.02214413052735826, 0.12658354484250328, 0.37919251840848095, 0.33382395141599963, 1.3852581827736166, -0.06067004546258644, 1731619744108288174, 
0.6245473027229309, 0.26870280504226685, 0.2101295784451376, 0.14599348843846058, 0.4163372768512311, 0.35066158270192105, 1.3964317402680102, -0.022167149552153993, 1731619744226001876, 
-0.13316196203231812, 0.6100330352783203, 0.09046605151302803, 0.18905953655767058, 0.46711706806705827, 0.40473694814878747, 1.408438961904336, 0.0242273017623054, 1731619744318030987, 
0.2367333173751831, 0.5905628204345703, 0.14460087141182082, 0.22430423384109283, 0.5070389202222217, 0.442380702733404, 1.4186796976554377, 0.07346902205704302, 1731619744412108882, 
0.5635425448417664, -0.1891191005706787, 0.2873684146573965, 0.1519147306807733, 0.44026328526109526, 0.3450542794879688, 1.4244211411735574, 0.109348266032513, 1731619744512715931, 
-0.14712142944335938, 0.0654059648513794, 0.13008718747023573, 0.14104623383595588, 0.42560213196226065, 0.3314039645094232, 1.4297875988545126, 0.14889930430569273, 1731619744622279969, 
-0.03056931495666504, 0.08350580930709839, 0.07160582729352148, 0.13998513693365225, 0.4175741240750129, 0.33523422277120163, 1.4336666078391798, 0.18876899169978642, 1731619744717063005, 
0.25875139236450195, 0.11346864700317383, 0.1375686254421785, 0.14048895192009042, 0.4182854061544695, 0.33586864340232075, 1.4360571596850882, 0.22822169245446913, 1731619744817128322, 
-0.17268496751785278, 0.7432249188423157, 0.030581519942670596, 0.1998255985598315, 0.473953378798065, 0.421614461461557, 1.4373058017864486, 0.2775814150691682, 1731619744907535668, 
0.320138156414032, -0.08094394207000732, 0.12956949092379777, 0.15021693816337114, 0.42508561472664286, 0.35338043198655456, 1.4367857812651619, 0.31555057377297596, 1731619745027010376, 
0.4647526144981384, -0.044241487979888916, 0.24667226425241717, 0.13087738420618997, 0.412939876912123, 0.31694053183931603, 1.4349864019697414, 0.35232563548650475, 1731619745117074034, 
-0.18690651655197144, 0.05607825517654419, 0.09078431801930845, 0.13104111852015635, 0.4086728959358404, 0.3206503779020597, 1.4320261066576907, 0.3914180485688304, 1731619745217136515, 
-0.3627879023551941, 0.2575393319129944, -0.07060853666125844, 0.1392823725399946, 0.4110520646337568, 0.33884362717918415, 1.4275311578207253, 0.4335455196762126, 1731619745307460016, 
-0.5013587474822998, -0.07793718576431274, -0.22600835261535454, 0.1156160378839554, 0.3684210257737251, 0.3138149828478135, 1.4223702515862, 0.4713825033409349, 1731619745422080746, 
-0.24569213390350342, 0.4421892762184143, -0.2293896116594174, 0.1398741141940106, 0.3963214139178421, 0.3529310031756363, 1.4147184407260922, 0.5156270463793619, 1731619745522077982, 
-0.12715929746627808, -0.09246855974197388, -0.19402541712338042, 0.1140335585626924, 0.36125802829711917, 0.3156568148816466, 1.4071372716872133, 0.5521580362725886, 1731619745613147048, 
-0.30901992321014404, 0.6393583416938782, -0.2299108606675825, 0.1549720154882459, 0.41067201045133733, 0.37736201042269313, 1.3959415176021772, 0.5985102908106166, 1731619745712104312, 
-0.14810681343078613, 0.42961108684539795, -0.19793365393042162, 0.16927437893943204, 0.42945420914896715, 0.394161648281144, 1.3830418579254933, 0.6440447499272809, 1731619745822082761, 
-0.542397141456604, -0.14772027730941772, -0.3248074062930876, 0.11475554706490304, 0.34522367248840713, 0.3324092645146072, 1.3722661971336985, 0.6772346275330507, 1731619745922067670, 
0.5501367449760437, -0.3479592800140381, -0.01511442114720335, 0.0904104521910941, 0.30225889946424656, 0.299115931247505, 1.362306019765478, 0.7030056132843701, 1731619746013148054, 
0.06979185342788696, -0.013946592807769775, 0.01716842736622695, 0.09026853238615215, 0.33224298144569414, 0.271694324416923, 1.349805541679696, 0.7357149605017287, 1731619746112179655, 
-0.24410301446914673, 0.14807194471359253, -0.07399129384215003, 0.10286056019780729, 0.35586909600486927, 0.2890404402983053, 1.3349663357512145, 0.7710719077949498, 1731619746222091139, 
-0.16489261388778687, 0.4309324622154236, -0.10324126378968847, 0.13046346005280152, 0.39069396618587604, 0.3339275016874266, 1.3170055001788827, 0.8100948281033769, 1731619746323058889, 
-0.4260925054550171, -0.6333580017089844, -0.22399121737996341, 0.06604815626612669, 0.2939707894601762, 0.2246759155472967, 1.305005174586747, 0.8343050790886075, 1731619746413183899, 
-1.040259838104248, 0.23279500007629395, -0.5132619694148335, 0.07651510756004004, 0.2763057945617686, 0.2769218346701555, 1.2888180315695754, 0.8654825245752505, 1731619746512246394, 
1.2756407260894775, 0.9958013296127319, 0.13176596947126562, 0.13427522932169375, 0.36950443724078696, 0.36339273845903375, 1.2685137064437064, 0.9002693156253446, 1731619746622072229, 
