imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.9288402795791626, -0.21229541301727295, 0.15611299640708848, 0.10357086683799345, 0.11781394818709942, 0.8791053048618094, 0.07414707948430432, 0.03945823995857166, 1731621155243156962, 
0.07956784963607788, -0.5690510869026184, 0.13061005889131913, 0.06271437246269404, 0.07049667590493994, 0.8896075120940481, 0.05686189876413074, 0.031262070086040344, 1731621155336694299, 
0.5832277536392212, 0.3758397698402405, 0.19191235473636853, 0.12080367099370623, 0.1336192490074336, 0.9040888336903136, 0.06943942362325929, 0.05061671579477864, 1731621155434734566, 
-0.3103102445602417, 0.14481115341186523, 0.13671690364416553, 0.13084752352583293, 0.14227694306159555, 0.9196678021763897, 0.07695543966161232, 0.06300879402579891, 1731621155525243168, 
0.07078766822814941, 0.04392433166503906, 0.12767462191426646, 0.13736151636440108, 0.14823096326642335, 0.9266722237884534, 0.07839254290770967, 0.07443282227614811, 1731621155643712707, 
0.11253821849822998, 0.5364013314247131, 0.13742702383414618, 0.1883955660591285, 0.1998860223623375, 0.942514958437764, 0.08807253706611885, 0.10396787253024535, 1731621155737722424, 
0.24025249481201172, 0.12169098854064941, 0.1466353277655594, 0.1978563294797348, 0.20844381016317223, 0.9492070276629974, 0.08554815649699085, 0.12065776087659842, 1731621155834676431, 
0.005646824836730957, -0.1945376992225647, 0.11966587197775147, 0.1728812235745088, 0.18082300382334762, 0.9560798124081744, 0.07897515972753877, 0.12521551055240474, 1731621155925768650, 
0.150485098361969, 0.25823020935058594, 0.126091015924165, 0.19579881068542868, 0.203657488937389, 0.9614122795436394, 0.07577835204051285, 0.1470401595646689, 1731621156044818780, 
-0.2622371315956116, 0.07128697633743286, 0.07904091930135368, 0.18586593104122084, 0.19330895147006558, 0.9614967627094222, 0.07238564440064701, 0.16138012338724775, 1731621156136703078, 
-0.15915429592132568, 0.40845030546188354, 0.059778743921286626, 0.21248019580633673, 0.2194082026451742, 0.9684241210888483, 0.0665136489574528, 0.18971105518560685, 1731621156235714985, 
-0.3453702926635742, 0.2469167709350586, 0.015592023438322979, 0.2119428592058406, 0.21786107204716815, 0.9728349227986622, 0.05891990994562669, 0.21095060285047001, 1731621156326332646, 
-0.3453606367111206, 0.279674768447876, -0.021605561901729603, 0.21499682710091067, 0.21995788545644954, 0.977445417129539, 0.04841511435559721, 0.23385181543528416, 1731621156445718468, 
0.5048577189445496, 0.326149582862854, 0.042626740791235615, 0.244654693017466, 0.2504087501415391, 0.9770213416231631, 0.0281336719119783, 0.2568345597989781, 1731621156536708816, 
0.2533567547798157, 0.04648071527481079, 0.061903469358185595, 0.24019141996121943, 0.24618822349002323, 0.9756413875375853, 0.011207312806363529, 0.26851400085050003, 1731621156634885379, 
0.291098952293396, 0.5223730802536011, 0.0966344469017095, 0.28476766124342145, 0.28892162395969095, 0.9856225274545424, -0.01626791418419965, 0.294285691326725, 1731621156725917512, 
0.15080511569976807, 0.7165820002555847, 0.11484695038374164, 0.33891463798566285, 0.34043854774272997, 0.9955236862359701, -0.050939408335463274, 0.32363935232403607, 1731621156845738467, 
0.177179217338562, 0.7475532293319702, 0.13209486021263103, 0.3878601105798089, 0.38786744625204433, 0.9999810871670043, -0.09101055583438697, 0.3496701341656535, 1731621156935824604, 
0.48639845848083496, 0.6513691544532776, 0.17681439481221242, 0.42684883148909525, 0.42811542801428254, 0.9970414602177219, -0.13416909850624467, 0.3669460777518983, 1731621157036714721, 
-0.016274690628051758, 0.13762414455413818, 0.14341244813736598, 0.39126709917574487, 0.4019314664809281, 0.9734671997727522, -0.16044812479647866, 0.3689669750639187, 1731621157126319013, 
0.005861520767211914, 0.884764552116394, 0.13910813550883178, 0.4375434499728124, 0.4493626493726902, 0.9736978598101613, -0.21192177703139653, 0.3851247230194787, 1731621157245735562, 
0.3238191604614258, 0.04296612739562988, 0.1452631481000142, 0.39795257173030785, 0.4214669831164291, 0.9442081768487534, -0.23924793530669586, 0.3779994522172807, 1731621157336790310, 
0.1724061369895935, 0.41081249713897705, 0.14557775284858857, 0.39921262550761527, 0.42828652695990105, 0.9321157691822328, -0.27796443364423346, 0.3763603187281157, 1731621157435907254, 
0.002637922763824463, 0.4948335289955139, 0.1289464512331614, 0.40281410106215143, 0.4372512601869047, 0.9212417155526711, -0.31944273624834546, 0.3730123721517771, 1731621157526135236, 
0.14356517791748047, -0.26635098457336426, 0.11003780798360677, 0.33942505502769055, 0.38385058993877363, 0.8842634710600048, -0.33572032042223043, 0.35800870014544867, 1731621157645946015, 
0.375482976436615, -0.13080382347106934, 0.12629413917479887, 0.307304915087548, 0.3589079775546649, 0.8562220243230527, -0.356274729777401, 0.3434904901267182, 1731621157735999390, 
0.15672218799591064, -0.4991515278816223, 0.10839139555072595, 0.2486229456623402, 0.30279806762617006, 0.8210849811937583, -0.36246702060555225, 0.32928942739949696, 1731621157836726985, 
0.30172574520111084, 0.059148192405700684, 0.12668792620514518, 0.2497523164788045, 0.3085747441856935, 0.8093738103482282, -0.3870759048964701, 0.31645964919986885, 1731621157926384652, 
0.1561831831932068, -0.5860615372657776, 0.1106211731031824, 0.2006124105849952, 0.2583900033544645, 0.7763938541762824, -0.3896598471459767, 0.30407707466897055, 1731621158045931547, 
-0.20335400104522705, 0.011897087097167969, 0.0732372083414094, 0.19319898642719785, 0.25368466238095666, 0.7615714115860586, -0.41035775253615503, 0.29235914281744463, 1731621158135908321, 
0.11300230026245117, 0.043468177318573, 0.0769440011892094, 0.19529079209316352, 0.26022226213277166, 0.7504768826946921, -0.43175926730122344, 0.2774238797378568, 1731621158235646233, 
0.6208807826042175, 0.8256148099899292, 0.1553397592456054, 0.25989459232486695, 0.3432711492834251, 0.7571116677512636, -0.47689050520767384, 0.24970228240511994, 1731621158326149591, 
-0.12732923030853271, 0.7818379402160645, 0.13516828416369192, 0.29717535119848015, 0.389959763340167, 0.7620667031209838, -0.5191447345964726, 0.22139652670979335, 1731621158446296541, 
-0.14677244424819946, 0.5158584713935852, 0.10706553630598638, 0.3093244792926385, 0.40748732361499934, 0.7591020907067365, -0.5524517655889343, 0.19190122298157256, 1731621158535764602, 
-0.2696422338485718, -0.43443048000335693, 0.045722821800907434, 0.24665118742027864, 0.3428410195570747, 0.7194331289147774, -0.559263834753721, 0.17420424668560247, 1731621158634808305, 
0.5727522373199463, -0.3411754369735718, 0.09268773705340144, 0.22210585311251171, 0.3221700708579468, 0.6894056065513422, -0.5670734856643593, 0.15248165245371523, 1731621158726562298, 
0.2714548707008362, -0.5764884352684021, 0.09648262397883349, 0.1847969617397929, 0.28168191727268715, 0.6560483666436314, -0.5691656451253555, 0.13802219980872235, 1731621158845976771, 
-0.22414785623550415, 0.2091885209083557, 0.06298529510252521, 0.18815390566829918, 0.2910070432625878, 0.6465613462782069, -0.5897174924045814, 0.11095220264648725, 1731621158935749107, 
0.1948552131652832, 0.2585098147392273, 0.08129820894377418, 0.20126451487744784, 0.313792661682185, 0.6413933130191943, -0.6080173100352921, 0.07975705389712207, 1731621159036695637, 
-0.0375329852104187, -0.13699835538864136, 0.06218449319422502, 0.18638472713904536, 0.2989065995734396, 0.6235550750804072, -0.6183056597170002, 0.05684180217360075, 1731621159126584421, 
0.5365395545959473, 0.5676103830337524, 0.12545679161785925, 0.22335309757499613, 0.35431645797648104, 0.6303774282757759, -0.6366959205820076, 0.014693172959307926, 1731621159245780468, 
-0.28124290704727173, -0.3213215470314026, 0.06878150169712241, 0.19200479172001605, 0.31681989684112494, 0.6060376688282944, -0.6431940587905067, -0.005079767001988946, 1731621159335905852, 
0.20285487174987793, -0.4735459089279175, 0.07205662812055408, 0.16645892710424748, 0.2869547694642577, 0.5800876821633771, -0.6447415801577997, -0.021190534545574864, 1731621159436713189, 
-0.0005428791046142578, 0.05464440584182739, 0.06376912591427335, 0.16717588633693747, 0.2918432718662919, 0.5728276182893439, -0.6527434303819051, -0.04977923816795131, 1731621159527069920, 
-0.2576582431793213, 0.5223063230514526, 0.035989559752661736, 0.18411286321572845, 0.3181648769468196, 0.5786712379522093, -0.6649623095530633, -0.09119094322390536, 1731621159646742162, 
-0.5030073523521423, 0.1800854206085205, -0.02325005331016028, 0.17741621158552698, 0.31069522633305074, 0.5710297312239523, -0.6739853704687889, -0.12554074044646515, 1731621159735782975, 
0.3950202465057373, -0.26171958446502686, 0.01824248723237004, 0.16585149866917395, 0.30199931813836817, 0.5491783878571048, -0.6739149754933084, -0.14966432838836602, 1731621159836711027, 
-0.21842360496520996, 0.0982520580291748, -0.007469139040289695, 0.1624327260872025, 0.30026805137200646, 0.5409590708868398, -0.6778263937036654, -0.18235450918341217, 1731621159926274271, 
0.3069777488708496, -0.5561094284057617, 0.018066838552248006, 0.14103466008953383, 0.27461647497654584, 0.5135695522330886, -0.675534009376039, -0.19732801858510712, 1731621160045848937, 
0.2972363233566284, 0.5311914682388306, 0.05976035032005858, 0.1676196486650774, 0.3218865233884595, 0.520741430553122, -0.6742638416394106, -0.24289025798071437, 1731621160135768264, 
-0.26972895860671997, 0.17267197370529175, 0.024100679301236327, 0.16759679036058536, 0.32306408393492114, 0.5187725862907945, -0.6731275174946525, -0.2779764646206318, 1731621160236713923, 
-0.3018900752067566, 0.37017637491226196, -0.00805338719402899, 0.17325585560063994, 0.331929890066627, 0.5219652124906948, -0.6698663985478912, -0.3185181248614688, 1731621160326634890, 
0.10769200325012207, -0.15534347295761108, 0.0012398446664431562, 0.16249563602659464, 0.3216754770075766, 0.5051539443983394, -0.6643028247846715, -0.34495532267940576, 1731621160445766115, 
0.39477550983428955, 0.02032262086868286, 0.045380966937939526, 0.16470990273673716, 0.33366434325223243, 0.49363950948820823, -0.6553327549450421, -0.3758111871803222, 1731621160539771420, 
-0.12115579843521118, -0.170740008354187, 0.022344493796749278, 0.1510832444795654, 0.31814180703725325, 0.4748927715176839, -0.6497326604358551, -0.4010468396905252, 1731621160632723291, 
0.677640974521637, -0.12710386514663696, 0.09407221530256904, 0.1537491066999527, 0.3333779259474023, 0.46118562368226507, -0.6376748856176586, -0.42622980552214557, 1731621160730449533, 
-0.283855676651001, 0.6181220412254333, 0.05950515202278688, 0.17051902067402952, 0.36011586952244623, 0.47351154199384976, -0.6231864397600372, -0.47284719990101554, 1731621160840786402, 
0.22873049974441528, -0.09571021795272827, 0.0749810239213412, 0.16360290754303755, 0.3587186981046585, 0.45607577304293556, -0.6110288951271837, -0.4989576864190127, 1731621160940801428, 
-0.19786858558654785, 0.023826181888580322, 0.04259349151208277, 0.15821212626244796, 0.35200285379439566, 0.449462623831054, -0.5979846672778422, -0.5289657850445681, 1731621161031727357, 
-0.09092426300048828, 0.3693538308143616, 0.031153528380577604, 0.16525942226940052, 0.3653539542945005, 0.452326901972409, -0.5790249676897408, -0.5667963782179702, 1731621161126202930, 
0.15657919645309448, -0.3057613968849182, 0.03889318356702906, 0.1506347470612327, 0.3494867089341406, 0.43101709796242704, -0.5661250084706988, -0.5859478030477479, 1731621161245792943, 
-0.7011678814888, 0.1351945996284485, -0.04427317388252995, 0.14263291305528114, 0.33146737142876026, 0.43030755166179646, -0.5502230644280833, -0.6184249403267799, 1731621161335786531, 
-0.08886295557022095, -0.003371119499206543, -0.04932574334491273, 0.1375053522093005, 0.32587943149496845, 0.4219516143700636, -0.5319846308737607, -0.6454101503394765, 1731621161435811877, 
0.2648465037345886, -0.3408527970314026, -0.018342133616238973, 0.1273179534934141, 0.3148495365481364, 0.40437713483484466, -0.5165076711345925, -0.6617879734185622, 1731621161526248524, 
0.1803458333015442, -0.17580318450927734, 0.0022080090584700764, 0.1224106997312867, 0.3127613173808636, 0.39138695525515277, -0.49873556529706603, -0.6817132195718589, 1731621161647250066, 
-0.04688483476638794, -0.01500767469406128, -0.002675842245673598, 0.12041697753165496, 0.314184022266388, 0.383268941122527, -0.4782945379173282, -0.7062782657759449, 1731621161735814309, 
0.06917715072631836, 0.23635917901992798, 0.009586249272542136, 0.12774961624239595, 0.33159320178724505, 0.3852600582697167, -0.4514977710320968, -0.7356261717684229, 1731621161836737532, 
-0.29298675060272217, -0.4767436385154724, -0.031024180486743557, 0.10872644553571209, 0.29969957716855833, 0.36278478122297014, -0.4385404462236042, -0.7489799768370727, 1731621161926414849, 
-0.09391576051712036, -0.01675856113433838, -0.03683245313015771, 0.10713396269921438, 0.29963091267618197, 0.3575531033908925, -0.415596859290967, -0.7715139219161823, 1731621162047368896, 
0.2461199164390564, -0.05286359786987305, -0.003462903116832068, 0.10946423287611366, 0.31035710935899263, 0.35270412558681064, -0.39068520799618073, -0.7917504059210705, 1731621162135805926, 
-0.26704537868499756, 0.5124126672744751, -0.025687490879997457, 0.12048302827800421, 0.32957411924511976, 0.36557187364701815, -0.35582250147522926, -0.8245994548394984, 1731621162236745005, 
-0.006196856498718262, -0.08585238456726074, -0.024192930885105907, 0.11568775013710617, 0.32527949950540896, 0.3556564441134798, -0.3310874962689717, -0.8425678671504302, 1731621162326465379, 
-0.45006078481674194, 0.085593581199646, -0.070247637899639, 0.11181777756408601, 0.317186989836397, 0.35252952090424927, -0.30243607588087257, -0.8660809283020349, 1731621162441813166, 
0.25796979665756226, -0.18014192581176758, -0.03366877994731878, 0.10931114563795746, 0.31898483489376434, 0.34268445919807683, -0.2766994328544246, -0.8803197979499732, 1731621162535824636, 
-0.5393233299255371, -0.16206365823745728, -0.09179582861837832, 0.09839996977756503, 0.29613034138395883, 0.3322860106725129, -0.25246889690890467, -0.8974953738523075, 1731621162635751711, 
-0.26914095878601074, -0.2463870644569397, -0.11226374147417065, 0.08988253787071128, 0.28003793100407687, 0.3209655832995093, -0.22837745744251917, -0.9117808730131579, 1731621162725819767, 
0.051711440086364746, 0.2943720817565918, -0.08718745560026235, 0.09807585403251583, 0.2985317527456215, 0.32852737817838135, -0.1920617860536654, -0.9328819768763252, 1731621162841809809, 
-0.02477651834487915, -0.687045156955719, -0.08542809826788987, 0.08258090743236139, 0.2725091282735436, 0.3030390503083148, -0.1757703981014012, -0.937457385711238, 1731621162935859627, 
-0.4330534338951111, -0.2843691110610962, -0.12458120102777102, 0.07453185062790253, 0.25367633013018104, 0.29380687819653667, -0.15144174841343164, -0.9503395812313644, 1731621163036759039, 
0.3114684820175171, -0.08866196870803833, -0.07147503057705884, 0.07765595409470033, 0.26973769452944785, 0.28789433464303027, -0.12153210046251449, -0.9621058209876651, 1731621163126580779, 
0.5958264470100403, -0.2536390423774719, 0.005801447435696175, 0.0822103886135323, 0.2910046747399982, 0.2825053882278153, -0.09351998119558047, -0.9704661250229165, 1731621163242830037, 
0.2972347140312195, 0.5260904431343079, 0.04700761206264246, 0.09898237427933075, 0.33184255151543696, 0.29828113913452176, -0.050255485749147386, -0.9890882206455214, 1731621163335839780, 
0.640041708946228, 0.02920931577682495, 0.11537099025899297, 0.1064127956709373, 0.3605668351593152, 0.29512641012565444, -0.01681056043017653, -0.997705209655517, 1731621163436775321, 
0.34416431188583374, 0.37803584337234497, 0.14497442220269452, 0.1199063838393072, 0.39338729577156856, 0.30480492158276057, 0.025072006217101057, -1.0114948942628301, 1731621163525916476, 
0.028699815273284912, -0.09904098510742188, 0.12900186648885914, 0.1159106457185019, 0.39366488326886295, 0.2944398920117493, 0.05727771657859358, -1.0187554056039654, 1731621163642954292, 
-0.4879140257835388, 0.44483327865600586, 0.06172971785762589, 0.1211003943066402, 0.39603085505044755, 0.3057852507255125, 0.10173230011838445, -1.034386821614217, 1731621163735818489, 
0.4208414554595947, 0.024328947067260742, 0.10129301313609432, 0.12224787652227373, 0.40989259717953913, 0.29824367984066646, 0.13762962539216925, -1.0388891573345842, 1731621163832765519, 
0.5673788785934448, 0.14083951711654663, 0.1534208251772009, 0.1290025690408023, 0.43271911270599117, 0.2981208022776947, 0.1758784841865708, -1.0434040048020077, 1731621163926533785, 
0.24300682544708252, 0.23686295747756958, 0.16267449425800973, 0.13437137151734765, 0.4475243471046151, 0.30025488531898015, 0.2166723720967206, -1.0490299485129653, 1731621164044266411, 
-0.07837033271789551, -0.12985146045684814, 0.13038668558707553, 0.12615044371796152, 0.43723310588329595, 0.28851988108977494, 0.25098784707798394, -1.0508808732861086, 1731621164135821034, 
0.6963212490081787, -0.10824847221374512, 0.19054515740615932, 0.12702762786520733, 0.4539440245229198, 0.2798310386367772, 0.2848313250903809, -1.0491234699621217, 1731621164233861490, 
-0.04708707332611084, -0.10218596458435059, 0.1584633728146014, 0.11979946371214777, 0.44585939824647086, 0.2686933687689649, 0.3196379143362811, -1.0494062812922822, 1731621164325996906, 
-0.16783994436264038, -0.14677035808563232, 0.11661015056184201, 0.1129967373464631, 0.43260609346039186, 0.2612000594873931, 0.35450363698547094, -1.050008375317898, 1731621164443943317, 
0.045282602310180664, 0.7599213123321533, 0.11223110109989722, 0.1344550060315996, 0.4550518864270021, 0.2954718133075324, 0.4054220549566636, -1.0582003395908788, 1731621164535835886, 
0.7438037395477295, 0.7600863575935364, 0.1882888741536232, 0.16372039489621426, 0.5032641570654125, 0.32531701810612845, 0.45823027468868743, -1.060641990044427, 1731621164633831701, 
0.07092916965484619, 0.05344432592391968, 0.16905222500109227, 0.15726447716975891, 0.49579904701444855, 0.31719398840469315, 0.4959182072839698, -1.0550636101543083, 1731621164726353710, 
0.1098664402961731, 0.5171972513198853, 0.16150910739810287, 0.16865346946967857, 0.5070937783782355, 0.332588323227034, 0.5430029997056778, -1.0530663926874018, 1731621164827849820, 
-0.02928793430328369, -0.25263655185699463, 0.13057472906579684, 0.1482201135526802, 0.4822207229131044, 0.30736985473639483, 0.5743775423397299, -1.0417640890703403, 1731621164936845273, 
-0.26819658279418945, 0.07068789005279541, 0.0811513058211307, 0.14162842229167688, 0.46616281335061793, 0.3038175037465998, 0.6142660997614805, -1.0352219954198711, 1731621165034843113, 
0.1379905343055725, 0.14404094219207764, 0.08476589010598379, 0.1404404498835705, 0.46542407132358454, 0.3017472849742869, 0.6536947186107673, -1.0262353443174768, 1731621165127107682, 
0.09119433164596558, 0.5429635047912598, 0.08663881397047549, 0.1549789705101924, 0.47770174963118606, 0.32442621495492807, 0.7000986914703318, -1.0203556270091587, 1731621165244884572, 
0.23695415258407593, 0.254588782787323, 0.10154702276588047, 0.15724207050845898, 0.4831454650241248, 0.3254549238097629, 0.7408133518545548, -1.00817712665895, 1731621165335838365, 
-0.2046501636505127, 0.34156638383865356, 0.06517269338578051, 0.1568582154144149, 0.47675407701145234, 0.32901284535978265, 0.7843885781684328, -0.9964132192058155, 1731621165435929840, 
-0.28624653816223145, 0.2807338833808899, 0.023347491107464896, 0.15438452521981152, 0.46399611298169324, 0.3327280571979763, 0.826362274448167, -0.983667266317322, 1731621165546292916, 
0.10380023717880249, 0.43892455101013184, 0.033485407524036365, 0.1626511012152264, 0.47244439194799176, 0.3442756523039257, 0.8703999423272151, -0.9685997736663312, 1731621165645894185, 
-0.13965362310409546, 0.4563834071159363, 0.01426954434553325, 0.16593153181556536, 0.47138517124562423, 0.35200838282013663, 0.9146979646582765, -0.9517521758679457, 1731621165735852410, 
0.1430630087852478, 0.5704643726348877, 0.031011666567724406, 0.1784484025913746, 0.48461367951089745, 0.36822815808970955, 0.9593433728324144, -0.9329151169821102, 1731621165835858374, 
0.08265358209609985, -0.10091233253479004, 0.030132231162682585, 0.16161764764509037, 0.46453676621298284, 0.34791142359438393, 0.9899443995297775, -0.9105298359896491, 1731621165926062625, 
-1.0672560930252075, -0.28889650106430054, -0.1051699504077397, 0.12651490917963032, 0.39092874385943843, 0.3236265206047877, 1.0164932265839037, -0.8942726302227305, 1731621166045856079, 
1.5279713869094849, 0.5263891816139221, 0.08091298230739373, 0.14413795714117472, 0.43748377234675495, 0.3294704083947809, 1.0423391465834824, -0.8704309090929584, 1731621166136052007, 
0.9391677379608154, -0.23957103490829468, 0.17161288671186237, 0.1392671408256725, 0.4494928560476111, 0.3098317113429742, 1.0635073250644602, -0.8467863128612146, 1731621166235928977, 
0.860977292060852, 0.03794926404953003, 0.24665168757068845, 0.13972610948784903, 0.4781858257062524, 0.2922004417037702, 1.093017984798022, -0.8196065274455381, 1731621166286415661, 
0.04346579313278198, 0.3133906126022339, 0.221328304110749, 0.14691920891784666, 0.4871120263262088, 0.3016127727863937, 1.1273165006711896, -0.7966708392272793, 1731621166446032320, 
-0.13716620206832886, 0.06933832168579102, 0.17518124768194238, 0.14189974088616014, 0.4766436222133789, 0.2977061567030387, 1.1579626650960049, -0.7730975008829599, 1731621166537114323, 
-0.25504231452941895, -0.3201659917831421, 0.11794121477018378, 0.12381227583311542, 0.4485619324423226, 0.27602047092802634, 1.1846298381606426, -0.7493694058623886, 1731621166636737502, 
0.38645851612091064, 0.22889292240142822, 0.14710799268925726, 0.132856593712252, 0.4639909460149998, 0.2863344529743411, 1.2134104922880775, -0.7238645058578623, 1731621166725771305, 
-0.17019206285476685, 0.4906309247016907, 0.11174786664236838, 0.14291104084902836, 0.46992274120818883, 0.3041160350775933, 1.2481184543101846, -0.6960082592114084, 1731621166845981658, 
0.03705936670303345, 0.19460374116897583, 0.10066658474594624, 0.14397129003895562, 0.4685582452444118, 0.30726444684343684, 1.2769614475836506, -0.6674577030468357, 1731621166937003952, 
-0.053419411182403564, 0.1899113655090332, 0.08036539228646744, 0.1440925523877286, 0.46258891329818197, 0.3114915819325904, 1.304616879525898, -0.6386218497311715, 1731621167036220467, 
-0.044624269008636475, -0.6899581551551819, 0.054650879406085755, 0.11500189416311653, 0.4238685471032653, 0.2713149983622142, 1.3230455242509347, -0.6132846049509868, 1731621167126666954, 
0.32796603441238403, -0.3074032664299011, 0.08062655239117043, 0.10696713594144171, 0.4198190298220868, 0.25479344275263754, 1.3437970489750857, -0.5858697018122286, 1731621167246380583, 
0.3869732618331909, 0.200972318649292, 0.11515808910471438, 0.11691488231316084, 0.43679040656665435, 0.26766815515056325, 1.3666443081405988, -0.5566946269043407, 1731621167335897709, 
-0.20422738790512085, -0.0774085521697998, 0.07503663232962857, 0.11039753505790331, 0.4230511353326067, 0.26095553430227236, 1.3907191343379772, -0.5275772514966741, 1731621167435939199, 
0.4701976776123047, 0.06398546695709229, 0.11810346119998213, 0.11457644908851225, 0.436939886545765, 0.26222474215915176, 1.4109322472301153, -0.4971239596224577, 1731621167526694561, 
0.05431210994720459, -0.3327799439430237, 0.10484557977363812, 0.10442186701391333, 0.4241293258688478, 0.24620289295016443, 1.4303465438510625, -0.4689049739092659, 1731621167645863801, 
-0.6718195676803589, -0.2276739478111267, 0.011982191023993463, 0.09326151433617208, 0.3908056959079865, 0.23863908666809736, 1.4534975179726437, -0.440557602128317, 1731621167735887426, 
0.7851876020431519, 0.011017560958862305, 0.09969549229256347, 0.10017918761788328, 0.4177057706928946, 0.23983194546655415, 1.4702750448699982, -0.4088273447471444, 1731621167835830601, 
-0.4769112467765808, -0.03411209583282471, 0.031345953574460475, 0.09459760013283142, 0.397280015255307, 0.23811316074391375, 1.492196032003742, -0.377988826482621, 1731621167926664367, 
-0.5876634120941162, 0.15216386318206787, -0.03921281202014626, 0.09333629956788193, 0.3782602746267712, 0.2467515248858123, 1.5144389056133813, -0.34531608410680764, 1731621168047671331, 
-0.35689085721969604, 0.4051448702812195, -0.07164489105835575, 0.10036345989077225, 0.3770291456267403, 0.26619549457890535, 1.5364219524694689, -0.3083569697408056, 1731621168135929337, 
-0.1335662603378296, 0.4338197112083435, -0.07477601650619682, 0.10768354600709468, 0.3823025103523065, 0.2816710408410872, 1.5565057850502515, -0.26978557283949517, 1731621168235843766, 
-0.08178114891052246, -0.02023977041244507, -0.07665181899867138, 0.10290979610427835, 0.37055317035583757, 0.2777193783160872, 1.5721653894398455, -0.23668181282231457, 1731621168327474309, 
-0.31848078966140747, 0.3053169250488281, -0.1010512043917473, 0.10557713885317027, 0.3661960655070393, 0.28830768213466995, 1.590417190996325, -0.19796175854770284, 1731621168445887314, 
0.6154956817626953, -0.05428379774093628, -0.019145864301058815, 0.10690249788933465, 0.38251864835096744, 0.2794700293703061, 1.6018790738493223, -0.1628094983996829, 1731621168535893606, 
