imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.009778618812561035, -0.19558179378509521, 0.04314106683980773, 0.019859302537533898, 0.01980373109973388, 1.0028061094911942, -0.032254221256731996, 0.04057299771837069, 1731620683885801399, 
-0.3260686993598938, 0.0800405740737915, -0.27190923200523026, 0.148238588251008, 0.14649165723336952, 1.0119251229089143, -0.034042886544206244, 0.04321214056657747, 1731620683986110298, 
0.21230405569076538, 0.4878135323524475, 0.1421615972667593, 0.35169978278145336, 0.34356086237282835, 1.023689893989708, -0.04474667786817244, 0.05595893881132394, 1731620684075958401, 
-0.2586100101470947, 0.512365996837616, -0.20009747937842176, 0.3852542681433477, 0.37012466643222536, 1.0408770424758835, -0.0695154659412722, 0.07997321732359584, 1731620684176918171, 
0.2560200095176697, 0.10454529523849487, 0.18910430874506035, 0.1961837637197393, 0.19671916874692771, 0.9972783281334561, -0.09751534038367034, 0.10201276160898076, 1731620684292311976, 
-0.031674981117248535, 0.24722939729690552, 0.0006304039814531703, 0.25096331413267214, 0.25376781517457936, 0.9889485550404495, -0.11448282896562317, 0.11273775277670528, 1731620684380931121, 
-0.02088981866836548, 0.0711374282836914, -0.017911851766011636, 0.1779725155207155, 0.18360182292700522, 0.9693395887004468, -0.1366257150183188, 0.12381246486714054, 1731620684480951866, 
0.11406975984573364, 0.39797067642211914, 0.09515839910252118, 0.3336470895504461, 0.3326252253806177, 1.0030721186845017, -0.1550266547861844, 0.13086293199377919, 1731620684577070868, 
0.007273852825164795, 0.06680333614349365, 0.019786456495302487, 0.19721361600960602, 0.20703081895578962, 0.9525809587398676, -0.1859448604576663, 0.13934397363864223, 1731620684672404663, 
-0.00836026668548584, 0.642254114151001, -0.0036776144737636907, 0.45859491187525714, 0.4579636312653195, 1.001378451402775, -0.2085691958807282, 0.14321237980682316, 1731620684780963128, 
0.4010113477706909, 0.5720779895782471, 0.34193684979257666, 0.4469986464157552, 0.44932073557387375, 0.9948320008976377, -0.25412570035660287, 0.14654106040764228, 1731620684880933337, 
0.21956658363342285, 0.12610489130020142, 0.2369309634059681, 0.23838058331736037, 0.27187601970706954, 0.8767988569723857, -0.2973503938459514, 0.14534931191836395, 1731620684978012482, 
0.044761836528778076, 0.30264031887054443, 0.07289120089431766, 0.2936131412439093, 0.33316546462081587, 0.8812832433820172, -0.32470207442498233, 0.14190581087880377, 1731620685070889537, 
0.08843457698822021, 0.2952670454978943, 0.0861486608039005, 0.29052727193163413, 0.3328320139866095, 0.8728946126658437, -0.35720410360265015, 0.13487594261710276, 1731620685181957267, 
-0.007893085479736328, 0.04896503686904907, 0.005593789619693257, 0.19266141188304026, 0.23913705028573137, 0.8056527069010846, -0.38812597114058106, 0.1252669351898355, 1731620685280931878, 
-0.4091914892196655, -0.15595591068267822, -0.3488803353307228, 0.11073580533279895, 0.14520805949274024, 0.7626009583740443, -0.40948376369145, 0.1165440200554909, 1731620685378007308, 
-0.268099844455719, 0.11762797832489014, -0.27955433750789, 0.20268776438768124, 0.25670140536590735, 0.7895857215848352, -0.423842832312628, 0.10930891462401983, 1731620685471001219, 
-0.49358510971069336, 0.2112448811531067, -0.4621812405046677, 0.23428930758709599, 0.3042899466295751, 0.7699541512368997, -0.44659490571394733, 0.09555668962928181, 1731620685582043026, 
-0.19293761253356934, 0.34891432523727417, -0.23197374726689737, 0.2826300407662168, 0.36999093105028846, 0.7638836983488178, -0.4723268473988514, 0.07710139372454833, 1731620685680961633, 
0.07534557580947876, 0.30316776037216187, 0.03055811773808173, 0.28108547390875155, 0.3729160931032728, 0.7537499161531483, -0.5008589930851822, 0.05311027936777529, 1731620685778923003, 
-0.21334636211395264, 0.47524428367614746, -0.17760903719818935, 0.3359918746199119, 0.43987872257547894, 0.7638284312837136, -0.5280384939901728, 0.02647983929995913, 1731620685871293451, 
-0.33025258779525757, -0.7432604432106018, -0.3090181762806039, -0.016012339270185288, -0.03279703457723965, 0.4882252153765592, -0.5539637691053446, -0.0031257045742512602, 1731620685981959430, 
-0.62535160779953, 0.6245784759521484, -0.5780042037708242, 0.30404103581376524, 0.4570458092709867, 0.6652309892059343, -0.5554733205312079, -0.005044910941973833, 1731620686080939527, 
0.18373048305511475, -0.34055960178375244, 0.07200981959448916, 0.07625648500641032, 0.14568015682118413, 0.5234514203606448, -0.579135310468797, -0.03989523744825583, 1731620686179026093, 
0.27901768684387207, 0.8343089818954468, 0.24971725049761329, 0.39555540289452673, 0.5535543151418997, 0.7145737863015826, -0.5889292455950695, -0.056438631581741214, 1731620686272327076, 
0.04463672637939453, -0.03037440776824951, 0.07391439819157317, 0.17139818677080726, 0.2878139841156604, 0.5955172306774694, -0.6126420089454847, -0.10220902560809443, 1731620686339363281, 
0.01947152614593506, 0.23193442821502686, 0.027538200517393877, 0.21649393012071813, 0.348849646645979, 0.6205938065358609, -0.6243246760364142, -0.1291794946785395, 1731620686481936883, 
-0.20958656072616577, -0.13796746730804443, -0.17528285564330492, 0.12065969314263868, 0.2187806382530601, 0.5515099238492646, -0.6357040397447107, -0.16048924769229295, 1731620686579994590, 
0.28583669662475586, 0.4311068058013916, 0.21904220444415246, 0.2700791383736195, 0.421001337147094, 0.6415161058722632, -0.6426654759237295, -0.18396076152017043, 1731620686689789789, 
-0.0810965895652771, -0.3017435073852539, -0.03789233734620495, 0.08845886910447087, 0.17799417320220418, 0.49697620721539126, -0.6515520975589939, -0.22171179536230987, 1731620686782189199, 
0.48945391178131104, 0.15827184915542603, 0.41283613689086324, 0.19179781838172646, 0.3223967584545253, 0.5949123660583576, -0.654830432134909, -0.24083521715233785, 1731620686882096797, 
-0.3425813913345337, 0.391370952129364, -0.23221241634369844, 0.26614263402476435, 0.4234247425025007, 0.6285476669403478, -0.6587569035482854, -0.27376607848831797, 1731620686980195420, 
-0.005116522312164307, 0.14880579710006714, -0.03838857816392066, 0.19484425304655165, 0.34171769181504047, 0.5701907092127201, -0.661192740365293, -0.3153292476423727, 1731620687072624024, 
0.30656003952026367, -0.036204397678375244, 0.2560964109941463, 0.14897444752703654, 0.2822625276645542, 0.5277868400019446, -0.6610726270661343, -0.348818383329693, 1731620687182989676, 
0.1030113697052002, 0.516304612159729, 0.12570435437725075, 0.2844980765772376, 0.465150173476199, 0.6116262936141738, -0.6592722630514034, -0.378965293509775, 1731620687232940798, 
-0.1652854084968567, -0.13391226530075073, -0.12330348323190157, 0.12153162779246533, 0.26329107995851775, 0.4615865748722402, -0.6542891934248789, -0.4225343971993362, 1731620687380904378, 
-0.1483345627784729, 0.6240043640136719, -0.1441453163795557, 0.2973425485476928, 0.48808628858312947, 0.6092007817118802, -0.6492938204103672, -0.4512315839156309, 1731620687473176691, 
-0.4317907691001892, 0.32334065437316895, -0.3899029163633824, 0.23936593843752435, 0.43491287068126466, 0.5503767641150102, -0.6387067083531399, -0.4984555202293812, 1731620687582332104, 
0.5379387736320496, 0.3323044776916504, 0.4026018219144329, 0.23600363215906775, 0.42266625714801614, 0.5583687558867992, -0.6266095976164019, -0.54041805648804, 1731620687681297313, 
0.005268096923828125, 0.5281065702438354, 0.0633087968507855, 0.29628150922469315, 0.4885629872154022, 0.606434619440514, -0.6125808816434783, -0.5806136759977362, 1731620687781165870, 
0.3749693036079407, 0.3440207839012146, 0.3293732518589754, 0.2373063213756839, 0.44393219553043123, 0.5345553302169018, -0.5941292306635036, -0.6252174549756316, 1731620687872408688, 
-0.059538304805755615, -0.19419801235198975, -0.0032645877382279642, 0.10469668156489123, 0.2653477116291175, 0.39456410203087844, -0.5757811111454992, -0.662985794554141, 1731620687982175241, 
-0.2199021577835083, -0.08154737949371338, -0.18823794068504232, 0.11892584417791545, 0.2876116740865534, 0.4134944958532041, -0.5628218456581878, -0.6864926441131046, 1731620688082191712, 
0.06163686513900757, 0.5515331625938416, 0.025609458255788975, 0.24972078076072232, 0.46532020220298914, 0.5366643863267843, -0.5465491137214672, -0.7134414603545555, 1731620688181905964, 
0.5641319751739502, 0.4214656352996826, 0.4855418359772122, 0.24604313838551473, 0.4655280023290086, 0.5285248946455975, -0.5208600445208409, -0.7520880283961257, 1731620688291685041, 
1.0733304023742676, 0.7722694277763367, 0.9877062512691435, 0.35560459841946707, 0.5799404807215596, 0.6131743001920219, -0.49267712553574217, -0.7899278648684341, 1731620688382338734, 
0.23576831817626953, 0.47059953212738037, 0.3451308196206665, 0.2854443030863273, 0.5153240939897464, 0.5539122009148807, -0.456864900337579, -0.8329327553647115, 1731620688482650885, 
0.06828206777572632, -0.02874624729156494, 0.10820836041831708, 0.13461963941140292, 0.3415216522223377, 0.39417600183007645, -0.4231168214925922, -0.8687757304271398, 1731620688581576148, 
-0.11956799030303955, 0.020727097988128662, -0.08637177441627733, 0.12389237949890285, 0.3337428717764353, 0.37122105062335164, -0.3985219499502119, -0.8922464391217413, 1731620688672699848, 
0.08368664979934692, -0.7285144925117493, 0.05845709823384837, 0.030714855589237703, 0.13932319784498903, 0.22045758397974075, -0.3754079185956349, -0.9126199844626469, 1731620688782170801, 
-0.4120819568634033, 0.22545701265335083, -0.3429093771962678, 0.157317395156895, 0.37401542534363796, 0.42061739836627027, -0.36210745227807184, -0.9235698883297394, 1731620688882277398, 
0.04983407258987427, 0.6004477143287659, -0.007130403823616849, 0.25743318622854816, 0.4983563056327176, 0.5165645208435934, -0.33071102746302955, -0.9480987342819136, 1731620688982454428, 
0.1203303337097168, -0.3297170400619507, 0.10116973471147267, 0.07141592244214656, 0.24647315207114556, 0.28975132521343355, -0.2929458908359858, -0.9749879361351917, 1731620689092249697, 
0.006809532642364502, 0.3783445358276367, 0.020942788864127967, 0.17834859511047352, 0.41782244310969885, 0.42685259744089016, -0.2705308207402194, -0.9894009838116986, 1731620689182348366, 
0.2998223900794983, 0.23961079120635986, 0.2591317755969611, 0.17765780423960303, 0.42237794041996585, 0.42061335888649815, -0.23470750106191848, -1.0108871378930915, 1731620689282059811, 
0.22246897220611572, -0.3002864122390747, 0.22742015902155546, 0.0698325365767185, 0.26989348679312053, 0.25874109600224154, -0.1996803598868062, -1.029893407873473, 1731620689382075242, 
-0.14471906423568726, 0.21542024612426758, -0.09020625009304753, 0.15387670580965535, 0.3847133299985486, 0.39997757761665254, -0.17441480615212118, -1.0423526051202103, 1731620689472779396, 
-0.08981287479400635, 0.13349902629852295, -0.0898709479068867, 0.13447839580699616, 0.37569177073474924, 0.3579487395850955, -0.13940520565020748, -1.0584040357683413, 1731620689581984453, 
0.031043827533721924, -0.09259140491485596, 0.013286706327026387, 0.10348863308126394, 0.3160599093351336, 0.3274335973169249, -0.10535487750677403, -1.0724185708813025, 1731620689682156449, 
0.23884350061416626, -0.2042904496192932, 0.20587079238466482, 0.07986390630516858, 0.29165488831242325, 0.2738301653960885, -0.07605573668462794, -1.0832816507397571, 1731620689782113427, 
-0.3727894425392151, -0.4856336712837219, -0.2885044928303807, 0.04837552985348164, 0.24147007707005147, 0.20033757573799796, -0.04924999806910652, -1.0922538162991489, 1731620689872261356, 
0.5417798757553101, 0.36429649591445923, 0.4210393920859884, 0.15044015654025303, 0.4031545414490215, 0.3731575390408346, -0.02358127929420017, -1.1001256003672804, 1731620689981971508, 
0.04710620641708374, -0.14217764139175415, 0.10140857523084224, 0.08459194425052399, 0.32464579354238576, 0.26056688838470865, 0.01347110684691855, -1.1105380649012278, 1731620690081985619, 
0.049288809299468994, 0.45674455165863037, 0.05712720515207145, 0.17495281811784866, 0.4388373313044268, 0.39867350755645203, 0.04637925118192393, -1.1185646378036507, 1731620690182208026, 
0.1918109655380249, 0.04463928937911987, 0.17199878524918122, 0.12044234773469209, 0.3728094131259464, 0.32306680972672486, 0.08822269661626757, -1.1275056330096527, 1731620690272704320, 
-0.1294655203819275, 0.3064865469932556, -0.08538670396920428, 0.164544037847036, 0.42870427170093145, 0.38381711755329473, 0.12548508230142122, -1.1339859252744664, 1731620690381991548, 
0.08009660243988037, -0.41479265689849854, 0.05557975282117336, 0.04832769554317773, 0.2543598199777193, 0.18999736494313846, 0.16562254941269897, -1.1395692678789935, 1731620690481994825, 
-0.298647403717041, 0.7436158061027527, -0.2464954092505637, 0.2136947158160306, 0.4655682058636746, 0.4589976573241422, 0.19364964319328573, -1.1424989476055887, 1731620690582064892, 
-0.024699389934539795, 0.13951081037521362, -0.0571554059753662, 0.14359115163659403, 0.40011479918500414, 0.35887488273134505, 0.23942668271957554, -1.1461817837861137, 1731620690691831521, 
-0.16132235527038574, 0.4045313596725464, -0.14596822386001598, 0.19480558684874988, 0.46276970700917924, 0.42095578837204617, 0.28032320587316545, -1.1476734135565874, 1731620690781976732, 
0.3678847551345825, -0.31346356868743896, 0.29253015941955185, 0.05972552191631792, 0.2826175012442512, 0.21132987749651194, 0.324310499181331, -1.147624022974561, 1731620690881966023, 
0.18156296014785767, -0.1392872929573059, 0.19782045464145182, 0.08475000235071736, 0.34048741518174785, 0.24890788490810706, 0.35292526807581137, -1.1464917498889053, 1731620690982002866, 
0.678002655506134, -0.23431020975112915, 0.6078447173962678, 0.06907565111388332, 0.32075442059220094, 0.2153536995261068, 0.38620394259355617, -1.1444440972579382, 1731620691072653780, 
-0.2592694163322449, 0.17704051733016968, -0.13270599597838395, 0.11718453528743918, 0.39396975344815677, 0.2974455126613158, 0.41845322056210077, -1.141680454539626, 1731620691182998486, 
-0.3515669107437134, -0.055513083934783936, -0.31967997894762623, 0.08634273240679136, 0.3578808152516579, 0.24126113702428023, 0.4573439472590438, -1.1374379198037634, 1731620691282001620, 
0.20806372165679932, 0.23444437980651855, 0.13123155062759168, 0.13370556414963736, 0.4069865258055611, 0.32852577584722187, 0.4938570790852158, -1.1323999685173818, 1731620691382011439, 
0.11933130025863647, -0.412348210811615, 0.12076328506853996, 0.0436134002052057, 0.2821375123713642, 0.15458206829228527, 0.5320020206119155, -1.1261149091003462, 1731620691471857886, 
0.2853625416755676, 0.20475119352340698, 0.26156875272128083, 0.11552952268975887, 0.39542845447149155, 0.29216289668422935, 0.56102293807698, -1.120454629420032, 1731620691581982653, 
0.2840065360069275, 0.13943004608154297, 0.2806873658750152, 0.11640207000052372, 0.40097345801653056, 0.29029869103137723, 0.5993552588696096, -1.1122646765154964, 1731620691681962246, 
-0.03565502166748047, 0.046261489391326904, 0.010406844541951454, 0.09519231171484388, 0.3834160967418555, 0.24827416617027034, 0.6377106527459336, -1.1028862351734063, 1731620691782010267, 
-0.39181673526763916, -0.2236011028289795, -0.3332443862016677, 0.05361159275131916, 0.3293297997321593, 0.16278998376375578, 0.6740268824350422, -1.0929005873618611, 1731620691872664590, 
-0.0521998405456543, 0.2054690718650818, -0.09301051524302806, 0.12120714082056007, 0.386690724874062, 0.31344724097024823, 0.7067450846058639, -1.0830890311327948, 1731620691982604544, 
-0.026822924613952637, 0.23283880949020386, -0.03640630468453003, 0.1298946989016654, 0.4118745535751219, 0.31537442110507535, 0.7441009441734174, -1.071116960984681, 1731620692078006353, 
0.012647807598114014, 0.17859286069869995, 0.005498490970264704, 0.1166281693582873, 0.41269013217037515, 0.28260469603411426, 0.7830112616060969, -1.0572838291071018, 1731620692177040179, 
-0.014229238033294678, -0.01406240463256836, -0.011461257642400621, 0.09466349187174201, 0.36293520439396665, 0.2608275271334237, 0.8207394398764187, -1.0425343023014448, 1731620692287539042, 
0.8846805095672607, 0.25103265047073364, 0.7540410714056716, 0.13196854324260768, 0.42122291539349616, 0.31329858471571015, 0.8548000960434045, -1.028115671517685, 1731620692386988744, 
0.4788140654563904, 0.044820547103881836, 0.5187443518280114, 0.10054460586934978, 0.3907437872870832, 0.25731594241696465, 0.8916880832074567, -1.0113056101950615, 1731620692477013965, 
0.23078638315200806, 0.3338809609413147, 0.27280547356318763, 0.16101967540622203, 0.44061009674558504, 0.3654470848388144, 0.9266061271765426, -0.9940993461622655, 1731620692577062709, 
0.18106985092163086, -0.5163856148719788, 0.19398070566228262, 0.02936444189656716, 0.25259438276740237, 0.11625136542963804, 0.9628024676517833, -0.9749823185554272, 1731620692687167001, 
0.24929380416870117, 0.2708815932273865, 0.2414900417791211, 0.11674642966149543, 0.39137203892410355, 0.29830038441794604, 0.986068048345851, -0.9617254659392976, 1731620692787111836, 
-0.28777259588241577, 0.7439209222793579, -0.2102952079527593, 0.25049537240015235, 0.5270769249037867, 0.47525391563267183, 1.0213846139789178, -0.9409276789390502, 1731620692877103007, 
0.49458253383636475, 0.5472570657730103, 0.3917607621114419, 0.23502361984489492, 0.5239112972184233, 0.44859429657786415, 1.066050697350193, -0.9126062147731189, 1731620692979109389, 
-0.22765105962753296, 0.31008273363113403, -0.1374617175954969, 0.1777280814256834, 0.474346730715792, 0.37467968032053406, 1.1080911995569485, -0.883076842813366, 1731620693086957215, 
0.03220885992050171, 0.6562057733535767, 0.007622988805313896, 0.24497765395504725, 0.5377130306199223, 0.45559181199796434, 1.1464038861876629, -0.8535842950936844, 1731620693186998687, 
0.12187010049819946, 0.24271804094314575, 0.10501089376170493, 0.15894072294269862, 0.45480537205421223, 0.34946975719484924, 1.1868792181806107, -0.8198547771679942, 1731620693277012616, 
0.22970515489578247, 0.4805413484573364, 0.211559959745829, 0.2045804645130841, 0.4870554925641158, 0.4200352272716711, 1.2205911128633449, -0.7891472279677445, 1731620693377189358, 
0.03836411237716675, -0.42812711000442505, 0.06307878015907598, 0.037108375469576745, 0.25742646196107954, 0.1441513634102899, 1.2530156262360215, -0.757387524503246, 1731620693472618940, 
-0.02416771650314331, 0.3314882516860962, -0.011120515289331612, 0.12852269339751557, 0.40401071846449454, 0.31811703879042125, 1.2719205479040165, -0.7374156595894549, 1731620693582050634, 
0.910517692565918, 0.07511794567108154, 0.7759935523398243, 0.11171825748532932, 0.3879177764506347, 0.287994684099109, 1.298912680684449, -0.7079127064130879, 1731620693681992720, 
0.10030776262283325, 0.19463211297988892, 0.1988108901193677, 0.1253473130132313, 0.42101873558630665, 0.2977238360631952, 1.3238043894576632, -0.6789297222661742, 1731620693777960530, 
-0.45018935203552246, 0.06695526838302612, -0.35558985516850716, 0.11094443344069203, 0.3922791121555436, 0.2828201400555357, 1.349904590081713, -0.6466946863748191, 1731620693872098408, 
-0.22652143239974976, 0.7569966316223145, -0.24498584021316872, 0.24689311939212366, 0.5235851440450339, 0.4715434007250753, 1.3751050007585122, -0.6136286452389438, 1731620693982002577, 
-0.301344633102417, -0.09756094217300415, -0.2934536159834301, 0.09058320761890551, 0.34901310764054816, 0.2595409903979824, 1.4043226754395015, -0.5727163624113617, 1731620694082003119, 
0.3377114534378052, 0.5675951242446899, 0.245956322430678, 0.19552337011781828, 0.47449681129985116, 0.41206466610849407, 1.4243254290588283, -0.5419334698512366, 1731620694178136666, 
-0.2588234543800354, -0.5248671174049377, -0.18574089991894477, 0.026581473815700918, 0.23745816833595268, 0.11194171167906003, 1.4471453884144931, -0.5045646594546391, 1731620694292945662, 
-0.001696765422821045, 0.407934308052063, -0.028140420083672874, 0.13334384773947996, 0.40295525003811844, 0.33091477956141785, 1.4599053422306036, -0.48183668905243154, 1731620694382006689, 
-0.28229469060897827, 0.15836584568023682, -0.2451985208352444, 0.13149854793346868, 0.4040146314424318, 0.32547966756547025, 1.4791869851604558, -0.4463154865528859, 1731620694482034295, 
0.13289600610733032, 0.036335766315460205, 0.07772895065678931, 0.10763632745688112, 0.3831821206583329, 0.2809012259547878, 1.497303434325707, -0.41014677862043275, 1731620694579121672, 
0.07547414302825928, 0.16155779361724854, 0.07582984709138725, 0.12334094302738188, 0.4028126065842921, 0.3061993120654026, 1.5134222765119174, -0.3752223888080355, 1731620694622162716, 
0.37371885776519775, -0.017716407775878906, 0.330162301211241, 0.09978340321396836, 0.3711589160843128, 0.26884280261046317, 1.5290043493016297, -0.338768564149457, 1731620694782111832, 
-0.46682554483413696, -0.2789490818977356, -0.350720522185625, 0.05501004573838855, 0.3155191319370715, 0.1743477341632646, 1.5421565019391041, -0.30524699147627654, 1731620694882000626, 
-0.22026336193084717, 0.07764941453933716, -0.23907249103833111, 0.09376645762144112, 0.3840400106451984, 0.24415804349112152, 1.5534570610288048, -0.2741327358998688, 1731620694979127182, 
-0.3198542594909668, 0.10816264152526855, -0.30800270385132894, 0.11551721953287887, 0.38891778500117513, 0.29702220877486957, 1.5660416576618055, -0.23737519308967675, 1731620695072129211, 
-0.38189059495925903, -0.13982772827148438, -0.3711476196921041, 0.0707144246860587, 0.34095304622189443, 0.20740223755043766, 1.5776675542289984, -0.200428741147225, 1731620695182016672, 
-0.23844391107559204, 0.0603330135345459, -0.25765176082333263, 0.09761310461851841, 0.37503316662324115, 0.26027859215070615, 1.587255112090032, -0.16662786924609882, 1731620695232035943, 
-0.2777518033981323, 0.08148366212844849, -0.2747607847757403, 0.11218438167272331, 0.3755345510210092, 0.29873251706857507, 1.596809910859187, -0.12995267232152455, 1731620695378977464, 
0.5029442310333252, 0.2915000319480896, 0.38963609236740737, 0.14125284054596796, 0.4299151579422472, 0.32855980519985106, 1.605567528015591, -0.09227156390735024, 1731620695472317043, 
-0.003907501697540283, 0.08839863538742065, 0.05336904617697941, 0.1140220099281639, 0.3999929789217761, 0.2850600283923044, 1.6138365450932743, -0.05106243107804621, 1731620695582238833, 
0.3454570770263672, 0.375083863735199, 0.30294057716769873, 0.16518765985916734, 0.45305805785235753, 0.36460594176872285, 1.620526083290133, -0.011054825819516789, 1731620695682041963, 
0.11129122972488403, -0.4328867793083191, 0.13879609726846073, 0.03399541396519513, 0.2748977940808187, 0.12366564845988043, 1.6262823442622596, 0.030907123194718895, 1731620695779987487, 
-0.29637086391448975, 0.04887688159942627, -0.23267551875463424, 0.09077028784230205, 0.3749183071835296, 0.2421068432859116, 1.6292340841383255, 0.05945627114604797, 1731620695890372105, 
0.023760437965393066, -0.18152737617492676, -0.013692727821865286, 0.07222202470344123, 0.33685917437021684, 0.21439827143929108, 1.6325459679973215, 0.0965194640744471, 1731620695982709977, 
-0.09342122077941895, -0.13093096017837524, -0.08177308454073062, 0.07527039340852149, 0.34169014912275386, 0.22028845022828045, 1.6347515058898408, 0.13024502155676362, 1731620696083128560, 
0.5760325193405151, 0.08739399909973145, 0.48015227856653875, 0.10819477389217613, 0.3839039996340255, 0.2818276808663569, 1.6362714316612241, 0.16501218429638265, 1731620696179961774, 
-0.39484816789627075, 0.2745881676673889, -0.2671604771127789, 0.1442257288845469, 0.4325005893901264, 0.33346943893861763, 1.6370706221771303, 0.20353614727041328, 1731620696290151941, 
-0.33111584186553955, 0.03250861167907715, -0.3218312489448138, 0.09863544293575767, 0.3845371259418105, 0.2565043432261038, 1.6367271666495886, 0.2465548176121, 1731620696383012652, 
