imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.8063042163848877, 0.8972457051277161, 0.5019262855057267, 0.4586919449792359, 0.6063590463763727, 0.7564692037174976, -0.20670103303013093, -0.7096210336300038, 1731619600215266853, 
0.33841878175735474, 0.5040584206581116, 0.3814537432497814, 0.33242670951805414, 0.5633941909804525, 0.5900428418325456, -0.15473949487641825, -0.7376274398605277, 1731619600375710160, 
0.45128965377807617, -0.2734009027481079, 0.4300532114676923, 0.11221655221063503, 0.3036369557409867, 0.3695747506649349, -0.10941962996181293, -0.7579302976722797, 1731619600425521194, 
0.052620112895965576, -0.06325167417526245, 0.15343663041436872, 0.11959769877710176, 0.29770365878749805, 0.40173405749934377, -0.08241366579320372, -0.7683900343993016, 1731619600565276128, 
0.4135788083076477, -0.3716338872909546, 0.34296850765094655, 0.07361772396585438, 0.20477498795430737, 0.35950544888949587, -0.05755544832857303, -0.7769048053842567, 1731619600615474891, 
-0.4836030602455139, 0.28018128871917725, -0.260904491728313, 0.15754650785938587, 0.3742402342323728, 0.4209769379354393, -0.03339799570549854, -0.7842516233202877, 1731619600775602168, 
0.7589196562767029, 0.16192668676376343, 0.4857065163654949, 0.17155775828314104, 0.37652391378355005, 0.45563575646290394, 0.0029763109394107547, -0.7937335072856646, 1731619600875494827, 
-0.5161166787147522, 0.2771056294441223, -0.24766164702331483, 0.19017356918269443, 0.404754474860336, 0.469849207345553, 0.039767187728194354, -0.8016511562043543, 1731619600965278686, 
-0.0557866096496582, -0.3252776265144348, -0.10859797705488375, 0.07169264094970226, 0.21067972007198707, 0.3402920837620519, 0.07468615383810287, -0.8073710689583755, 1731619601015275345, 
-0.028464019298553467, 0.14361339807510376, -0.04875310348324103, 0.12972902247716814, 0.3498650338401329, 0.3707973359133866, 0.10014151443509016, -0.8105614383870302, 1731619601165020828, 
-0.4970240592956543, -0.46295326948165894, -0.3776388139668432, 0.056156410863624745, 0.24402097702068098, 0.2301294403016239, 0.13232263443973824, -0.8133280879101754, 1731619601275349638, 
-0.2270452380180359, -0.1806490421295166, -0.26673792147020664, 0.09507674620466801, 0.29172302441489883, 0.32591444023097227, 0.15913912151068657, -0.8148638794979386, 1731619601365287431, 
0.18132740259170532, 0.9155510067939758, 0.06318643312912314, 0.28572229836319063, 0.5191413996739483, 0.5503747120584896, 0.19632070645808114, -0.8160858921678854, 1731619601415300303, 
0.38917064666748047, -0.005743563175201416, 0.30056288624777716, 0.1444208803327992, 0.3738579446145118, 0.38629881326104454, 0.24319816038122546, -0.8154498170530167, 1731619601576420646, 
0.2793324589729309, 0.1868559718132019, 0.28497818755049825, 0.16475461933851057, 0.3971604683331241, 0.41483136534203163, 0.28018099933982654, -0.8132259528820336, 1731619601675407083, 
-0.06935691833496094, 0.07359933853149414, 0.025243471563803244, 0.15468398229821115, 0.37425813908180877, 0.413308265460057, 0.3182784550519559, -0.8093982244505491, 1731619601725332750, 
-0.011190235614776611, 0.17507129907608032, -0.0013499052714442406, 0.1619854731530978, 0.38570295726838694, 0.4199746724793248, 0.35561878808180786, -0.8040876248723354, 1731619601816284279, 
-0.36401593685150146, 0.37458187341690063, -0.266331181492209, 0.20550837922584317, 0.44098159004385823, 0.46602484971176267, 0.39540442182802316, -0.7967672674085319, 1731619601975712185, 
0.26158303022384644, 0.14174890518188477, 0.11990493118212708, 0.16870948604905384, 0.3986525011942994, 0.423199366725725, 0.4376836094994762, -0.7870056375352988, 1731619602005563349, 
-0.1251903772354126, 0.31979900598526, -0.05925682232267765, 0.19685443290293625, 0.43736418650095926, 0.4500927121578678, 0.4769632651979341, -0.7760929572098321, 1731619602165294218, 
-0.3671398162841797, 0.15349018573760986, -0.28483734861342247, 0.15934070365526146, 0.4011936708917708, 0.3971665437819094, 0.5180253873714693, -0.7627107364305526, 1731619602215307705, 
-0.12010133266448975, 0.279313862323761, -0.1638950481878939, 0.17514543565861068, 0.4197102423377789, 0.41730083755653324, 0.5568379830637049, -0.7482130588111208, 1731619602365501740, 
-0.45736461877822876, 0.6472833156585693, -0.3778191404158111, 0.2669251616458626, 0.509967350222184, 0.5234161785643099, 0.5985569035294964, -0.7307379028014274, 1731619602475458738, 
0.23945754766464233, -0.4995569586753845, 0.07209373044728196, 0.05968239615878942, 0.24334399122975717, 0.2452593789441027, 0.6384900446435584, -0.7116130588401628, 1731619602565230574, 
-0.21145153045654297, -0.11158853769302368, -0.13484730340333217, 0.09455998738283004, 0.32166420253322336, 0.29397112466396796, 0.6619300410176882, -0.6992395467013051, 1731619602615346531, 
-0.39570099115371704, -0.09338736534118652, -0.3255765893466478, 0.10636075951099706, 0.3313527492473741, 0.32098951873066417, 0.6907415953699455, -0.6830328407086502, 1731619602764867661, 
0.4955189824104309, -0.28233450651168823, 0.27530056144130644, 0.08046001694787977, 0.2912405731844791, 0.2762665107684511, 0.7184789355597927, -0.6662694731461083, 1731619602875331934, 
-0.851722002029419, 0.5875042080879211, -0.5484505158158143, 0.19539497996015454, 0.4558003356412713, 0.42868546747612823, 0.7472204218687408, -0.647788647240593, 1731619602965302214, 
0.2933656573295593, 0.23066776990890503, 0.06783576218893395, 0.1665703268584271, 0.4245226264738665, 0.39237090433077565, 0.7849233259110212, -0.6216470150308127, 1731619603015378331, 
-0.01776021718978882, 0.07018828392028809, 0.00486047878132885, 0.13884934523737072, 0.3904028224284874, 0.3556566122490179, 0.8178598694042228, -0.596707076406381, 1731619603115427724, 
-0.2211012840270996, 0.2214127779006958, -0.16037061653419088, 0.1510554439486018, 0.4089692595595419, 0.3693564746438103, 0.848619967525062, -0.5715480198995789, 1731619603275375697, 
-0.26799726486206055, -0.02988600730895996, -0.23941041658798473, 0.11144176836470075, 0.3596588637501822, 0.3098540856262834, 0.8787038017002349, -0.545054525931838, 1731619603366328004, 
-0.008895456790924072, -0.4304186701774597, -0.07113481328841567, 0.05737912534476317, 0.2828304328664846, 0.20287465094624402, 0.9037337300764293, -0.5213877014196063, 1731619603415328599, 
0.25344258546829224, 0.2340918779373169, 0.16727520730635156, 0.13062287201751985, 0.38328684408141017, 0.34079664886639194, 0.9258738233171799, -0.49931799683476275, 1731619603575621804, 
-0.6085092425346375, -0.052907586097717285, -0.40085884146508355, 0.10737936375841753, 0.3547089813338831, 0.30272524635439857, 0.9516818572864454, -0.47225351735368953, 1731619603675534970, 
0.44064968824386597, 0.507111668586731, 0.21614647130764908, 0.1818871182237189, 0.45661062885612386, 0.39834184035394143, 0.9779523747669671, -0.44287607847542904, 1731619603766330308, 
-0.16603082418441772, 0.03640848398208618, -0.06419294487528004, 0.128512185528318, 0.39847446121334945, 0.322510469396207, 1.0057853696442092, -0.4095204174316426, 1731619603815605359, 
-0.40156757831573486, -0.33496516942977905, -0.3118288508076935, 0.07308620533775773, 0.3024960645074406, 0.24161043369858454, 1.0286671320761744, -0.379900447177116, 1731619603915370366, 
0.11664706468582153, 0.6465345621109009, 0.003142432344803159, 0.18814086428168025, 0.4441237374755115, 0.42362262677313917, 1.0493499262453063, -0.35147733496749917, 1731619604075626433, 
0.07843977212905884, 0.544224739074707, 0.058770160819544004, 0.24321449248244162, 0.5105041314709414, 0.4764202236359094, 1.0755719545127191, -0.3130639421803418, 1731619604165239250, 
1.2887241840362549, 0.22568261623382568, 0.9584463649695264, 0.1894212253227487, 0.4546917017123267, 0.4165926596183875, 1.101020874449412, -0.27191833865680265, 1731619604215420247, 
-0.056147098541259766, 0.3324936628341675, 0.21532024536824856, 0.18900978283009678, 0.47922084041479407, 0.39441060757394775, 1.1224349781363225, -0.23350377480052728, 1731619604379659688, 
-0.3028687834739685, 0.09934097528457642, -0.16459793657746952, 0.14807606712388277, 0.4170804412394693, 0.35502999537411534, 1.1430302145027789, -0.1926717092263475, 1731619604421391611, 
0.4465405344963074, -0.3048705458641052, 0.2819464196608677, 0.07741658089214112, 0.31012617028171546, 0.2496293067489812, 1.1591423883753706, -0.15740690369210777, 1731619604521497220, 
-0.015987277030944824, -0.1685199737548828, 0.06393477594028812, 0.08850083952548629, 0.34310661459659353, 0.2579397649606402, 1.1712515905520233, -0.12849049687584363, 1731619604618769669, 
0.07432645559310913, -0.052451252937316895, 0.07158007604599821, 0.1004344260515203, 0.3542921351026132, 0.283479129511107, 1.1837239860013093, -0.09643151129976002, 1731619604710684439, 
0.3038231134414673, -0.2545369267463684, 0.24129367898170812, 0.08240422605362606, 0.3285174833260794, 0.25083665325608684, 1.1952717677938454, -0.0642439711468629, 1731619604820774292, 
-0.22668039798736572, 0.23469758033752441, -0.10086039590622564, 0.12935289940728867, 0.39583289889459256, 0.3267866308447859, 1.2060274991587547, -0.03147617258938496, 1731619604920778376, 
0.2760738134384155, 0.07497268915176392, 0.17503432820899173, 0.1224688322808134, 0.38912573678345475, 0.3147281731944816, 1.217300007879236, 0.006333096290860266, 1731619605019784989, 
0.408220112323761, 0.4876503348350525, 0.3462164305505848, 0.19840518666767862, 0.4710832116698631, 0.4211680266940222, 1.2276232951502728, 0.04562668273859108, 1731619605114899877, 
0.11279350519180298, 0.13114416599273682, 0.17473244912647828, 0.15118713423650001, 0.42408495063936263, 0.3565020027439454, 1.2374894702513501, 0.08921289686102982, 1731619605274751878, 
-0.12491440773010254, 0.03950303792953491, -0.045001721160464275, 0.12134067030857106, 0.3881237960567398, 0.3126339367525723, 1.244934506213072, 0.12956472735841496, 1731619605324844477, 
0.2203313112258911, 0.22248995304107666, 0.1493959125551465, 0.14489275703706855, 0.4090736682390996, 0.35419722237506657, 1.2507196762115373, 0.16845819680568758, 1731619605415359514, 
0.5236380100250244, -0.07650583982467651, 0.42283525040186093, 0.10730372255295122, 0.3663341073002362, 0.29291218157038373, 1.2551947793794487, 0.20707723030096975, 1731619605515030571, 
-0.27933597564697266, 0.1779821515083313, -0.09103927383374105, 0.13491207457448515, 0.41149899900929654, 0.32785517072773546, 1.258227481957301, 0.2440648038339265, 1731619605625534716, 
0.40318769216537476, 0.0797150731086731, 0.27064554813295966, 0.13216606085310934, 0.39869867947893567, 0.3314936006957405, 1.2603067344632197, 0.2846703238457353, 1731619605765338094, 
0.043352603912353516, 0.0663595199584961, 0.10402657559666006, 0.1291072625387229, 0.3914805715579077, 0.3297922602517335, 1.2610162376050391, 0.3235347021092993, 1731619605815334657, 
0.9148383736610413, 0.4145281910896301, 0.697856685351952, 0.18462252092980097, 0.45357329588220513, 0.4070401026822095, 1.2603986907805915, 0.36361330598580927, 1731619605960595175, 
-0.23913174867630005, 0.4059566259384155, 0.011814099106615905, 0.2106914399182723, 0.48678837001407976, 0.4328193788035205, 1.2581482335279752, 0.4082641478197295, 1731619606075367796, 
0.06750065088272095, 0.05234140157699585, 0.051894944392493834, 0.13830660496170524, 0.4044526584645384, 0.3419599354020112, 1.25392378655093, 0.4542847975394414, 1731619606121390850, 
-0.028648734092712402, 0.8045106530189514, -0.006004674202147273, 0.27590880378693045, 0.5378355876526213, 0.5129984146105542, 1.2481050434931684, 0.4978563699548162, 1731619606215340685, 
-0.5660343766212463, -0.28523510694503784, -0.41760773443736293, 0.08768849305169372, 0.32144914111273437, 0.27279118789413964, 1.239994283565787, 0.5449375546168125, 1731619606315404710, 
0.23348122835159302, 0.43049830198287964, 0.0600850823697634, 0.16736299367145707, 0.42393988219772183, 0.3947800164585611, 1.2323656566046326, 0.5798070463509277, 1731619606475427459, 
0.523381233215332, 0.06135988235473633, 0.39883598479298166, 0.13507922592074434, 0.38913748478126564, 0.3471246826726868, 1.2224155672821106, 0.6194040465017444, 1731619606565348639, 
0.02718740701675415, -0.2325497269630432, 0.12602855609869396, 0.08596103651502197, 0.3283395481315581, 0.26180530796302176, 1.2122884945534191, 0.6540728000072741, 1731619606615483287, 
0.042057573795318604, -0.2048419713973999, 0.06448888061964994, 0.08040231688691393, 0.33068188147845395, 0.2431409804717488, 1.2021484614244746, 0.6850626531351005, 1731619606760990683, 
0.42914801836013794, 0.1773393750190735, 0.33180243545630916, 0.12736698349207906, 0.39089312953433897, 0.32583582025043034, 1.1905764765223281, 0.7175310920698075, 1731619606875895807, 
0.37262439727783203, -0.5254708528518677, 0.36048946983750596, 0.049663469205030716, 0.27295664435469985, 0.18194636486113291, 1.178286834777881, 0.7493060397800101, 1731619606965352175, 
-0.4833068251609802, -0.14903438091278076, -0.2568030109313173, 0.08849120990385072, 0.3412165456590168, 0.2593403251678229, 1.1671508308370395, 0.7758759789860129, 1731619607015349371, 
-0.2854931354522705, -0.11132419109344482, -0.27751600560472983, 0.09882009487570614, 0.35202348213749374, 0.280720178880308, 1.1528009768531933, 0.8082302101968293, 1731619607174903918, 
-0.6551048159599304, 0.12436950206756592, -0.5534714098706648, 0.12091849004306861, 0.37425948336568854, 0.323087310856247, 1.1368454222164543, 0.8417793256104714, 1731619607276667919, 
0.31218796968460083, 0.7064680457115173, 0.08149209041572392, 0.22389098017989845, 0.4975334759860787, 0.4500018410543355, 1.117375251660493, 0.8798073926980104, 1731619607365360922, 
-0.5861169695854187, 0.010254383087158203, -0.408019107331217, 0.13224393887664948, 0.39208030570437974, 0.33728788963034173, 1.094624549031318, 0.920498905063961, 1731619607415354090, 
0.12408596277236938, 0.4064089059829712, -0.01774308437074751, 0.18436310840675238, 0.4559178197589643, 0.4043779392176904, 1.0726448743270731, 0.9562829335153458, 1731619607562095494, 
-0.22019362449645996, 0.4563305974006653, -0.1656633281525877, 0.21154955365752587, 0.48520553252081366, 0.4359998793881253, 1.0468093340790319, 0.9951559609445813, 1731619607672419115, 
0.04103940725326538, 0.1890803575515747, -0.014718613732909391, 0.16366670743430534, 0.4272334018825161, 0.3830849992372826, 1.0190680025842032, 1.0333360689056013, 1731619607765362399, 
0.08710986375808716, 0.06819802522659302, 0.05952458670009729, 0.13598207006201282, 0.3909344256529901, 0.34783856610959163, 0.993181789572548, 1.0659787449464546, 1731619607815360440, 
-0.13135439157485962, -0.0027318596839904785, -0.08039608708063385, 0.11182335379619161, 0.36983531263610053, 0.3023598612018431, 0.9681622408996132, 1.095231343364717, 1731619607963487081, 
-0.1868954300880432, 0.38481414318084717, -0.15772216415334916, 0.16988008786499323, 0.4389549488050356, 0.38701030328387176, 0.9415956625914272, 1.1243029274222947, 1731619608073444794, 
-0.04883521795272827, 0.3549829125404358, -0.07778428343031649, 0.17763228482004104, 0.4545952175929414, 0.39074824799212576, 0.9102437235978795, 1.1564111664962484, 1731619608165367746, 
