imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.19412356615066528, -0.08573198318481445, 0.16442698381415066, 0.18275245627367254, 0.20230705608187827, 0.9033419783426064, -0.17575863188272647, 0.35010094134183845, 1731619360512962468, 
0.07117289304733276, 0.04200184345245361, 0.11769909690363389, 0.18792456324347653, 0.2134343443818198, 0.8804794925941817, -0.19509745280537716, 0.34374426323327273, 1731619360621841062, 
-0.04119288921356201, -0.06657636165618896, 0.03693771609947985, 0.15696775406720956, 0.18479227120225863, 0.8494281337957331, -0.21283592659546668, 0.3360141128864551, 1731619360713741647, 
-0.1347547173500061, -0.17481178045272827, -0.05031339710272034, 0.12108551488146485, 0.14439363862171647, 0.8385792894843905, -0.2268945333277687, 0.328372073612817, 1731619360811754963, 
0.3719787001609802, 0.19730442762374878, 0.16395228025762312, 0.20164031572226332, 0.23984291175055933, 0.8407182611757676, -0.24410565111002613, 0.3175118661619162, 1731619360912018570, 
0.16633307933807373, 0.793209433555603, 0.17251617910816883, 0.40303495979309756, 0.4561025897889444, 0.8836497946209795, -0.27404577553950454, 0.2952624861552676, 1731619361022719782, 
0.25759392976760864, 0.4538763165473938, 0.2140231281372775, 0.3920440292749139, 0.44869092560824647, 0.8737507422140487, -0.3061633900262365, 0.2654360957476151, 1731619361112716631, 
0.18044596910476685, 0.3566206693649292, 0.1954557289920005, 0.3490629108789619, 0.42253411226668347, 0.8261177044532915, -0.33454495703205894, 0.2340133498030673, 1731619361211867304, 
-0.11389946937561035, 0.1677723526954651, 0.03799649946194217, 0.27941914585463673, 0.35691117258059957, 0.7828814767392489, -0.35735465737349353, 0.2039841371551707, 1731619361311953166, 
-0.0865374207496643, 0.545557975769043, -0.021453379766181918, 0.3500536463957815, 0.4317620627839577, 0.8107559152804472, -0.3796016485335579, 0.17010115456507685, 1731619361422718142, 
-0.31147444248199463, 0.5200724005699158, -0.165406492551781, 0.36349891094497916, 0.4477426271145562, 0.8118478986187235, -0.401167455853963, 0.13047298701919918, 1731619361513720747, 
0.405547559261322, -0.8033785223960876, 0.1074150704308339, 0.06998136126641252, 0.11348613022288984, 0.6166512253873423, -0.4098168604081809, 0.10851637488921698, 1731619361608991056, 
0.4843794107437134, 0.28187137842178345, 0.30067335175804644, 0.17853648711220804, 0.2673811873455498, 0.6677226953947086, -0.41694434245870937, 0.08973573765102774, 1731619361722442362, 
0.3735963702201843, -0.055706560611724854, 0.33571904037507033, 0.1728714421077992, 0.2606422529217042, 0.6632517950177826, -0.42341217030421024, 0.06680669558742734, 1731619361822035200, 
-0.11546635627746582, 0.6139624714851379, 0.11515947933105722, 0.3000586138772971, 0.41704022750198266, 0.7194956123887847, -0.4315627631298237, 0.03168613178421728, 1731619361912819762, 
-1.4571024179458618, 0.23946070671081543, -0.6711475261409425, 0.25425173571740084, 0.364498387440452, 0.6975387120442004, -0.4377207113847509, -0.008600234752018637, 1731619362011949475, 
1.4680386781692505, -0.21535372734069824, 0.3925437220280128, 0.12555942645677176, 0.21776495719091782, 0.5765823302171245, -0.43915091929342603, -0.035035143725290326, 1731619362109032989, 
0.0408705472946167, 0.3297150135040283, 0.22002986985264075, 0.19473701582051378, 0.33672639819452294, 0.5783241731704577, -0.4400203970639565, -0.06376307803805044, 1731619362218269742, 
-0.15906739234924316, -0.029863715171813965, 0.029196792637165375, 0.1671155249340044, 0.3089128056771735, 0.5409795963869719, -0.4387639782994543, -0.09474189068877602, 1731619362316201436, 
-0.07380121946334839, -0.44810837507247925, -0.026222808460496856, 0.09817857051599654, 0.19743045079923682, 0.4972818028756487, -0.4363356977916904, -0.11690774881945366, 1731619362408162127, 
-0.09247016906738281, 0.8651970624923706, -0.051125192879989276, 0.26652601464667647, 0.4241330727613594, 0.6284018666863989, -0.43129848767679224, -0.1542692438934111, 1731619362508014999, 
0.10836398601531982, -0.12394952774047852, 0.024616485442682884, 0.17594734261656253, 0.31109435670587643, 0.5655754880276135, -0.42414563987551124, -0.1868410654466351, 1731619362616786837, 
0.08527016639709473, -0.01646292209625244, 0.05412034138249812, 0.1649143739921565, 0.29242014655059956, 0.5639637895592812, -0.41637809804354636, -0.215016559437266, 1731619362716761863, 
0.41729599237442017, 0.5550639629364014, 0.23963822496971798, 0.2605462108675532, 0.422376797310825, 0.6168573002266943, -0.40456025339896606, -0.2512525945201609, 1731619362806798305, 
0.1425694227218628, -0.12276464700698853, 0.18673373817421984, 0.17437230515502516, 0.3196355657360949, 0.5455347397072657, -0.39214694418178114, -0.28133991770022704, 1731619362912753894, 
0.10402578115463257, 0.8644334077835083, 0.15106982519094359, 0.3209944105075248, 0.4934725532303207, 0.650480778325488, -0.37381525869961674, -0.32131623775166573, 1731619363023286521, 
-0.08319973945617676, -0.2745148539543152, 0.02743421954070005, 0.16579405320368884, 0.31761999418026754, 0.5219887168362305, -0.3565989292234255, -0.3519485138486923, 1731619363112857209, 
-0.3655869960784912, 0.3524448871612549, -0.1665267197516546, 0.20942619097214338, 0.37645312799842107, 0.5563141209256249, -0.33729209022122664, -0.38352627814780277, 1731619363211899042, 
0.11940163373947144, -0.07174074649810791, -0.02574873047279952, 0.1617978720846285, 0.3091603293400904, 0.5233461629116183, -0.3182130708015766, -0.41042777351984133, 1731619363313455290, 
-0.12382280826568604, 0.5413593053817749, -0.07087128222058192, 0.23829255626690635, 0.4134096563682992, 0.5764078138867076, -0.2940834632533478, -0.4418564619477792, 1731619363422747523, 
-0.17509537935256958, -0.5554903745651245, -0.1294492819440427, 0.093227650103622, 0.22089741301834057, 0.4220404794685465, -0.2758660739644778, -0.46192184151213506, 1731619363513747665, 
-0.06860381364822388, -0.4799047112464905, -0.10020623398055492, 0.07295967127238176, 0.17675125037941591, 0.41278164152030516, -0.26234815950162826, -0.4758466008071428, 1731619363612036829, 
0.6685178875923157, -0.40159332752227783, 0.2835367963844263, 0.0757537645289365, 0.17797249768658063, 0.4256487126586438, -0.25034760487167346, -0.4871403021414784, 1731619363713040557, 
-0.3266587257385254, 0.7192912697792053, -0.01424474806129633, 0.20453618139037236, 0.39497780941714544, 0.5178422091413162, -0.22414989708738292, -0.5111400568235668, 1731619363821764763, 
0.5402411818504333, 0.08094602823257446, 0.2613264113303814, 0.18328657320900946, 0.3662383160526508, 0.5004571208837144, -0.1961512227977596, -0.5331105014443835, 1731619363912766223, 
-0.30107617378234863, -0.29414939880371094, -0.02309131888134308, 0.11881406396704908, 0.279590792034362, 0.424956999129094, -0.1725896408358527, -0.5496267639772066, 1731619364012741113, 
-0.13025319576263428, 0.44181644916534424, -0.07289426390989504, 0.18861336225103445, 0.3804791731650643, 0.4957258519093969, -0.14204007633796667, -0.5700165698515945, 1731619364108030763, 
0.2926991581916809, 0.31579285860061646, 0.11070697952539399, 0.20991484760251658, 0.4102901651707664, 0.5116253457236738, -0.1073927751903252, -0.5903559359144551, 1731619364222769963, 
0.4312770962715149, 0.5047779083251953, 0.27225991075123074, 0.25367868074376837, 0.46963600601511307, 0.5401602038486054, -0.06825934211848954, -0.6107998897013316, 1731619364312758094, 
-0.18109500408172607, 0.0443873405456543, 0.04290021873684033, 0.19268362502181718, 0.40393387267149017, 0.47701774487855886, -0.031099225929794146, -0.6272856145959572, 1731619364412441936, 
0.012637615203857422, 0.8762199878692627, 0.03225264160386025, 0.31429065024548963, 0.5320987352532112, 0.5906622764211746, 0.015278822324683822, -0.6462460799124643, 1731619364509339551, 
0.6287474632263184, -0.21995121240615845, 0.32387523987538497, 0.16318865900475515, 0.3714842349760387, 0.4392882487066539, 0.05233697368787711, -0.6574275406770697, 1731619364622763618, 
0.1781284213066101, -0.2047119140625, 0.24835439171959983, 0.1294820184981706, 0.3239061019991504, 0.3997517110638139, 0.08246380561676481, -0.6655480670721665, 1731619364712766904, 
-0.40335679054260254, 0.6696901917457581, -0.07310074761723184, 0.2251572067682095, 0.4478767424009441, 0.5027213638314944, 0.12299677709820332, -0.6756898029146586, 1731619364811910651, 
0.019721269607543945, -0.2447429895401001, -0.030304772127575035, 0.14171973204983374, 0.34077680384306885, 0.41587259006953153, 0.1589015899775153, -0.6818162475732791, 1731619364909389256, 
-0.06899064779281616, 0.11347681283950806, -0.049093558974120016, 0.14767039629377351, 0.352281625945782, 0.41918279415600507, 0.19397560358582613, -0.6868111981229904, 1731619365023776957, 
0.14984369277954102, -0.050348520278930664, 0.04971587397920062, 0.13059761328375083, 0.33668061444643366, 0.3878976325930672, 0.2278025398414142, -0.690001896983429, 1731619365112786935, 
-0.32352715730667114, -0.06282401084899902, -0.13707075343176733, 0.12112948814766239, 0.32281694287848317, 0.3752265512075639, 0.2609115400866183, -0.6919481522305987, 1731619365211909804, 
-0.031921446323394775, -0.282870352268219, -0.08556186923792453, 0.0977197829393527, 0.2825968920438047, 0.3457921360444593, 0.29073019196683525, -0.6924274183731857, 1731619365310058398, 
-0.3159825801849365, -0.5263515114784241, -0.2021500941215152, 0.0667018758165312, 0.2257883184475416, 0.2954177447051068, 0.31566303246901123, -0.6918964541070489, 1731619365419780794, 
-0.12548494338989258, 0.009014248847961426, -0.16107253122863416, 0.09762934971319095, 0.28874467538131215, 0.33811653698639815, 0.3453052979112915, -0.690859797900844, 1731619365512782024, 
-0.11851632595062256, -0.05380105972290039, -0.1384807117850519, 0.11119456037640313, 0.3130014242777663, 0.3552525699618732, 0.37759930039709005, -0.6884985804908027, 1731619365611911467, 
-0.1969006061553955, -0.2170175313949585, -0.16806672633167546, 0.09497614181298175, 0.2861629050711942, 0.33189536494729366, 0.40781164852822543, -0.6850194523656888, 1731619365710107050, 
-0.2994731664657593, -0.3886152505874634, -0.23398199469819633, 0.0789127310972935, 0.2585532861826626, 0.30520877248314404, 0.435692982374296, -0.6808704640800365, 1731619365819782402, 
-0.17740106582641602, 0.3056793212890625, -0.20213143859777535, 0.12805157368558423, 0.3414777664018711, 0.3749924190814977, 0.4702899006740056, -0.6751078367550937, 1731619365912788842, 
-0.3664819598197937, 0.5894150733947754, -0.2805780603671726, 0.19599949830598243, 0.4241588702687004, 0.46208982540390753, 0.5130784150258803, -0.6663738943736953, 1731619366012849540, 
0.3369566798210144, 0.5064800381660461, 0.029673300410824666, 0.22645246809156852, 0.4632084149485073, 0.48887813948013487, 0.5581127887577878, -0.6546426666660212, 1731619366111282537, 
-0.1344548463821411, 0.7635084986686707, -0.04955029491126811, 0.2934856430990618, 0.5415694767031696, 0.5419168836576054, 0.6088830683876796, -0.6390158381119546, 1731619366220792256, 
0.18482768535614014, 0.22767770290374756, 0.06515708395739, 0.2259238161520673, 0.47566695452202207, 0.47496218521021444, 0.654449912729285, -0.621420352014053, 1731619366312993310, 
0.202647864818573, 0.3951564431190491, 0.13351345908437082, 0.22464331564288173, 0.4763140357900009, 0.47162858694746357, 0.6972864637213977, -0.6028200109258137, 1731619366413888357, 
-0.10468876361846924, 0.5551515221595764, 0.015441082548747903, 0.2515195021904504, 0.5095288942535109, 0.49363148003400453, 0.742024092535068, -0.5810625481694934, 1731619366510890860, 
0.1742037534713745, 0.6849792003631592, 0.0962641425946318, 0.30028466564690737, 0.5573685268592665, 0.5387542553559508, 0.7893153199784041, -0.5551437849184785, 1731619366620792133, 
